outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,23,0.6442527163437549,0.6701680672268908,0.7710170379172921,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,12,0.6435443825424245,0.680672268907563,0.773403917937328,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,31,0.6902121055112587,0.7331932773109244,0.8385189600697917,0.5333333333333333,0.25,1.0,0.3344280270299693,55602,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,7,0.6734012944066295,0.6848739495798319,0.7957369911390137,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6421079821186587,0.7331932773109244,0.7946109316839131,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,55602,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,25,0.635688612414533,0.7563025210084033,0.8425009471654777,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,32,0.6043398723950254,0.7521008403361344,0.8463546003094321,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,5,0.6643898776062412,0.6827731092436975,0.743964220390796,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,10,0.6676139535049999,0.6302521008403361,0.7426293026294597,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,10,0.6568425923261111,0.6596638655462185,0.7957615606044163,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,21,0.6404422735303297,0.7983193277310924,0.8676807611326606,0.8,0.8928571428571429,0.6470588235294118,0.5654377272637866,55602,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,10,0.6567458266787735,0.7205882352941176,0.82779863013434,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,55602,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,9,0.6873604920532297,0.6491596638655462,0.7116611971664992,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,11,0.611354420672557,0.8907563025210083,0.9328391024139586,0.8222222222222222,0.9285714285714286,0.6470588235294118,0.6157443296602304,55602,path,0.6
