outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,mean_retained_inner_models,,0.673548166087562,0.6217194570135746,0.6749871566245474,0.58,0.6823529411764706,0.4461538461538462,0.1357742901923839,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,mean_retained_inner_models,,0.6826109149862447,0.6054298642533936,0.6296938053769457,0.6066666666666667,0.6941176470588235,0.49230769230769234,0.19681988884650842,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,mean_retained_inner_models,,0.7238390671596406,0.542081447963801,0.5927461532677546,0.5533333333333333,0.6,0.49230769230769234,0.09705335189470166,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,mean_retained_inner_models,,0.7208325729988371,0.6,0.6541715594971451,0.5799999999999998,0.6823529411764706,0.4461538461538462,0.13328934827874328,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,mean_retained_inner_models,,0.6729852635049502,0.6036199095022624,0.7101422074715307,0.5933333333333333,0.6705882352941177,0.49230769230769234,0.16809014998009816,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,mean_retained_inner_models,,0.6832447455759135,0.5900452488687783,0.7139696075466867,0.5599999999999999,0.6588235294117647,0.43076923076923085,0.09101468312851636,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,mean_retained_inner_models,,0.6709255325787657,0.5954751131221719,0.7258819091298598,0.5399999999999999,0.6705882352941177,0.36923076923076925,0.04233729302630168,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,mean_retained_inner_models,,0.6660655777501282,0.6226244343891403,0.743418589429058,0.6066666666666667,0.6941176470588235,0.49230769230769234,0.18261387663770418,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6976923076923077,0.6603183358896506,0.04765532538294792,0.02,0.6976922750473022,mean_retained_inner_models,,0.7101041166223843,0.49411764705882355,0.5994750033448513,0.52,0.48235294117647065,0.5692307692307692,0.05179438092499322,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6976923076923077,0.6603183358896506,0.04765532538294792,0.02,0.6976922750473022,mean_retained_inner_models,,0.7034647079261036,0.5131221719457013,0.6322743931488011,0.52,0.4588235294117647,0.5999999999999999,0.05849279550383585,2002,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6976923076923077,0.6603183358896506,0.04765532538294792,0.02,0.6976922750473022,mean_retained_inner_models,,0.6943446116840086,0.5773755656108598,0.718155232138342,0.5666666666666667,0.5294117647058824,0.6153846153846153,0.1448076824923274,2002,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6976923076923077,0.6603183358896506,0.04765532538294792,0.02,0.6976922750473022,mean_retained_inner_models,,0.7008689280245551,0.5900452488687782,0.6969665321168417,0.5733333333333334,0.5058823529411766,0.6615384615384615,0.17064287559820948,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7056443556443557,0.6880065838144794,0.03906169533729553,0.02,0.7056443095207214,mean_retained_inner_models,,0.6681391858595447,0.634313725490196,0.7208193610950204,0.6137931034482758,0.5647058823529412,0.6833333333333333,0.24623001053481422,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7056443556443557,0.6880065838144794,0.03906169533729553,0.02,0.7056443095207214,mean_retained_inner_models,,0.6557802990842688,0.6686274509803921,0.7653084599970955,0.6,0.5294117647058824,0.7,0.2304269856384975,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7056443556443557,0.6880065838144794,0.03906169533729553,0.02,0.7056443095207214,mean_retained_inner_models,,0.6570936227325447,0.6519607843137255,0.742843796998758,0.5862068965517241,0.5058823529411764,0.7,0.20880760434729234,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7056443556443557,0.6880065838144794,0.03906169533729553,0.02,0.7056443095207214,mean_retained_inner_models,,0.6543289660631681,0.6666666666666667,0.7712421598009833,0.6068965517241379,0.5764705882352941,0.65,0.22483416493202238,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7296403596403597,0.6319781048342132,0.10184282809495926,0.02,0.7360639572143555,mean_retained_inner_models,,0.7449690313662958,0.6343137254901962,0.729306133681049,0.6,0.7176470588235294,0.4333333333333334,0.15500546362984588,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7296403596403597,0.6319781048342132,0.10184282809495926,0.02,0.7360639572143555,mean_retained_inner_models,,0.7437885736080971,0.6186274509803922,0.7332313435318474,0.5586206896551724,0.6941176470588235,0.3666666666666667,0.06506858897234351,2002,global,0.5
