outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,seed
1,test_outer,286943,global,0.5,global,0.0,1,0.28438061475753784,0.5706198215484619,1,2.0163164138793945,0.20037421584129333,0.48552483320236206,-0.1696905791759491,0.7545424103736877,0.6292648315429688,0.7436162829399109,0.45868635177612305,-0.5010744333267212,0.37728822231292725,0,0.7753735780715942,-0.1303737759590149,0.9810343980789185,-1.4464874267578125,1.208379864692688,-0.12695267796516418,1.0352120399475098,-0.31949806213378906,-0.2015589326620102,0.4497801661491394,0,1.3547554016113281,-0.9190554022789001,0.5172916650772095,-0.20437756180763245,0.7647218108177185,0.15439069271087646,1.3632313013076782,0.3128716051578522,0.4245474934577942,0.6045709252357483,1,1.4310758113861084,0.11911674588918686,0.42789629101753235,1.1531904935836792,1.26435124874115,0.15162770450115204,0.8766767978668213,0.9610933065414429,0.37706732749938965,0.5931655764579773,1,1.272985816001892,0.017977096140384674,0.5458559393882751,0.20415841042995453,1.3150864839553833,0.6416794657707214,0.8660718202590942,0.6120505332946777,2002
1,test_outer,402365,global,0.5,global,0.0,0,0.24759256839752197,0.5615838766098022,1,1.5488730669021606,0.033117830753326416,1.3721342086791992,-0.38412100076675415,0.3324544131755829,0.34801867604255676,0.7465384602546692,1.8089357614517212,-0.0350579135119915,0.4912363886833191,0,1.065037488937378,-0.049529507756233215,1.286680817604065,-0.18173807859420776,0.6014512777328491,-0.2451576292514801,1.0468305349349976,0.28066471219062805,0.08852428942918777,0.5221166610717773,1,0.5629298090934753,-0.45359867811203003,0.4339546263217926,-0.08624711632728577,0.7342267632484436,-0.152191162109375,2.268888473510742,0.33435380458831787,0.08023001253604889,0.5200467705726624,1,0.9670471549034119,0.17422574758529663,0.9546849727630615,-0.5908191800117493,1.7555372714996338,0.04306739568710327,0.32273048162460327,1.9857910871505737,0.8576900362968445,0.7021778225898743,1,1.2966054677963257,-0.05667825788259506,0.8586580753326416,0.20671336352825165,1.16714608669281,1.8450639247894287,0.6775900721549988,1.731569528579712,2002
1,test_outer,413515,global,0.5,global,0.0,0,0.7859809398651123,0.6869677305221558,1,1.4882317781448364,1.829103708267212,1.1278870105743408,-0.4450773596763611,0.702422559261322,0.5696355104446411,0.6814588308334351,0.7684478759765625,-0.03836725652217865,0.49040934443473816,0,0.7896348237991333,0.3412036895751953,1.6904182434082031,0.06857872009277344,0.763037383556366,-0.062242183834314346,0.7569097876548767,-0.6491248607635498,0.11517363041639328,0.528761625289917,1,0.012318152002990246,-3.0335779190063477,0.731404721736908,0.23988935351371765,2.022125005722046,0.41614770889282227,1.2341521978378296,-0.42044755816459656,0.05045226961374283,0.5126104354858398,1,0.5689705610275269,0.08814740180969238,1.1537567377090454,0.41430386900901794,1.2322572469711304,-0.34633272886276245,1.0450153350830078,0.09609520435333252,-0.2929672598838806,0.4272775948047638,0,1.9937046766281128,-0.9053239822387695,0.6936726570129395,0.1676712930202484,0.21097435057163239,2.2906808853149414,1.1016483306884766,0.030405104160308838,2002
1,test_outer,10148300,global,0.5,global,0.0,0,0.43883469700813293,0.6079813241958618,1,1.703933596611023,0.49483421444892883,1.059851884841919,-0.3586582541465759,0.7129517793655396,0.1433018296957016,0.5232625603675842,2.274444341659546,0.14805833995342255,0.5369470715522766,1,1.215477705001831,-0.20648419857025146,1.2772818803787231,-0.06894565373659134,0.5314294099807739,0.3196653723716736,0.9758109450340271,0.7802677154541016,0.4975132346153259,0.6218747496604919,1,0.788108766078949,-0.8407448530197144,0.49518975615501404,0.22375734150409698,0.6322633624076843,-0.05416557192802429,2.0844380855560303,1.235870599746704,0.17082294821739197,0.5426021814346313,1,1.159629225730896,-0.26543349027633667,1.025516390800476,0.014784801751375198,1.0571410655975342,-0.25175315141677856,0.7577133774757385,1.6392382383346558,0.32722198963165283,0.5810832977294922,1,1.2474658489227295,-0.027658255770802498,1.1088701486587524,0.050369396805763245,1.004099726676941,0.32048654556274414,0.6395641565322876,1.5099925994873047,2002
1,test_outer,10238827,global,0.5,global,0.0,1,0.4741039276123047,0.6163546442985535,1,1.848620057106018,0.6113758683204651,1.1275112628936768,-0.12186646461486816,0.36307066679000854,0.6394057273864746,0.6607980132102966,1.0161505937576294,0.13915616273880005,0.53473299741745,1,0.6178389191627502,0.4889794588088989,1.6192470788955688,-0.22400426864624023,0.9807190895080566,0.22123664617538452,0.7821953296661377,0.511715292930603,0.1856735646724701,0.5462855100631714,1,0.08965221047401428,-0.6191966533660889,0.8312245011329651,-0.019689559936523438,1.24773108959198,0.07400214672088623,1.8313920497894287,0.39436572790145874,0.4513150453567505,0.610951840877533,1,0.7499253749847412,0.4907921552658081,1.3422508239746094,0.5097975730895996,0.9544867873191833,0.024499550461769104,0.9533368945121765,0.7652509808540344,0.10922139883041382,0.5272782444953918,1,1.2491772174835205,-0.5647132992744446,0.7385931611061096,0.1419268101453781,1.0479164123535156,0.5047804117202759,0.9643130898475647,0.5273377895355225,2002
1,test_outer,10670081,global,0.5,global,0.0,0,0.3429827392101288,0.5849148631095886,1,1.678734540939331,1.2535836696624756,0.815313458442688,-0.4635366201400757,0.8819229602813721,-0.36924636363983154,0.6240289211273193,-0.04635810852050781,-0.18515051901340485,0.4538441300392151,0,0.813202977180481,-0.22954165935516357,1.2826766967773438,-0.9631849527359009,1.087845802307129,0.6922984719276428,0.8162745237350464,-0.0877121090888977,-0.6787180304527283,0.33654749393463135,0,0.8271245956420898,-0.7750706076622009,0.4214039742946625,0.8471965789794922,1.0253779888153076,-0.27108028531074524,1.7260936498641968,-1.2472349405288696,-0.1197613775730133,0.4700953960418701,0,1.2317341566085815,0.1267400085926056,0.9219943881034851,0.5282065868377686,0.9686117768287659,-0.3460223972797394,0.877659797668457,-0.8967000842094421,0.04962112754583359,0.5124027729034424,1,1.2436848878860474,-0.07156328856945038,0.7904186844825745,0.4458605945110321,1.297796368598938,0.21297726035118103,0.6681002974510193,-0.5108978152275085,2002
1,test_outer,11466064,global,0.5,global,0.0,0,0.2011658400297165,0.5501225590705872,1,1.8492542505264282,0.23120829463005066,1.0310566425323486,-0.13963913917541504,0.465230792760849,0.31576743721961975,0.6544581651687622,0.5717272162437439,-0.14303971827030182,0.46430090069770813,0,0.8569348454475403,0.21513667702674866,1.32076096534729,-0.30159837007522583,0.5444236397743225,0.27390599250793457,1.2778807878494263,-0.3969842195510864,-0.46026337146759033,0.38692334294319153,0,0.8225615620613098,-0.7921044826507568,0.6245440244674683,-0.24232438206672668,1.0305341482162476,-0.515224039554596,1.5223603248596191,-0.33316725492477417,0.3094370365142822,0.5767478346824646,1,1.4131906032562256,0.5368914008140564,0.6251715421676636,0.11167064309120178,0.9223744869232178,0.17436110973358154,1.0392630100250244,0.23899506032466888,-0.12002814561128616,0.47002890706062317,0,1.0081173181533813,-0.013229353353381157,0.7270882725715637,-0.16675446927547455,0.9994928240776062,-0.28404855728149414,1.2653014659881592,-0.04870470613241196,2002
1,test_outer,11486825,global,0.5,global,0.0,1,-0.1537790298461914,0.46163085103034973,0,1.4716254472732544,0.03233030438423157,1.2037832736968994,-0.3324652314186096,0.6198234558105469,0.05037432536482811,0.7047679424285889,-0.41673481464385986,-0.16180568933486938,0.4596365988254547,0,0.8393850922584534,-0.04830293729901314,1.5257936716079712,-0.3389187753200531,0.7588592767715454,0.46761834621429443,0.87596195936203,-0.5073444247245789,-0.31850743293762207,0.42103952169418335,0,0.5837845802307129,0.06006050109863281,0.6605771780014038,-0.89708411693573,1.4547131061553955,-0.12219338119029999,1.3009248971939087,-0.41412270069122314,-0.2646957337856293,0.43420976400375366,0,1.3196197748184204,0.22939063608646393,0.8343613743782043,-0.8504781126976013,0.7225459218025208,-0.4384610056877136,1.1234726905822754,-0.2982511818408966,0.023198958486318588,0.5057994723320007,1,0.8099290728569031,0.015673168003559113,1.0047881603240967,0.18410873413085938,1.1561553478240967,0.13147667050361633,1.0291274785995483,-0.2496250867843628,2002
1,test_outer,11572231,global,0.5,global,0.0,1,-0.08990702033042908,0.4775383770465851,0,1.613307237625122,-0.13836967945098877,1.0629773139953613,-0.3885141611099243,0.5940833687782288,0.18278318643569946,0.7296323776245117,0.23025023937225342,0.08532177656888962,0.5213175415992737,1,1.4094926118850708,-0.07738407701253891,1.0346623659133911,0.17725734412670135,0.7995363473892212,0.6284538507461548,0.7563084363937378,-0.3113991618156433,-0.10754604637622833,0.47313937544822693,0,0.9000278115272522,-0.15870660543441772,0.5719425082206726,-0.9603618383407593,1.425020456314087,0.23933808505535126,1.1030092239379883,-0.07174351811408997,0.19593237340450287,0.5488269925117493,1,1.6720714569091797,0.2632598876953125,0.5768117308616638,-0.28136152029037476,0.6117895245552063,0.3997410535812378,1.139327049255371,0.2293243408203125,-0.16144037246704102,0.45972734689712524,0,1.1900134086608887,-0.11382246762514114,0.6899542808532715,0.2810497283935547,0.9802449941635132,-0.4096737504005432,1.1397873163223267,-0.2655250132083893,2002
1,test_outer,11609795,global,0.5,global,0.0,1,0.38583552837371826,0.5952798128128052,1,1.4801349639892578,-0.26877444982528687,1.1413910388946533,0.6347763538360596,0.5470715165138245,-0.15282665193080902,0.8314025402069092,1.5639158487319946,0.3552103638648987,0.5878804922103882,1,1.339902639389038,0.23415112495422363,1.1090067625045776,-0.18934127688407898,0.5831214189529419,0.4557994306087494,0.9679690003395081,1.0860844850540161,-0.31195443868637085,0.4226377010345459,0,1.287373661994934,-1.2281122207641602,0.4879264235496521,-0.2124391347169876,0.8767614960670471,-0.46241140365600586,1.3479384183883667,0.6248806715011597,0.28222033381462097,0.5700904726982117,1,1.753509759902954,0.0793546587228775,0.798259973526001,0.08610997349023819,0.7618024945259094,0.044660478830337524,0.6864277720451355,1.2921557426452637,0.13972347974777222,0.5348741412162781,1,1.274108648300171,-0.38803502917289734,0.8903793692588806,-0.2059149593114853,1.1688921451568604,0.35621535778045654,0.6666200757026672,1.2304726839065552,2002
