outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6055900621118013,0.736591429366053,0.04717811569571495,0.02,0.6243318319320679,outer_refit_model,56,0.8510030412564701,0.4185185185185185,0.5624125886951262,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,18473,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6055900621118013,0.736591429366053,0.04717811569571495,0.02,0.6243318319320679,outer_refit_model,56,0.9051423195052082,0.3876543209876544,0.528871131244041,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,18473,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6055900621118013,0.736591429366053,0.04717811569571495,0.02,0.6243318319320679,outer_refit_model,56,0.9061218496279673,0.4962962962962963,0.5442811764480691,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,18473,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6055900621118013,0.736591429366053,0.04717811569571495,0.02,0.6243318319320679,outer_refit_model,56,0.9401064022482534,0.47530864197530864,0.5262112812416182,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,18473,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6055900621118013,0.736591429366053,0.04717811569571495,0.02,0.6243318319320679,outer_refit_model,56,0.9820723735431736,0.37407407407407406,0.47676715529076574,0.43859649122807015,0.6,0.25925925925925924,-0.14907119849998599,18473,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.574286341677646,0.7584321390439462,0.041390761733055115,0.02,0.5798309445381165,outer_refit_model,12,0.680096244244196,0.5964240102171137,0.6224613654562944,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,18473,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.574286341677646,0.7584321390439462,0.041390761733055115,0.02,0.5798309445381165,outer_refit_model,12,0.6874822902808682,0.6194125159642401,0.6161667856776389,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,18473,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.574286341677646,0.7584321390439462,0.041390761733055115,0.02,0.5798309445381165,outer_refit_model,12,0.691835508619412,0.6385696040868455,0.6278921254452632,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,18473,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.574286341677646,0.7584321390439462,0.041390761733055115,0.02,0.5798309445381165,outer_refit_model,12,0.7351448976733221,0.5363984674329503,0.5752868053723226,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,18473,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.574286341677646,0.7584321390439462,0.041390761733055115,0.02,0.5798309445381165,outer_refit_model,12,0.6832493547350832,0.59514687100894,0.6388488395022228,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,18473,global,0.8
