outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6486903193424933,0.6894103884908139,0.07209882885217667,0.6603331565856934,0.5987654320987654,0.615854008416022,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.7146112720352256,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6486903193424933,0.6894103884908139,0.07209882885217667,0.6603331565856934,0.5308641975308642,0.5777946406046882,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.7309371493756397,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6486903193424933,0.6894103884908139,0.07209882885217667,0.6603331565856934,0.5370370370370371,0.5872093013438949,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.7166608697450796,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6486903193424933,0.6894103884908139,0.07209882885217667,0.6603331565856934,0.5358024691358025,0.6105756127429244,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.7058559198856614,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6486903193424933,0.6894103884908139,0.07209882885217667,0.6603331565856934,0.48024691358024696,0.5430796986142546,0.543859649122807,0.8333333333333334,0.2222222222222222,0.07029019463944165,0.7083563472406867,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6454419976159107,0.6725021032414895,0.043858710676431656,0.6478010416030884,0.6462324393358876,0.7271250975133379,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6613900050969421,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6454419976159107,0.6725021032414895,0.043858710676431656,0.6478010416030884,0.6104725415070243,0.7109237442342828,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6729276805679331,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6454419976159107,0.6725021032414895,0.043858710676431656,0.6478010416030884,0.6155810983397191,0.6925515295314644,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6705992238131255,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6454419976159107,0.6725021032414895,0.043858710676431656,0.6478010416030884,0.5900383141762453,0.6134551103398388,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6861461371031746,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6454419976159107,0.6725021032414895,0.043858710676431656,0.6478010416030884,0.49808429118773956,0.5221615584499355,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.7125144094522499,4,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620012234142669,0.6940387630140564,0.05275478959083557,0.6330651044845581,0.5964240102171137,0.6027553536663075,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.685312568358509,4,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620012234142669,0.6940387630140564,0.05275478959083557,0.6330651044845581,0.6143039591315453,0.6049057569197099,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.669011046854718,4,global,0.6
