model_name,test_missing_prop,envelope_train_missing_prop,envelope_mean_auc
Di-MMLP,0.0,0.0,0.5322424242424243
Di-MMLP,0.33,0.0,0.5363636363636364
Di-MMLP,0.66,0.0,0.5035636363636363
Di-PAM,0.0,0.0,0.5279030303030304
Di-PAM,0.33,0.0,0.5140848484848485
Di-PAM,0.66,0.0,0.48547878787878784
HealNet,0.0,0.0,0.5683151515151516
HealNet,0.33,0.0,0.5271515151515153
HealNet,0.66,0.0,0.5017939393939393
KNN_MLP,0.0,0.0,0.5364363636363636
KNN_MLP,0.33,0.0,0.531248484848485
KNN_MLP,0.66,0.0,0.4833939393939394
SMILe,0.0,0.0,0.5033454545454545
SMILe,0.33,0.0,0.48547878787878784
SMILe,0.66,0.0,0.4853090909090909
VAE_MLP,0.0,0.0,0.5359515151515151
VAE_MLP,0.33,0.0,0.5196848484848483
VAE_MLP,0.66,0.0,0.4954909090909091
ZI_MLP,0.0,0.0,0.5364363636363636
ZI_MLP,0.33,0.0,0.5223515151515152
ZI_MLP,0.66,0.33,0.5107151515151516
pAM,0.0,0.0,0.5433454545454546
pAM,0.33,0.0,0.49932121212121205
pAM,0.66,0.0,0.5004363636363637
