outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6736263736263736,0.6524596600666885,0.11013324558734894,0.02,0.6910988688468933,mean_retained_inner_models,,0.5917610682843516,0.7846153846153846,0.8302590404691935,0.6933333333333334,0.6470588235294118,0.7538461538461538,0.41305837846806615,55602,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6736263736263736,0.6524596600666885,0.11013324558734894,0.02,0.6910988688468933,mean_retained_inner_models,,0.5823780894496824,0.8054298642533937,0.8382100386612317,0.7333333333333333,0.7411764705882352,0.7230769230769231,0.4823844317821857,55602,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6736263736263736,0.6524596600666885,0.11013324558734894,0.02,0.6910988688468933,mean_retained_inner_models,,0.6243583619906011,0.7031674208144797,0.7878932662612416,0.6533333333333332,0.7647058823529412,0.5076923076923077,0.34302770663927085,55602,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6736263736263736,0.6524596600666885,0.11013324558734894,0.02,0.6910988688468933,mean_retained_inner_models,,0.6551587758789611,0.6705882352941176,0.7421476150712569,0.62,0.7647058823529411,0.43076923076923074,0.2724658800459679,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7303296703296702,0.6680907582380231,0.08475328236818314,0.02,0.7303296327590942,mean_retained_inner_models,,0.6501328160735307,0.6787330316742082,0.7418278452924503,0.5733333333333334,0.5882352941176471,0.5538461538461539,0.1639713158686377,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7303296703296702,0.6680907582380231,0.08475328236818314,0.02,0.7303296327590942,mean_retained_inner_models,,0.668390000249814,0.6343891402714932,0.732461407265932,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.22546283543040654,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7303296703296702,0.6680907582380231,0.08475328236818314,0.02,0.7303296327590942,mean_retained_inner_models,,0.6874399312833377,0.5782805429864253,0.6745233740532071,0.5266666666666666,0.4470588235294118,0.6307692307692309,0.10726364390082746,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7303296703296702,0.6680907582380231,0.08475328236818314,0.02,0.7303296327590942,mean_retained_inner_models,,0.6847530826764776,0.6072398190045248,0.7025465021387455,0.5733333333333334,0.5058823529411764,0.6615384615384616,0.20308522776045565,55602,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7035164835164835,0.638688104029211,0.058170806616544724,0.02,0.7198901176452637,mean_retained_inner_models,,0.7391036253451991,0.4914027149321267,0.6248393312634761,0.4600000000000001,0.5176470588235293,0.3846153846153846,-0.10759263220689971,55602,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7035164835164835,0.638688104029211,0.058170806616544724,0.02,0.7198901176452637,mean_retained_inner_models,,0.7395637675596826,0.48416289592760187,0.6139942692590468,0.48,0.5647058823529412,0.36923076923076925,-0.06939762236558703,55602,global,0.5
