outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.7352451426332814,0.07834678888320923,0.6963735818862915,0.8009049773755657,0.792459982600212,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,0.6317176955768337,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.7352451426332814,0.07834678888320923,0.6963735818862915,0.8009049773755657,0.8276917651082429,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.5989640344357369,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.7352451426332814,0.07834678888320923,0.6963735818862915,0.7828054298642534,0.8522054464980835,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.5990121945722626,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.7352451426332814,0.07834678888320923,0.6963735818862915,0.751131221719457,0.8179349907058886,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.589993785832728,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7741758241758241,0.6320622078082848,0.051650695502758026,0.7741758823394775,0.7013574660633485,0.7706688446646323,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6480721711897445,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7741758241758241,0.6320622078082848,0.051650695502758026,0.7741758823394775,0.6063348416289592,0.7208206811041231,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6677127353302134,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7741758241758241,0.6320622078082848,0.051650695502758026,0.7741758823394775,0.5429864253393666,0.7037677562568232,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6828199974792825,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7741758241758241,0.6320622078082848,0.051650695502758026,0.7741758823394775,0.579185520361991,0.6690464031664851,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,0.6641258653053362,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332967032967034,0.6806112002997894,0.11897175759077072,0.7332967519760132,0.6787330316742082,0.7505789512183374,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6472435398208263,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332967032967034,0.6806112002997894,0.11897175759077072,0.7332967519760132,0.6832579185520362,0.7198857302777354,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6438686988485413,55602,global,0.75
