outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7124175824175824,0.6423107709006366,0.06151647865772247,0.7228571176528931,0.7013574660633485,0.7693877905383095,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6261206432573244,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7124175824175824,0.6423107709006366,0.06151647865772247,0.7228571176528931,0.6153846153846154,0.6843005034181504,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6693241082643363,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7124175824175824,0.6423107709006366,0.06151647865772247,0.7228571176528931,0.6108597285067874,0.6770892733091747,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6948926910239784,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7124175824175824,0.6423107709006366,0.06151647865772247,0.7228571176528931,0.5746606334841629,0.6571658389769844,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.682399352579593,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6860439560439561,0.639328023447389,0.024249635636806488,0.7050549387931824,0.5248868778280542,0.6738224721990927,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.7475235225109562,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6860439560439561,0.639328023447389,0.024249635636806488,0.7050549387931824,0.5656108597285068,0.7046171811517079,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.7074909413968297,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6860439560439561,0.639328023447389,0.024249635636806488,0.7050549387931824,0.5565610859728507,0.7290775103404862,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.7177071712529894,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6860439560439561,0.639328023447389,0.024249635636806488,0.7050549387931824,0.5972850678733032,0.7380092173726954,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6484276410221781,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6775001678897015,0.1045866310596466,0.7426373958587646,0.6515837104072398,0.7174148858948293,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6613880574189632,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6775001678897015,0.1045866310596466,0.7426373958587646,0.5927601809954751,0.6674116103201643,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6807690672503653,22,global,0.5
