outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,26,0.785812123585257,0.8130252100840336,0.8871973218234113,0.37777777777777777,0.0,1.0,0.0,55602,path,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,40,0.7027170244803027,0.5399159663865547,0.6785945374141343,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,55602,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.6408696254617853,0.6932773109243697,0.7776725759247526,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,33,0.6528223134541905,0.6281512605042017,0.7821170078469833,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,23,0.652520600874327,0.7079831932773109,0.8013033432912592,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,55602,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,8,0.6542521289103793,0.7478991596638656,0.8285968070634785,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,19,0.6219193769810268,0.6932773109243697,0.7851111439162873,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,8,0.6381166001871152,0.6848739495798319,0.7972899087557248,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,78,0.7276147632704091,0.6848739495798319,0.7692606245706796,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,55602,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,25,0.6584630584962674,0.6869747899159664,0.8046182667535728,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,55602,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,5,0.6513253113147734,0.6260504201680672,0.7274798151730002,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,23,0.7003510759259988,0.6428571428571429,0.7636632939431215,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,4,0.6323713858543271,0.8466386554621848,0.9165562819988645,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,4,0.6618300725504987,0.5777310924369747,0.7213706348282722,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,55602,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,59,0.6564634211159607,0.6386554621848739,0.7363047360027015,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,55602,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,17,0.6543207708486739,0.6827731092436975,0.7665000315300838,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,15,0.6377919604228203,0.7163865546218487,0.8283499984650313,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,72,0.6754980693597409,0.6302521008403361,0.7390345828939398,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,19,0.6526653916496503,0.6491596638655462,0.7803725091306867,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,path,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,12,0.6645918656086541,0.7163865546218487,0.8230357313872122,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,path,0.2
