outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,11,0.6723265674313289,0.634453781512605,0.6989124253145834,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.6859094958813299,0.6050420168067228,0.7000361295132254,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,10,0.6452610611515526,0.680672268907563,0.7185509751786515,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,2002,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.6670438452875462,0.6218487394957983,0.7129666714962327,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6651946287671368,0.657563025210084,0.7544698580537911,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.6689801303507895,0.6323529411764706,0.6945192557505763,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,2,0.669515576737277,0.7226890756302521,0.807161008462153,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,2002,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,12,0.672746573481523,0.6029411764705882,0.6855916355108617,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,17,0.6580738487914992,0.6722689075630253,0.7372413656830549,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,2002,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,22,0.6818705350317782,0.6071428571428571,0.6741446491608579,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,20,0.6774479873017936,0.6050420168067228,0.6640917062236559,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,21,0.6700013093229348,0.5189075630252101,0.6361991780593472,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,clin,0.2
