outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,310824,global,0.2,global,0.0,1,0.39898329973220825,0.5984433889389038,1,-0.10516708344221115,0.47373247146606445,0,-0.1522527039051056,0.4620101749897003,0,0.3070043921470642,0.5761538743972778,1,0.34576550126075745,0.5855903625488281,1,2002
1,test_outer,10475956,global,0.2,global,0.0,1,0.49645304679870605,0.6216254830360413,1,1.2904711961746216,0.7842269539833069,1,1.396003007888794,0.8015488386154175,1,0.8503254055976868,0.7006353735923767,1,0.4661400020122528,0.6144697070121765,1,2002
1,test_outer,10651619,global,0.2,global,0.0,0,-0.4856707751750946,0.38091394305229187,0,-1.249820590019226,0.22273121774196625,0,-1.569435477256775,0.17229688167572021,0,-0.9201779961585999,0.2849216163158417,0,-0.9193255305290222,0.28509533405303955,0,2002
1,test_outer,10905401,global,0.2,global,0.0,1,0.03477475792169571,0.5086928009986877,1,1.98379647731781,0.8790853023529053,1,2.0115792751312256,0.8820074796676636,1,0.7927324175834656,0.6884177327156067,1,0.5802220702171326,0.6411185264587402,1,2002
1,test_outer,11401016,global,0.2,global,0.0,0,0.48049288988113403,0.6178642511367798,1,0.5593477487564087,0.6363016366958618,1,1.7432104349136353,0.8510944247245789,1,0.5145459771156311,0.6258715987205505,1,0.42549869418144226,0.6047983169555664,1,2002
1,test_outer,11594412,global,0.2,global,0.0,1,0.9019443392753601,0.7113488912582397,1,2.191662549972534,0.8994983434677124,1,1.4683107137680054,0.8128004670143127,1,0.963505208492279,0.7238230109214783,1,0.8745567202568054,0.7056930065155029,1,2002
1,test_outer,11805660,global,0.2,global,0.0,0,-0.1953107863664627,0.4513269364833832,0,-0.010864399373531342,0.497283935546875,0,0.13159367442131042,0.5328510403633118,1,0.007406666874885559,0.5018516778945923,1,-0.5345301628112793,0.36946094036102295,0,2002
1,test_outer,11818229,global,0.2,global,0.0,0,-0.007121272385120392,0.49821963906288147,0,-1.167581558227539,0.23729239404201508,0,-1.311158537864685,0.21229302883148193,0,0.48728448152542114,0.6194664835929871,1,-0.7364909648895264,0.32377195358276367,0,2002
1,test_outer,11837091,global,0.2,global,0.0,1,0.31261998414993286,0.5775246620178223,1,-0.509539783000946,0.37530142068862915,0,-0.06105191260576248,0.48474180698394775,0,0.3823609948158264,0.5944424271583557,1,-0.04683753103017807,0.48829275369644165,0,2002
1,test_outer,11932685,global,0.2,global,0.0,1,-0.9183339476585388,0.2852974832057953,0,-0.2590964734554291,0.4355858564376831,0,-0.2591709792613983,0.4355675280094147,0,-0.779626190662384,0.31440046429634094,0,-0.2490983009338379,0.4380454421043396,0,2002
1,test_outer,12041667,global,0.2,global,0.0,0,1.1897845268249512,0.7667025327682495,1,3.378757953643799,0.9670339822769165,1,2.5478973388671875,0.927432119846344,1,1.6407569646835327,0.8376379609107971,1,1.1647331714630127,0.7621917128562927,1,2002
1,test_outer,12069946,global,0.2,global,0.0,1,-1.2692749500274658,0.2193814069032669,0,-0.5345936417579651,0.36944612860679626,0,-1.0198745727539062,0.26505184173583984,0,-0.8168647885322571,0.30642959475517273,0,-0.27962759137153625,0.4305450916290283,0,2002
1,test_outer,12148955,global,0.2,global,0.0,1,0.5884376764297485,0.6430066227912903,1,1.5621050596237183,0.8266552090644836,1,1.690010905265808,0.8442255854606628,1,0.41852134466171265,0.6031293869018555,1,0.7342265844345093,0.6757320761680603,1,2002
1,test_outer,12230847,global,0.2,global,0.0,1,0.8298143148422241,0.6963156461715698,1,0.8319063782691956,0.6967578530311584,1,-0.5065121054649353,0.37601152062416077,0,-0.16140379011631012,0.4597364068031311,0,0.14821061491966248,0.5369849801063538,1,2002
1,test_outer,12235737,global,0.2,global,0.0,0,0.3833291530609131,0.5946758389472961,1,0.04124244302511215,0.5103091597557068,1,0.584507942199707,0.6421040296554565,1,-0.12471845746040344,0.4688607454299927,0,-0.12735781073570251,0.4682035446166992,0,2002
1,test_outer,12379146,global,0.2,global,0.0,0,0.8825845122337341,0.7073575258255005,1,1.6729260683059692,0.8419655561447144,1,1.9513721466064453,0.8755961656570435,1,0.5562505125999451,0.6355845332145691,1,0.31296640634536743,0.5776091814041138,1,2002
1,test_outer,12583361,global,0.2,global,0.0,1,1.0068693161010742,0.7324070334434509,1,1.0971195697784424,0.7497199773788452,1,0.15076857805252075,0.5376209020614624,1,0.7751678824424744,0.684637725353241,1,0.07791995257139206,0.5194700956344604,1,2002
1,test_outer,12818978,global,0.2,global,0.0,1,0.463901162147522,0.6139392256736755,1,-0.01570785790681839,0.4960730969905853,0,0.5818505883216858,0.6414931416511536,1,0.10350818932056427,0.5258539319038391,1,-0.5635131001472473,0.36273500323295593,0,2002
1,test_outer,12963363,global,0.2,global,0.0,0,-0.6247251629829407,0.34870755672454834,0,-0.8477604389190674,0.29990285634994507,0,-0.6175270080566406,0.35034409165382385,0,-0.31936919689178467,0.4208294749259949,0,-0.5658579468727112,0.36219316720962524,0,2002
1,test_outer,13282934,global,0.2,global,0.0,1,1.078312873840332,0.7461745738983154,1,1.2749992609024048,0.781597375869751,1,1.0297822952270508,0.7368736267089844,1,0.1019204705953598,0.525458037853241,1,0.46949777007102966,0.615264892578125,1,2002
1,test_outer,13985997,global,0.2,global,0.0,0,0.4451426863670349,0.6094837784767151,1,0.4627934992313385,0.6136766672134399,1,0.6432532668113708,0.6554884910583496,1,0.42510002851486206,0.6047030091285706,1,0.363307923078537,0.5898409485816956,1,2002
1,test_outer,14169967,global,0.2,global,0.0,0,1.507129192352295,0.8186353445053101,1,0.5613175630569458,0.6367573142051697,1,0.6022967100143433,0.646181583404541,1,0.8089017868041992,0.6918754577636719,1,0.5381414294242859,0.6313799619674683,1,2002
1,test_outer,14181060,global,0.2,global,0.0,1,0.3672254681587219,0.5907884240150452,1,0.8709809184074402,0.7049497365951538,1,0.6173428297042847,0.6496139764785767,1,0.38585221767425537,0.5952837467193604,1,-0.6992824673652649,0.33197131752967834,0,2002
1,test_outer,14279650,global,0.2,global,0.0,0,-1.2898083925247192,0.2158852368593216,0,-1.0321483612060547,0.26266780495643616,0,-0.7099261283874512,0.32961514592170715,0,-0.7777248024940491,0.31481045484542847,0,-0.676349401473999,0.3370765745639801,0,2002
1,test_outer,14741794,global,0.2,global,0.0,1,0.007905825972557068,0.501976490020752,1,0.3835087716579437,0.5947191119194031,1,0.5013723373413086,0.6227818131446838,1,-0.15633118152618408,0.4609966278076172,0,0.2763155400753021,0.5686426758766174,1,2002
1,test_outer,14869784,global,0.2,global,0.0,1,1.5736351013183594,0.828301191329956,1,-0.25765085220336914,0.43594124913215637,0,0.6459439396858215,0.6560958623886108,1,0.42379945516586304,0.6043921113014221,1,-0.14889386296272278,0.46284517645835876,0,2002
1,test_outer,14947437,global,0.2,global,0.0,1,-0.17377331852912903,0.45666563510894775,0,-0.3952092230319977,0.4024638831615448,0,-0.18155014514923096,0.45473670959472656,0,0.27296602725982666,0.5678209066390991,1,-0.34271448850631714,0.4151502549648285,0,2002
1,test_outer,14976505,global,0.2,global,0.0,1,-0.5401484370231628,0.36815303564071655,0,0.32001373171806335,0.5793275833129883,1,-0.38722166419029236,0.4043863117694855,0,-0.27270713448524475,0.43224260210990906,0,0.10255595296621323,0.5256165266036987,1,2002
1,test_outer,14988315,global,0.2,global,0.0,1,1.5591669082641602,0.8262338042259216,1,-0.07733242958784103,0.480676531791687,0,0.03958039730787277,0.5098937749862671,1,0.5637578964233398,0.6373215913772583,1,0.2014152705669403,0.5501843094825745,1,2002
1,test_outer,15191395,global,0.2,global,0.0,0,0.3091561198234558,0.5766792297363281,1,0.7498906850814819,0.6791548728942871,1,0.11801403015851974,0.5294693112373352,1,0.7474246621131897,0.6786172986030579,1,-0.03126732259988785,0.4921838343143463,0,2002
1,test_outer,15221964,global,0.2,global,0.0,1,-0.7131921052932739,0.32889387011528015,0,-1.3166804313659668,0.21137112379074097,0,-1.0091149806976318,0.2671530842781067,0,-0.5684337019920349,0.36159831285476685,0,-1.8426785469055176,0.13673481345176697,0,2002
1,test_outer,15293082,global,0.2,global,0.0,1,1.9119787216186523,0.8712412714958191,1,-0.10648050159215927,0.47340500354766846,0,0.7563639879226685,0.680563747882843,1,-0.07010509073734283,0.48248091340065,0,-0.17386528849601746,0.45664286613464355,0,2002
1,test_outer,15366427,global,0.2,global,0.0,1,0.8338059186935425,0.6971590518951416,1,-0.30313071608543396,0.4247923493385315,0,1.2556042671203613,0.7782684564590454,1,0.7244526147842407,0.6735867261886597,1,-0.4964146018028259,0.378383606672287,0,2002
1,test_outer,15955689,global,0.2,global,0.0,1,0.13853347301483154,0.5345780849456787,1,-0.014072217047214508,0.4964820146560669,0,0.37743398547172546,0.5932540893554688,1,0.2875436544418335,0.571394681930542,1,-0.7386005520820618,0.3233102262020111,0,2002
1,test_outer,16186433,global,0.2,global,0.0,0,-0.7424375414848328,0.32247135043144226,0,-0.8962680101394653,0.28981801867485046,0,-0.8653185963630676,0.2962293326854706,0,-0.6433103084564209,0.3444986343383789,0,-0.30997052788734436,0.42312192916870117,0,2002
1,test_outer,16471324,global,0.2,global,0.0,1,-0.12151419371366501,0.46965882182121277,0,-1.2270067930221558,0.22670575976371765,0,0.17953398823738098,0.5447633266448975,1,-0.583613932132721,0.3581014573574066,0,-2.2891438007354736,0.09202606230974197,0,2002
1,test_outer,17137601,global,0.2,global,0.0,0,0.0457557812333107,0.511436939239502,1,0.7441489696502686,0.6779024600982666,1,1.245426893234253,0.7765072584152222,1,0.677484393119812,0.6631770133972168,1,0.40442994236946106,0.5997515320777893,1,2002
1,test_outer,17261908,global,0.2,global,0.0,1,1.358543038368225,0.7955228090286255,1,3.0087380409240723,0.9529672861099243,1,1.690170168876648,0.844246506690979,1,1.4823694229125977,0.8149302005767822,1,0.4977968633174896,0.6219414472579956,1,2002
1,test_outer,17290521,global,0.2,global,0.0,0,-0.9810054898262024,0.27269232273101807,0,-1.388980507850647,0.19957055151462555,0,-0.9733701944351196,0.27420926094055176,0,-0.8527594804763794,0.2988543212413788,0,-0.9714760184288025,0.27458637952804565,0,2002
1,test_outer,17648478,global,0.2,global,0.0,0,1.6359816789627075,0.8369874358177185,1,0.7995103597640991,0.68986976146698,1,1.0566601753234863,0.7420518398284912,1,0.9471667408943176,0.7205449938774109,1,-0.1272708624601364,0.4682251811027527,0,2002
1,test_outer,17843402,global,0.2,global,0.0,1,1.2989087104797363,0.7856513261795044,1,1.7243547439575195,0.8486889004707336,1,1.3560446500778198,0.7951160669326782,1,0.5059825778007507,0.6238642334938049,1,1.11672043800354,0.7533798813819885,1,2002
1,test_outer,17861159,global,0.2,global,0.0,1,-0.11220118403434753,0.4719790816307068,0,-0.32052212953567505,0.4205484688282013,0,0.10703974217176437,0.5267344117164612,1,-0.43573594093322754,0.39275744557380676,0,-1.2292412519454956,0.2263142615556717,0,2002
1,test_outer,17921940,global,0.2,global,0.0,0,-0.2695906162261963,0.4330076277256012,0,0.2001100778579712,0.5498611927032471,1,-0.029304899275302887,0.492674320936203,0,-0.6367620825767517,0.34597882628440857,0,0.1857987344264984,0.5463165044784546,1,2002
1,test_outer,18241909,global,0.2,global,0.0,0,0.2379806637763977,0.5592159628868103,1,1.3957990407943726,0.8015164136886597,1,-0.15693700313568115,0.46084609627723694,0,0.29486387968063354,0.573186457157135,1,0.5201801657676697,0.6271898746490479,1,2002
1,test_outer,18543332,global,0.2,global,0.0,0,0.04943419247865677,0.5123560428619385,1,0.6563090085983276,0.6584307551383972,1,-0.3409489691257477,0.4155789911746979,0,-0.1177554503083229,0.4705950915813446,0,-0.8321406245231628,0.3031926453113556,0,2002
1,test_outer,18562866,global,0.2,global,0.0,0,1.0083372592926025,0.7326946258544922,1,1.774025559425354,0.8549575805664062,1,1.2119152545928955,0.7706376314163208,1,0.27404600381851196,0.5680859088897705,1,0.901915967464447,0.7113430500030518,1,2002
1,test_outer,18622263,global,0.2,global,0.0,1,0.662101149559021,0.6597322225570679,1,-0.23360875248908997,0.44186195731163025,0,0.5436134338378906,0.6326526403427124,1,0.3284275531768799,0.5813767313957214,1,-1.225777506828308,0.22692133486270905,0,2002
1,test_outer,18653723,global,0.2,global,0.0,0,0.1380062699317932,0.5344468951225281,1,0.014242291450500488,0.503560483455658,1,0.2655586898326874,0.5660022497177124,1,0.4865308403968811,0.6192888617515564,1,0.8102118372917175,0.692154586315155,1,2002
1,test_outer,18664964,global,0.2,global,0.0,1,0.8493462800979614,0.7004299759864807,1,1.8531359434127808,0.8644948601722717,1,1.3265098333358765,0.7902626991271973,1,0.3870238661766052,0.5955660343170166,1,1.30582594871521,0.7868138551712036,1,2002
1,test_outer,18728195,global,0.2,global,0.0,0,-0.4672015905380249,0.3852788209915161,0,0.059720493853092194,0.5149256587028503,1,-0.2965688407421112,0.4263964295387268,0,-0.2834489941596985,0.42960843443870544,0,0.05384217947721481,0.5134572982788086,1,2002
1,test_outer,20047967,global,0.2,global,0.0,0,-0.699199378490448,0.33198976516723633,0,-1.4540221691131592,0.18938332796096802,0,-1.8949253559112549,0.13068389892578125,0,-1.2737115621566772,0.21862253546714783,0,-1.3390748500823975,0.20766225457191467,0,2002
1,test_outer,20185477,global,0.2,global,0.0,1,-0.06659426540136337,0.48335757851600647,0,-0.37993165850639343,0.4061433672904968,0,-0.911777138710022,0.2866363227367401,0,-0.6459645628929138,0.3438994884490967,0,-0.7455571293830872,0.3217901587486267,0,2002
1,test_outer,20363213,global,0.2,global,0.0,0,-0.5695897340774536,0.3613315224647522,0,-0.7794702649116516,0.31443408131599426,0,-1.0584355592727661,0.2576085329055786,0,-0.30172836780548096,0.4251350462436676,0,-0.8130061626434326,0.3072502911090851,0,2002
1,test_outer,20494005,global,0.2,global,0.0,1,-0.9800034761428833,0.272891104221344,0,-1.0610584020614624,0.2571072578430176,0,-1.2082514762878418,0.23001059889793396,0,-0.7707648277282715,0.3163136839866638,0,-0.8350434303283691,0.30257970094680786,0,2002
1,test_outer,20598191,global,0.2,global,0.0,0,0.07734797149896622,0.5193273425102234,1,0.15734261274337769,0.5392546653747559,1,0.17463520169258118,0.5435481667518616,1,0.13314788043498993,0.533237874507904,1,-0.49948617815971375,0.37766143679618835,0,2002
1,test_outer,20677961,global,0.2,global,0.0,0,0.9063755869865417,0.7122579216957092,1,1.1467642784118652,0.7589194178581238,1,0.16211822628974915,0.5404410362243652,1,-0.8445559144020081,0.3005761206150055,0,0.15504726767539978,0.5386843681335449,1,2002
1,test_outer,21078397,global,0.2,global,0.0,0,0.6425261497497559,0.6553242802619934,1,0.47353190183639526,0.6162194013595581,1,0.424403578042984,0.6045365333557129,1,0.3227630853652954,0.5799974799156189,1,-0.23929709196090698,0.44045957922935486,0,2002
1,test_outer,310824,global,0.2,global,0.2,1,-0.2154524326324463,0.446344256401062,0,-0.2284563183784485,0.44313305616378784,0,0.08303695172071457,0.5207473039627075,1,0.20350904762744904,0.5507023930549622,1,-0.6611685752868652,0.3404771387577057,0,2002
1,test_outer,10475956,global,0.2,global,0.2,1,0.6134019494056702,0.6487164497375488,1,1.5003498792648315,0.8176266551017761,1,1.6814676523208618,0.8430988192558289,1,0.7319530844688416,0.6752337217330933,1,0.8538973927497864,0.7013840675354004,1,2002
1,test_outer,10651619,global,0.2,global,0.2,0,-1.005368947982788,0.267887145280838,0,-0.7157038450241089,0.32833972573280334,0,-1.2555738687515259,0.22173674404621124,0,-0.485337495803833,0.3809925317764282,0,-0.8987574577331543,0.2893058955669403,0,2002
1,test_outer,10905401,global,0.2,global,0.2,1,0.22505003213882446,0.5560262799263,1,2.130722999572754,0.8938536047935486,1,2.103325128555298,0.8912259340286255,1,0.9342494606971741,0.7179365754127502,1,0.6245869994163513,0.6512610912322998,1,2002
1,test_outer,11401016,global,0.2,global,0.2,0,0.48049288988113403,0.6178642511367798,1,0.5593477487564087,0.6363016366958618,1,1.7432104349136353,0.8510944247245789,1,0.5145459771156311,0.6258715987205505,1,0.42549869418144226,0.6047983169555664,1,2002
1,test_outer,11594412,global,0.2,global,0.2,1,0.6476557850837708,0.6564819812774658,1,1.6613227128982544,0.8404154777526855,1,1.281777024269104,0.7827520966529846,1,0.785304605960846,0.686822235584259,1,0.646233856678009,0.6561612486839294,1,2002
1,test_outer,11805660,global,0.2,global,0.2,0,-0.20247259736061096,0.44955408573150635,0,0.05655733495950699,0.5141355395317078,1,0.42312514781951904,0.6042308211326599,1,-0.086812824010849,0.47831040620803833,0,-0.29981571435928345,0.425602525472641,0,2002
1,test_outer,11818229,global,0.2,global,0.2,0,-1.3417984247207642,0.20721445977687836,0,-0.9588950872421265,0.27709946036338806,0,-1.4229437112808228,0.1942005157470703,0,-0.38116151094436646,0.4058467745780945,0,-0.9094017148017883,0.28712227940559387,0,2002
1,test_outer,11837091,global,0.2,global,0.2,1,0.31261998414993286,0.5775246620178223,1,-0.509539783000946,0.37530142068862915,0,-0.06105191260576248,0.48474180698394775,0,0.3823609948158264,0.5944424271583557,1,-0.04683753103017807,0.48829275369644165,0,2002
1,test_outer,11932685,global,0.2,global,0.2,1,-0.5565028786659241,0.36435699462890625,0,0.029349088668823242,0.5073367357254028,1,-0.17409005761146545,0.4565871059894562,0,-0.7856128215789795,0.31311145424842834,0,0.16344204545021057,0.5407697558403015,1,2002
1,test_outer,12041667,global,0.2,global,0.2,0,1.1305456161499023,0.7559396028518677,1,3.407742977142334,0.9679456353187561,1,2.4962704181671143,0.9238799214363098,1,1.597507357597351,0.8316696882247925,1,1.2033705711364746,0.7691238522529602,1,2002
1,test_outer,12069946,global,0.2,global,0.2,1,-1.2692749500274658,0.2193814069032669,0,-0.5345936417579651,0.36944612860679626,0,-1.0198745727539062,0.26505184173583984,0,-0.8168647885322571,0.30642959475517273,0,-0.27962759137153625,0.4305450916290283,0,2002
1,test_outer,12148955,global,0.2,global,0.2,1,0.11708921939134598,0.5292388796806335,1,0.9326153993606567,0.7176055312156677,1,1.0488249063491821,0.7405492067337036,1,0.18522603809833527,0.5461745858192444,1,0.12636539340019226,0.531549334526062,1,2002
1,test_outer,12230847,global,0.2,global,0.2,1,0.8298143148422241,0.6963156461715698,1,0.8319063782691956,0.6967578530311584,1,-0.5065121054649353,0.37601152062416077,0,-0.16140379011631012,0.4597364068031311,0,0.14821061491966248,0.5369849801063538,1,2002
1,test_outer,12235737,global,0.2,global,0.2,0,0.3883798122406006,0.595892608165741,1,0.04146573692560196,0.5103649497032166,1,0.6636761426925659,0.6600856781005859,1,-0.17363260686397552,0.45670053362846375,0,-0.09200902283191681,0.4770140051841736,0,2002
1,test_outer,12379146,global,0.2,global,0.2,0,-0.056957416236400604,0.48576444387435913,0,0.4752528965473175,0.6166262626647949,1,0.276741087436676,0.5687471032142639,1,0.3362840414047241,0.5832875967025757,1,-0.2835417091846466,0.429585725069046,0,2002
1,test_outer,12583361,global,0.2,global,0.2,1,1.0301873683929443,0.7369522452354431,1,1.267379641532898,0.7802938222885132,1,0.2437485158443451,0.5606371760368347,1,0.7819722294807434,0.6861050128936768,1,0.10680163651704788,0.5266750454902649,1,2002
1,test_outer,12818978,global,0.2,global,0.2,1,0.6557366847991943,0.6583020687103271,1,0.28056344389915466,0.5696843862533569,1,0.815296471118927,0.6932370066642761,1,0.20959146320819855,0.5522068738937378,1,-0.3647402822971344,0.4098125398159027,0,2002
