outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6598108413325805,0.6654728536437788,0.04767266660928726,0.6598107814788818,0.7017987857044599,0.5190123456790124,0.5931893387050297,0.49824561403508777,0.45999999999999996,0.5407407407407406,0.00017036350883652406,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6598108413325805,0.6654728536437788,0.04767266660928726,0.6598107814788818,0.7285234457435706,0.4553086419753086,0.5400018688703465,0.43157894736842106,0.36666666666666664,0.5037037037037038,-0.13366332763212332,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6598108413325805,0.6654728536437788,0.04767266660928726,0.6598107814788818,0.7590010049123748,0.4251851851851852,0.5202165049058115,0.4350877192982455,0.42000000000000004,0.45185185185185184,-0.12956118167811642,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6598108413325805,0.6654728536437788,0.04767266660928726,0.6598107814788818,0.7633350132415953,0.4246913580246914,0.5269963292707107,0.4280701754385965,0.44666666666666666,0.40740740740740744,-0.14691453263669835,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6598108413325805,0.6654728536437788,0.04767266660928726,0.6598107814788818,0.7887385464546244,0.42024691358024696,0.5162101227642967,0.44561403508771935,0.44000000000000006,0.45185185185185184,-0.10856468975223237,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5574534161490683,0.705463430497564,0.0527544803917408,0.5753199458122253,0.6748343046037244,0.6301404853128991,0.6706722338004767,0.575,0.7241379310344828,0.4148148148148148,0.14517076360091632,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5574534161490683,0.705463430497564,0.0527544803917408,0.5753199458122253,0.6862140041354319,0.5800766283524904,0.6258441362692853,0.5642857142857143,0.6965517241379311,0.4222222222222222,0.12073138788377877,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5574534161490683,0.705463430497564,0.0527544803917408,0.5753199458122253,0.7132419994258676,0.5164750957854407,0.5682839341409245,0.5178571428571429,0.6275862068965518,0.3999999999999999,0.02713772526441808,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5574534161490683,0.705463430497564,0.0527544803917408,0.5753199458122253,0.7386558805718744,0.5031928480204343,0.5472942615077014,0.5035714285714287,0.5931034482758621,0.40740740740740733,0.0019606744069277982,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5574534161490683,0.705463430497564,0.0527544803917408,0.5753199458122253,0.7366635866788596,0.509323116219668,0.5418098685064214,0.5,0.5793103448275861,0.41481481481481486,-0.006666358758933169,18473,global,0.6
