outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,outer_refit_model,42,0.7009983982629867,0.5158371040723981,0.5844893677886005,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,18473,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,outer_refit_model,42,0.7080955829420574,0.4660633484162896,0.5586794986546754,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,outer_refit_model,42,0.722762005254475,0.4751131221719457,0.6171909252411338,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,18473,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,outer_refit_model,42,1.2377873399629415,0.502262443438914,0.5641873901419302,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,outer_refit_model,15,0.6676420277373378,0.5972850678733032,0.750285442921826,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,outer_refit_model,15,0.6676260137699285,0.597285067873303,0.7276659449293721,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,outer_refit_model,15,0.6708668901311224,0.5610859728506787,0.6748583512109934,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,outer_refit_model,15,0.6515535877393824,0.6742081447963801,0.760718566223028,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.10896477848291397,0.02,0.6994504928588867,outer_refit_model,11,0.6895864800756691,0.497737556561086,0.646961680765146,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,18473,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.10896477848291397,0.02,0.6994504928588867,outer_refit_model,11,0.7014643913918276,0.47058823529411764,0.576322891810239,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,18473,global,0.0
3,test_outer,global,0.5,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.10896477848291397,0.02,0.6994504928588867,outer_refit_model,11,0.7014937364551105,0.5610859728506787,0.6690819327271863,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,18473,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.10896477848291397,0.02,0.6994504928588867,outer_refit_model,11,0.7027836820070341,0.5565610859728507,0.7003581548873531,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6963436563436565,0.6509958785304379,0.040598563849925995,0.02,0.7114685773849487,outer_refit_model,28,0.6400026946150607,0.6862745098039216,0.7969053950022809,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,18473,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6963436563436565,0.6509958785304379,0.040598563849925995,0.02,0.7114685773849487,outer_refit_model,28,0.660735807831472,0.5784313725490196,0.735711619535149,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,18473,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6963436563436565,0.6509958785304379,0.040598563849925995,0.02,0.7114685773849487,outer_refit_model,28,0.6560753504465647,0.6323529411764706,0.7566939244274884,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,18473,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6963436563436565,0.6509958785304379,0.040598563849925995,0.02,0.7114685773849487,outer_refit_model,28,0.6541126820158001,0.6862745098039216,0.7972131898602488,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.731128871128871,0.6534644703684733,0.06175556406378746,0.02,0.744275689125061,outer_refit_model,23,0.668690282127187,0.6715686274509803,0.7819647056382404,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,18473,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.731128871128871,0.6534644703684733,0.06175556406378746,0.02,0.744275689125061,outer_refit_model,23,0.6649248751367259,0.6029411764705882,0.7522322523629147,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,18473,global,0.0
5,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.731128871128871,0.6534644703684733,0.06175556406378746,0.02,0.744275689125061,outer_refit_model,23,0.6674342964381821,0.5980392156862745,0.7311903430415542,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,18473,global,0.0
5,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.731128871128871,0.6534644703684733,0.06175556406378746,0.02,0.744275689125061,outer_refit_model,23,0.7540122017587398,0.4117647058823529,0.572760614192061,0.4482758620689655,0.29411764705882354,0.6666666666666666,-0.041748286072343294,18473,global,0.0
