outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,mean_retained_inner_models,,0.7092885662903667,0.5764705882352941,0.6524037254395658,0.58,0.6705882352941176,0.4615384615384615,0.15135876113315716,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,mean_retained_inner_models,,0.7437166819648352,0.4986425339366516,0.6062246890097944,0.5466666666666666,0.7411764705882353,0.29230769230769227,0.01863664159149708,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,mean_retained_inner_models,,0.718563694913986,0.516742081447964,0.6261862853278911,0.5066666666666666,0.7058823529411764,0.24615384615384617,-0.05823780028217936,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,mean_retained_inner_models,,0.7012928081459958,0.5366515837104071,0.665274161274471,0.5466666666666666,0.7764705882352942,0.24615384615384617,0.023038632593377916,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,mean_retained_inner_models,,0.6889907592130633,0.6253393665158371,0.7197921873317212,0.5266666666666666,0.48235294117647054,0.5846153846153846,0.0680863225204435,22,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,mean_retained_inner_models,,0.7206818866027865,0.5475113122171946,0.6604687918980588,0.49333333333333335,0.4235294117647059,0.5846153846153846,-0.01918442974510056,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,mean_retained_inner_models,,0.7116090123630585,0.567420814479638,0.6976078868945802,0.5066666666666666,0.4,0.6461538461538462,0.05463423396518985,22,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,mean_retained_inner_models,,0.6948132105077283,0.6253393665158371,0.733537454472847,0.58,0.5176470588235293,0.6615384615384616,0.2273792940994242,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,mean_retained_inner_models,,0.6741158046765982,0.6343891402714932,0.7014839565953114,0.6133333333333333,0.7764705882352942,0.4,0.20458235996770707,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,mean_retained_inner_models,,0.6782842509054039,0.6235294117647058,0.6732415041282358,0.6399999999999999,0.8352941176470589,0.3846153846153846,0.281767596400888,22,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,mean_retained_inner_models,,0.6331625377816732,0.6850678733031674,0.7324062958060356,0.6866666666666666,0.8823529411764707,0.43076923076923085,0.37789712758754485,22,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,mean_retained_inner_models,,0.6697565475668236,0.6425339366515838,0.6830275622819378,0.6466666666666665,0.9529411764705882,0.24615384615384617,0.26964391153805345,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7048651348651349,0.6485371251851647,0.09393108636140823,0.02,0.7048651576042175,mean_retained_inner_models,,0.6251339581491705,0.6931372549019608,0.7805699132709195,0.6620689655172415,0.6941176470588235,0.6166666666666667,0.3173536144570072,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7048651348651349,0.6485371251851647,0.09393108636140823,0.02,0.7048651576042175,mean_retained_inner_models,,0.6447225393852284,0.6666666666666667,0.7646775957408906,0.6620689655172414,0.7529411764705882,0.5333333333333333,0.3013517217683078,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7048651348651349,0.6485371251851647,0.09393108636140823,0.02,0.7048651576042175,mean_retained_inner_models,,0.6651859207146338,0.6333333333333334,0.7459588412148822,0.6,0.6705882352941177,0.5,0.17450386900250592,22,global,0.5
