outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,2,0.7192492021454705,0.5042016806722689,0.646925234046963,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,train,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.7181644505924649,0.40336134453781514,0.5639440358391228,0.35555555555555557,0.25,0.5294117647058824,-0.22687130324325755,22,train,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,27,0.6579027748770184,0.6176470588235294,0.7278286017005331,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.7150709615813361,0.5126050420168067,0.6319746823235742,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,train,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,12,0.6486666447586483,0.6029411764705882,0.6979485499043696,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,9,0.6803488671779633,0.6995798319327731,0.8085569521297179,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,17,0.6456745054986742,0.6008403361344539,0.7323190821203548,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.7261151598559485,0.5063025210084033,0.6273443964936568,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,22,train,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,9,0.6795231540997823,0.5273109243697479,0.7053605742618692,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.6807783709632026,0.5882352941176471,0.7667878107577246,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,27,0.6893003980318705,0.5441176470588235,0.6946090108996632,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,2,0.688958740234375,0.5630252100840336,0.7178927443362406,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,3,0.6834157115883297,0.4600840336134454,0.5619082799893576,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,3,0.7065709504816268,0.5357142857142857,0.6696062350225166,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,7,0.7153495914406247,0.634453781512605,0.7616428005082927,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,10,0.6523386703597175,0.6050420168067228,0.7123539057225721,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,24,0.667562022474077,0.6575630252100841,0.8096403487218801,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,17,0.6680385006798638,0.6197478991596639,0.7279275415054929,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,10,0.608728423052364,0.7247899159663865,0.8250644448698407,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,27,0.6234365754657322,0.6722689075630252,0.8022837403349593,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,52,0.6215527527862125,0.7331932773109244,0.7981852703176154,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,22,0.61449892686473,0.8172268907563025,0.8512530103995106,0.7555555555555555,0.75,0.7647058823529411,0.5022010377856075,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,18,0.621797870265113,0.6512605042016807,0.7690592668664605,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,25,0.6691128773821725,0.588235294117647,0.7190309914572433,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,10,0.6921424329280853,0.5987394957983193,0.6908012118515995,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,clin,0.4
