outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6853296410773627,0.5238095238095237,0.6619083841345345,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,22,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6818498860733702,0.5370370370370371,0.6717837582183531,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6887155792007723,0.5436507936507937,0.6723568718973713,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6782334094602179,0.5833333333333334,0.6900670633726727,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6771521100131936,0.5886243386243386,0.6910277706218019,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6834224936342905,0.5542328042328042,0.667705388518998,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.6752257950308941,0.556878306878307,0.6818622122001564,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.675946904136155,0.5476190476190477,0.6827041836144684,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6644994204578383,0.6457147641296499,0.0634387955069542,0.6327800042927265,0.669763386588181,0.6044973544973545,0.7208460293846405,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,22,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.6312937385755337,0.7061224489795919,0.8061742166998036,0.7142857142857143,0.8,0.5714285714285714,0.3797880669767327,22,global,0.3
