outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,8,0.7209976079886906,0.4033613445378151,0.5997075138943875,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,21,0.6868999578570991,0.5945378151260503,0.730850423571844,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,5,0.6872573740178894,0.5315126050420169,0.6659081743528299,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,19,0.6615970860270122,0.6491596638655462,0.7782843196603796,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,58,0.6475105125150094,0.6428571428571429,0.801596792624356,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,6,0.666477412321667,0.6197478991596639,0.7177925004688566,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,15,0.6705051477638595,0.5777310924369747,0.7195559881661189,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,7,0.6792723820543441,0.5798319327731093,0.7338222659910084,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,20,0.7044153552456713,0.4873949579831933,0.6326107403333227,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,10,0.6977432987196432,0.5756302521008404,0.7539749069921442,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,global,0.3
