outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6200906581341364,1.2477903522933236,0.09395920485258102,0.6200906038284302,2.931472858898183,0.5064197530864198,0.5925692950960716,0.4947368421052631,0.4666666666666666,0.5259259259259259,-0.007625075512153035,18473,global,0.8
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6200906581341364,1.2477903522933236,0.09395920485258102,0.6200906038284302,3.242539437738909,0.4244444444444445,0.527411262918643,0.4491228070175438,0.37333333333333335,0.5333333333333333,-0.09372230046046037,18473,global,0.8
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6200906581341364,1.2477903522933236,0.09395920485258102,0.6200906038284302,2.9836163952802854,0.42444444444444435,0.5115193722831763,0.45614035087719296,0.44000000000000006,0.47407407407407404,-0.08597354489416383,18473,global,0.8
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6200906581341364,1.2477903522933236,0.09395920485258102,0.6200906038284302,2.5301587298387433,0.3782716049382716,0.4854022622737779,0.4140350877192983,0.4666666666666667,0.3555555555555555,-0.17881193473292867,18473,global,0.8
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6200906581341364,1.2477903522933236,0.09395920485258102,0.6200906038284302,1.8966084046801133,0.38049382716049385,0.4655558748777996,0.4385964912280701,0.5333333333333334,0.3333333333333333,-0.1359924775905417,18473,global,0.8
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4863181504485853,0.878240503489161,0.027976837009191513,0.49941182136535645,0.8556706071273388,0.6339719029374201,0.6714774912408027,0.6107142857142857,0.6137931034482759,0.6074074074074074,0.22171140958198982,18473,global,0.8
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4863181504485853,0.878240503489161,0.027976837009191513,0.49941182136535645,0.8469976122176319,0.6158365261813538,0.6703557488864589,0.6035714285714285,0.6068965517241379,0.5999999999999999,0.2075086215219346,18473,global,0.8
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4863181504485853,0.878240503489161,0.027976837009191513,0.49941182136535645,0.7642514140767315,0.6472541507024265,0.6799210704113069,0.5928571428571429,0.6551724137931034,0.5259259259259259,0.1832030406017522,18473,global,0.8
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4863181504485853,0.878240503489161,0.027976837009191513,0.49941182136535645,0.7184144828272048,0.6334610472541506,0.662184651762294,0.575,0.6,0.548148148148148,0.1487905464902341,18473,global,0.8
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4863181504485853,0.878240503489161,0.027976837009191513,0.49941182136535645,0.6680858475535956,0.6480204342273308,0.6322781233987852,0.5964285714285714,0.5724137931034482,0.6222222222222222,0.19655991964797745,18473,global,0.8
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48657224418093986,1.6823122517676747,0.0719708576798439,0.486572265625,2.67890851580146,0.567816091954023,0.633695160145764,0.525,0.5448275862068965,0.5037037037037037,0.04875588704814525,18473,global,0.8
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48657224418093986,1.6823122517676747,0.0719708576798439,0.486572265625,2.289849092372988,0.59514687100894,0.6407977153577268,0.55,0.5724137931034483,0.5259259259259259,0.10059893282747719,18473,global,0.8
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48657224418093986,1.6823122517676747,0.0719708576798439,0.486572265625,1.8685312230765336,0.6068965517241379,0.6591316676240323,0.6035714285714285,0.6,0.6074074074074074,0.208275115942877,18473,global,0.8
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48657224418093986,1.6823122517676747,0.0719708576798439,0.486572265625,1.3657331146978327,0.6411238825031929,0.6671181242277735,0.6535714285714287,0.6482758620689655,0.6592592592592592,0.30767730049663106,18473,global,0.8
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48657224418093986,1.6823122517676747,0.0719708576798439,0.486572265625,1.2835418803839225,0.5864623243933589,0.6274064355813083,0.5714285714285714,0.6068965517241379,0.5333333333333333,0.14110665236840478,18473,global,0.8
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5697095175356045,0.7383396183283281,0.02295607142150402,0.5771958827972412,1.1130444621898352,0.5067688378033207,0.5690437714917594,0.4928571428571429,0.46206896551724136,0.5259259259259259,-0.011907667555129215,18473,global,0.8
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5697095175356045,0.7383396183283281,0.02295607142150402,0.5771958827972412,1.0522688112218792,0.4962962962962963,0.5718987024736536,0.5,0.48275862068965514,0.5185185185185185,0.0013003688120009475,18473,global,0.8
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5697095175356045,0.7383396183283281,0.02295607142150402,0.5771958827972412,1.0425897009009124,0.4365261813537676,0.4792508945962477,0.4821428571428572,0.46206896551724147,0.5037037037037038,-0.03470544557334139,18473,global,0.8
