outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6249105966497271,0.9906779072271951,0.08128011226654053,0.6249105930328369,2.0833459954716647,0.4639506172839506,0.5702595694074486,0.47368421052631576,0.3466666666666667,0.6148148148148149,-0.04108654330707517,18473,global,0.8
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6249105966497271,0.9906779072271951,0.08128011226654053,0.6249105930328369,2.301485510508235,0.3664197530864198,0.5007427656313677,0.42105263157894735,0.3266666666666667,0.5259259259259259,-0.15235241471841426,18473,global,0.8
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6249105966497271,0.9906779072271951,0.08128011226654053,0.6249105930328369,2.142249890833758,0.38074074074074077,0.5040947928210459,0.40701754385964917,0.3866666666666667,0.4296296296296296,-0.1843600964624525,18473,global,0.8
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6249105966497271,0.9906779072271951,0.08128011226654053,0.6249105930328369,1.7032403233276618,0.362962962962963,0.4881076465187043,0.4035087719298246,0.5133333333333334,0.2814814814814815,-0.2100888050473449,18473,global,0.8
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6249105966497271,0.9906779072271951,0.08128011226654053,0.6249105930328369,1.326890500801477,0.36296296296296304,0.47284063706134677,0.4421052631578948,0.6,0.26666666666666666,-0.14023224796509332,18473,global,0.8
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4704655248133509,1.2459109438874365,0.036425698548555374,0.4859558045864105,1.396189074754485,0.6380587484035759,0.6995415201530939,0.5928571428571429,0.47586206896551725,0.7185185185185186,0.2037813629617356,18473,global,0.8
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4704655248133509,1.2459109438874365,0.036425698548555374,0.4859558045864105,1.319070348856227,0.6240102171136653,0.6919965731854706,0.5964285714285714,0.47586206896551725,0.725925925925926,0.20933526700735788,18473,global,0.8
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4704655248133509,1.2459109438874365,0.036425698548555374,0.4859558045864105,1.0334756799630829,0.6615581098339718,0.7147830905434687,0.5892857142857143,0.5379310344827586,0.6444444444444444,0.18330872860458824,18473,global,0.8
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4704655248133509,1.2459109438874365,0.036425698548555374,0.4859558045864105,0.8992968985227566,0.6743295019157088,0.70390576832404,0.5892857142857142,0.5379310344827586,0.6444444444444445,0.18381238389018736,18473,global,0.8
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4704655248133509,1.2459109438874365,0.036425698548555374,0.4859558045864105,0.7471657742388499,0.677905491698595,0.6659461681134131,0.6035714285714286,0.5724137931034482,0.6370370370370371,0.20997612393981266,18473,global,0.8
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49525064307673006,1.695647308718885,0.06623449921607971,0.4952506422996521,2.6757311603942995,0.5782886334610473,0.652948224901466,0.5285714285714287,0.5448275862068966,0.5111111111111111,0.05592698367423048,18473,global,0.8
