outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.38333333333333336,0.7782489001766907,0.15629783272743225,0.4000000059604645,0.7354003656876764,0.4390625,0.5336756299256299,0.45,0.425,0.475,-0.08242089382891438,18473,global,0.33
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.38333333333333336,0.7782489001766907,0.15629783272743225,0.4000000059604645,0.7067584746928086,0.5546875,0.628547841047841,0.5375,0.5,0.575,0.07913362053100784,18473,global,0.33
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.38333333333333336,0.7782489001766907,0.15629783272743225,0.4000000059604645,0.7047034715896981,0.5828125,0.6467800255300256,0.5375,0.35,0.725,0.08090398349558905,18473,global,0.33
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48888888888888893,0.7375820226764083,0.07576767355203629,0.5023809671401978,0.7057128602269441,0.4107142857142857,0.4926448947877519,0.4800000000000001,0.22857142857142856,0.7,-0.10115950939654395,18473,global,0.33
2,test_outer,global,0.33,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48888888888888893,0.7375820226764083,0.07576767355203629,0.5023809671401978,0.8005184487270267,0.36785714285714277,0.44826617826617826,0.4133333333333333,0.39999999999999997,0.425,-0.17696608797513905,18473,global,0.33
2,test_outer,global,0.66,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48888888888888893,0.7375820226764083,0.07576767355203629,0.5023809671401978,0.737019225196746,0.41428571428571426,0.5113319220462077,0.42666666666666664,0.37142857142857133,0.475,-0.13303994673069428,18473,global,0.33
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3103174603174603,0.8483793699366429,0.15516634285449982,0.3103174567222595,0.714188003251517,0.5035714285714286,0.5372544915402058,0.43999999999999995,0.45714285714285713,0.425,-0.13077034924665815,18473,global,0.33
3,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3103174603174603,0.8483793699366429,0.15516634285449982,0.3103174567222595,0.6879068678823609,0.5607142857142857,0.5885887921602209,0.5066666666666666,0.45714285714285713,0.55,0.007281429134622058,18473,global,0.33
3,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3103174603174603,0.8483793699366429,0.15516634285449982,0.3103174567222595,0.7414350912501281,0.4428571428571429,0.47744866244866246,0.42666666666666664,0.5428571428571428,0.325,-0.14335100065858408,18473,global,0.33
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48015873015873023,0.7240615387914399,0.08624906092882156,0.4968253970146179,0.7379762276379837,0.4107142857142857,0.5389193445443445,0.3466666666666667,0.25,0.45714285714285713,-0.309891462613383,18473,global,0.33
4,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48015873015873023,0.7240615387914399,0.08624906092882156,0.4968253970146179,0.7738679656583561,0.425,0.5831425518925519,0.4533333333333333,0.375,0.5428571428571428,-0.09316283936218221,18473,global,0.33
4,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48015873015873023,0.7240615387914399,0.08624906092882156,0.4968253970146179,0.7833688667918688,0.36071428571428577,0.5221236402486402,0.3866666666666667,0.325,0.45714285714285713,-0.2220214660304169,18473,global,0.33
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3349206349206349,0.840131868694658,0.12479764968156815,0.33492061495780945,0.6895815877214373,0.5214285714285715,0.6365447052947053,0.5199999999999999,0.425,0.6285714285714286,0.06350518306244612,18473,global,0.33
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3349206349206349,0.840131868694658,0.12479764968156815,0.33492061495780945,0.6604544950448525,0.6428571428571429,0.7281500444000443,0.5599999999999999,0.5,0.6285714285714287,0.1335221869347582,18473,global,0.33
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3349206349206349,0.840131868694658,0.12479764968156815,0.33492061495780945,0.7071858691862177,0.5285714285714286,0.6551223082473083,0.48,0.375,0.6,-0.002144056555549989,18473,global,0.33
