outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.730437707096303,0.5162962962962963,0.6050854865323004,0.5157894736842106,0.52,0.5111111111111111,0.030301698000000543,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.7510310721824297,0.48543209876543203,0.5653866182458173,0.4807017543859649,0.4866666666666667,0.47407407407407404,-0.040105656442837215,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.7461542206017111,0.4992592592592593,0.589017245999125,0.4771929824561404,0.4866666666666667,0.4666666666666666,-0.048239054843715864,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.737395393247684,0.5195061728395063,0.5967695527566615,0.4912280701754386,0.4666666666666667,0.5185185185185185,-0.017657832595653424,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.7507734032344343,0.4920987654320988,0.5550517844984195,0.4842105263157895,0.42000000000000004,0.5555555555555556,-0.024894125239408444,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.7100098918434832,0.5759897828863346,0.6400962130071811,0.5607142857142857,0.6689655172413793,0.4444444444444445,0.11749334859971894,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.7160136728056485,0.5471264367816093,0.6090568397184701,0.55,0.6482758620689655,0.4444444444444445,0.07900867348723713,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.7068067086407114,0.5558109833971903,0.5941958077701951,0.5607142857142857,0.6482758620689655,0.4666666666666666,0.1386206414490944,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.7057096689028504,0.5560664112388249,0.5797185847609926,0.5535714285714286,0.6689655172413793,0.4296296296296296,0.10338206361115279,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.723711405404524,0.5044699872286079,0.5210796759112293,0.5285714285714287,0.6068965517241379,0.44444444444444436,0.05308014126462053,4,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.7233732033735031,0.5090676883780333,0.5441490855865496,0.5142857142857142,0.5172413793103449,0.5111111111111111,0.025643175482247666,4,global,0.8
