outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7087121212121212,0.6645289381156873,0.086579330265522,0.708712100982666,0.7609695203874628,0.34285714285714286,0.4328790246314635,0.39999999999999997,0.4999999999999999,0.30666666666666664,-0.20176289057488656,55602,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7087121212121212,0.6645289381156873,0.086579330265522,0.708712100982666,0.744388899559824,0.38285714285714284,0.46059043132818,0.46206896551724136,0.5857142857142856,0.3466666666666667,-0.0741039462729902,55602,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7087121212121212,0.6645289381156873,0.086579330265522,0.708712100982666,0.7521818208806742,0.3371428571428571,0.4597708328562201,0.3793103448275862,0.5,0.2666666666666667,-0.2541976183931773,55602,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7087121212121212,0.6645289381156873,0.086579330265522,0.708712100982666,0.7258361681569052,0.4095238095238095,0.47532320354401636,0.46206896551724136,0.7,0.24,-0.0829461916638671,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6464646464646464,0.6826288517086846,0.07662799954414368,0.6565656661987305,0.6881151328851172,0.5914285714285714,0.6420814843795138,0.5655172413793104,0.4,0.72,0.14974555706618653,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6464646464646464,0.6826288517086846,0.07662799954414368,0.6565656661987305,0.6835890857450105,0.5933333333333334,0.6363446388719526,0.5586206896551724,0.45714285714285713,0.6533333333333333,0.14296485502511724,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6464646464646464,0.6826288517086846,0.07662799954414368,0.6565656661987305,0.6794367239175354,0.6076190476190476,0.6570945079760416,0.5793103448275863,0.45714285714285713,0.6933333333333334,0.15133330831919323,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6464646464646464,0.6826288517086846,0.07662799954414368,0.6565656661987305,0.6911352792423331,0.580952380952381,0.6452048104186552,0.5310344827586206,0.42857142857142855,0.6266666666666667,0.06774666611337546,55602,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.695580808080808,0.6746750040980035,0.05224953964352608,0.6955808401107788,0.6745417486346714,0.6523809523809524,0.6271505156644709,0.5517241379310345,0.5142857142857142,0.5866666666666667,0.10479116144841587,55602,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.695580808080808,0.6746750040980035,0.05224953964352608,0.6955808401107788,0.6779973124093287,0.6504761904761904,0.6300731238757006,0.5172413793103449,0.47142857142857136,0.5599999999999999,0.030616089158824855,55602,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.695580808080808,0.6746750040980035,0.05224953964352608,0.6955808401107788,0.6833037860123475,0.6171428571428572,0.6001230949588663,0.5586206896551725,0.5428571428571428,0.5733333333333334,0.13019128970554056,55602,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.695580808080808,0.6746750040980035,0.05224953964352608,0.6955808401107788,0.6825381485100179,0.6304761904761904,0.6199934475474753,0.5793103448275863,0.6142857142857143,0.5466666666666666,0.17061710994108412,55602,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.6745716460465903,0.07063262909650803,0.6849747896194458,0.6697693485078281,0.6047619047619047,0.6959434473769563,0.5793103448275861,0.5333333333333334,0.6285714285714286,0.1647198434129746,55602,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.6745716460465903,0.07063262909650803,0.6849747896194458,0.6724490809803327,0.6142857142857142,0.6919675231208245,0.5172413793103449,0.5599999999999999,0.47142857142857136,0.032593298169345655,55602,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.6745716460465903,0.07063262909650803,0.6849747896194458,0.6847972874681518,0.5476190476190477,0.6619631385264592,0.5172413793103449,0.5866666666666667,0.4428571428571428,0.03683144111540355,55602,global,0.75
