outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7727497464503044,0.655339463326409,0.684039788908229,0.5555555555555556,0.7050315826475814,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,22,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7727497464503044,0.655339463326409,0.6841519323182008,0.5674603174603174,0.7069551121544669,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7727497464503044,0.655339463326409,0.685214424312279,0.5568783068783069,0.725068938478873,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,22,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7727497464503044,0.655339463326409,0.6827270629027241,0.5714285714285714,0.7328405926239563,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,22,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7727497464503044,0.655339463326409,0.6794432344485648,0.5978835978835979,0.7491577637158956,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.7429658070124603,0.6538547099207197,0.6712125400555531,0.6353741496598639,0.7636980690946773,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.7429658070124603,0.6538547099207197,0.6725018679323708,0.6136054421768709,0.7503567748054631,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,22,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.7429658070124603,0.6538547099207197,0.670896322188694,0.6244897959183673,0.7635362103554504,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,22,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.7429658070124603,0.6538547099207197,0.6700858335466743,0.6285714285714286,0.767324956478186,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,22,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.7429658070124603,0.6538547099207197,0.6680032636848675,0.6448979591836734,0.7680825798932104,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,22,radio,0.0
