outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.6412981221479763,0.7142857142857143,0.8510644117786974,0.75,0.6428571428571429,0.9,0.5428571428571428,,,22,global,0.25
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6038520183042039,0.7642857142857142,0.8443621854336141,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,41,0.6051076637045997,0.7857142857142858,0.7613996782616863,0.75,0.8571428571428571,0.6,0.47809144373375745,,,22,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,68,0.6266641340356802,0.7428571428571429,0.7967920967920967,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,23,0.6296917287070537,0.6928571428571428,0.7788488039676673,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,40,0.6263024609356178,0.7142857142857143,0.8363606447363634,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,31,0.626770003888506,0.7428571428571429,0.8295389997277387,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,22,0.5906421772423903,0.8071428571428572,0.8338754499468786,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,63,0.6483314935841346,0.7214285714285714,0.8182087336222674,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,74,0.6612352713997747,0.6571428571428571,0.7726437907178682,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,31,0.6473697647507873,0.6571428571428571,0.7638410148748496,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,50,0.6294502545457975,0.8214285714285714,0.8780364476793048,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6282341393075762,0.7642857142857142,0.8362301051970399,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.618113505737622,0.75,0.8272313737788086,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,30,0.6324545327737299,0.7,0.7870195805594965,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,24,0.6174724633122289,0.7142857142857143,0.7603525967496556,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,10,0.6250336596615211,0.7857142857142857,0.8523776643524543,0.75,0.9285714285714286,0.5,0.4879500364742666,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,14,0.6414771625682961,0.7428571428571429,0.7719204148964212,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,23,0.643483436833902,0.7214285714285714,0.8030623720473344,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,34,0.6441746221279263,0.6571428571428571,0.735323826500297,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,50,0.6134613386586267,0.7714285714285715,0.8569557635347109,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,48,0.6502764400658828,0.6214285714285714,0.7515927007774834,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,41,0.6278979139717485,0.8,0.8705542682046441,0.6666666666666666,0.5,0.9,0.4183300132670378,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6751210890996209,0.6642857142857143,0.7775222608979797,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.666152372813952,0.5928571428571427,0.7126058128227474,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6649358468634973,0.5571428571428572,0.7063654253047172,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6392990395825527,0.6428571428571428,0.7596152097202516,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,22,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6983120759377015,0.5642857142857143,0.6776527277577697,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,22,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6633199694312976,0.7357142857142857,0.8423869910282953,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,,,22,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.6303046113154275,0.7499999999999999,0.8547799422799424,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6734846100109332,0.6571428571428571,0.7708776290543207,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,22,0.7107776518994481,0.5214285714285715,0.6602315705850598,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.6727089046508737,0.5571428571428572,0.683740374486942,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,22,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7141478042784305,0.5642857142857143,0.6774237150013547,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,22,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,29,0.6324180036395729,0.7714285714285714,0.8742153679653679,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,22,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.6628535537217649,0.6,0.7199582866916963,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,22,global,0.25
