outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6312157307830427,0.06566465646028519,0.7659341096878052,0.7194570135746606,0.7589524066197494,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6533661229086095,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6312157307830427,0.06566465646028519,0.7659341096878052,0.46153846153846156,0.575705917196685,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7064220335834801,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6312157307830427,0.06566465646028519,0.7659341096878052,0.4886877828054298,0.5756753344221375,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.7277512125007406,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6312157307830427,0.06566465646028519,0.7659341096878052,0.44796380090497734,0.6018854473832976,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,0.7004280840182402,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6106934462518708,0.0659509152173996,0.7564834952354431,0.5701357466063348,0.64187523633387,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6836852580262627,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6106934462518708,0.0659509152173996,0.7564834952354431,0.5067873303167421,0.6012172294986944,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.7172959816363025,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6106934462518708,0.0659509152173996,0.7564834952354431,0.5927601809954751,0.6795934105622686,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6752110150252224,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6106934462518708,0.0659509152173996,0.7564834952354431,0.6108597285067873,0.6756964195169399,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7267636953876023,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692307,0.6141646405307073,0.13830314576625824,0.7401098608970642,0.5203619909502262,0.618472682861657,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6986497957210976,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692307,0.6141646405307073,0.13830314576625824,0.7401098608970642,0.5791855203619909,0.6432074853992537,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6913194624782102,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692307,0.6141646405307073,0.13830314576625824,0.7401098608970642,0.5656108597285068,0.58583151828205,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,0.6976233178469583,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692307,0.6141646405307073,0.13830314576625824,0.7401098608970642,0.6153846153846154,0.6266475901612053,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.694844456294314,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6536463536463537,0.6784232850019883,0.05860231816768646,0.6536463499069214,0.7352941176470588,0.8203314111878126,0.5862068965517241,0.35294117647058826,0.9166666666666666,0.31030390813871883,0.6698514415063163,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6536463536463537,0.6784232850019883,0.05860231816768646,0.6536463499069214,0.8284313725490197,0.9017795528631443,0.7586206896551724,0.5882352941176471,1.0,0.6095219666786236,0.642102740378842,22,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6536463536463537,0.6784232850019883,0.05860231816768646,0.6536463499069214,0.6519607843137254,0.7688711306318775,0.5862068965517241,0.29411764705882354,1.0,0.38348249442368526,0.6693702054660401,22,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6536463536463537,0.6784232850019883,0.05860231816768646,0.6536463499069214,0.6715686274509804,0.7352400305593476,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,0.6599748157053044,22,global,0.25
