outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5894441307484786,0.684483742620317,0.02756805717945099,0.5993946194648743,0.7366304366609631,0.49777777777777776,0.5412067958013657,0.4842105263157895,0.6,0.3555555555555555,-0.0669880129547855,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5894441307484786,0.684483742620317,0.02756805717945099,0.5993946194648743,0.7216709526307579,0.508641975308642,0.5499291513584605,0.512280701754386,0.6,0.4148148148148148,0.016578126327745902,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5894441307484786,0.684483742620317,0.02756805717945099,0.5993946194648743,0.7132707157169138,0.5150617283950618,0.5555718663185896,0.5017543859649123,0.6066666666666667,0.3851851851851852,-0.030101162041900286,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5894441307484786,0.684483742620317,0.02756805717945099,0.5993946194648743,0.6935481508587746,0.5560493827160493,0.5684181666773629,0.5263157894736842,0.6333333333333333,0.40740740740740744,0.04164061079315985,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5894441307484786,0.684483742620317,0.02756805717945099,0.5993946194648743,0.6980389283980373,0.5269135802469136,0.5671368434582125,0.5157894736842105,0.6266666666666666,0.39259259259259255,0.04063370582202398,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6493428069515026,0.6727111745947878,0.0398557148873806,0.6493428349494934,0.7062450525413261,0.5208173690932312,0.5741676217397205,0.5107142857142857,0.689655172413793,0.31851851851851853,0.014843416929263109,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6493428069515026,0.6727111745947878,0.0398557148873806,0.6493428349494934,0.6992109148227147,0.5323116219667944,0.5837110112312671,0.5178571428571429,0.6758620689655173,0.34814814814814815,0.027628045301434735,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6493428069515026,0.6727111745947878,0.0398557148873806,0.6493428349494934,0.7021033996457783,0.5312899106002554,0.5807672541380308,0.5071428571428572,0.6965517241379311,0.3037037037037037,0.0005216710231296245,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6493428069515026,0.6727111745947878,0.0398557148873806,0.6493428349494934,0.7128518500801865,0.48097062579821204,0.5416461143920236,0.4821428571428571,0.6827586206896552,0.26666666666666666,-0.05070342163094218,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6493428069515026,0.6727111745947878,0.0398557148873806,0.6493428349494934,0.7219105760777305,0.3918263090676884,0.47384526083269674,0.45,0.6551724137931034,0.22962962962962963,-0.12486581929544063,22,global,0.8
