outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6595787063178368,0.9002345609962031,0.047022417187690735,0.6595786809921265,1.1075422160440191,0.5891358024691358,0.6155048936104567,0.5684210526315789,0.6066666666666667,0.5259259259259259,0.13291061621802586,22,global,0.2
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6595787063178368,0.9002345609962031,0.047022417187690735,0.6595786809921265,1.028428067798823,0.5355555555555556,0.6111400200611061,0.5017543859649123,0.5066666666666666,0.4962962962962963,0.0029109330944958934,22,global,0.2
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6595787063178368,0.9002345609962031,0.047022417187690735,0.6595786809921265,1.0201217944804568,0.4809876543209876,0.5821131797114883,0.48771929824561405,0.5133333333333333,0.45925925925925914,-0.027586993109945883,22,global,0.2
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6595787063178368,0.9002345609962031,0.047022417187690735,0.6595786809921265,0.8228754608342086,0.562716049382716,0.646884135419794,0.5403508771929825,0.5933333333333333,0.4814814814814815,0.0753579190490388,22,global,0.2
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6595787063178368,0.9002345609962031,0.047022417187690735,0.6595786809921265,0.7326468054380417,0.5239506172839506,0.6050078349993193,0.5157894736842106,0.72,0.28888888888888886,0.00763752049726475,22,global,0.2
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.549515339732731,1.5303697026187424,0.0286446250975132,0.5669411420822144,1.5468479365827792,0.5759897828863346,0.6159940976134343,0.5571428571428572,0.6068965517241379,0.5037037037037037,0.11128861493670952,22,global,0.2
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.549515339732731,1.5303697026187424,0.0286446250975132,0.5669411420822144,1.382065210233847,0.583397190293742,0.6232570414867743,0.5607142857142857,0.5655172413793104,0.5555555555555556,0.12197479495142546,22,global,0.2
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.549515339732731,1.5303697026187424,0.0286446250975132,0.5669411420822144,1.1506799633471385,0.5936143039591315,0.6207755732852824,0.5571428571428572,0.5793103448275863,0.5333333333333334,0.1132421654135131,22,global,0.2
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.549515339732731,1.5303697026187424,0.0286446250975132,0.5669411420822144,1.0701974529481468,0.554022988505747,0.5952284891435686,0.5285714285714287,0.6689655172413793,0.37777777777777777,0.049828257940243974,22,global,0.2
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.549515339732731,1.5303697026187424,0.0286446250975132,0.5669411420822144,0.9994803239666705,0.47969348659003835,0.5323622235403744,0.5249999999999999,0.7862068965517242,0.24444444444444446,0.03919248940216696,22,global,0.2
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5669615408745844,1.9615101545559024,0.035729601979255676,0.5792474150657654,1.957878305778916,0.574712643678161,0.636026653756631,0.55,0.46896551724137925,0.6370370370370371,0.10746173610387628,22,global,0.2
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5669615408745844,1.9615101545559024,0.035729601979255676,0.5792474150657654,1.7072876587158334,0.5790549169859515,0.6340227251758523,0.5642857142857143,0.5034482758620689,0.6296296296296297,0.1347706801296264,22,global,0.2
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5669615408745844,1.9615101545559024,0.035729601979255676,0.5792474150657654,1.6108107287082827,0.5461047254150703,0.6000904797165683,0.5392857142857143,0.5034482758620691,0.5777777777777777,0.08170607644352061,22,global,0.2
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5669615408745844,1.9615101545559024,0.035729601979255676,0.5792474150657654,1.366202392443219,0.5029374201787995,0.567822435103406,0.4821428571428571,0.5310344827586206,0.4296296296296296,-0.03802529930655546,22,global,0.2
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5669615408745844,1.9615101545559024,0.035729601979255676,0.5792474150657654,1.1173392283278427,0.5174968071519797,0.5619077705166028,0.5107142857142857,0.6827586206896552,0.32592592592592584,0.009466724518563886,22,global,0.2
