outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7144444444444444,0.6693694052363011,0.12290717661380768,0.02,0.7144445180892944,mean_retained_inner_models,,0.6634825176005916,0.6484848484848484,0.7764791580968051,0.588235294117647,0.5818181818181818,0.6,0.1917938860788802,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7144444444444444,0.6693694052363011,0.12290717661380768,0.02,0.7144445180892944,mean_retained_inner_models,,0.6798781754973859,0.5363636363636364,0.7016768392035772,0.5529411764705883,0.6,0.4666666666666667,0.05781741807833474,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7144444444444444,0.6693694052363011,0.12290717661380768,0.02,0.7144445180892944,mean_retained_inner_models,,0.6840100156642688,0.5636363636363636,0.7502652769096619,0.6117647058823529,0.6727272727272727,0.5,0.21543663782602293,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6300000000000001,0.6900063713369293,0.08488190174102783,0.02,0.6427778005599976,mean_retained_inner_models,,0.7138495750921361,0.41818181818181815,0.6270820074162321,0.4352941176470588,0.4,0.5,-0.13184669457997875,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6300000000000001,0.6900063713369293,0.08488190174102783,0.02,0.6427778005599976,mean_retained_inner_models,,0.7172267094883781,0.3666666666666667,0.6230857318557853,0.411764705882353,0.4,0.4333333333333334,-0.21155119410480308,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6300000000000001,0.6900063713369293,0.08488190174102783,0.02,0.6427778005599976,mean_retained_inner_models,,0.7176891100076873,0.35454545454545455,0.6047308039554029,0.4588235294117647,0.3818181818181818,0.6,-0.0007393690380302631,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.665,0.6902066990524445,0.13096977770328522,0.02,0.6650000214576721,mean_retained_inner_models,,0.7157108895285693,0.4424242424242424,0.6904246555583454,0.4235294117647059,0.27272727272727276,0.7,-0.008527098160745632,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.665,0.6902066990524445,0.13096977770328522,0.02,0.6650000214576721,mean_retained_inner_models,,0.7119220638537134,0.47575757575757577,0.6989930256908867,0.4,0.2545454545454545,0.6666666666666667,-0.11315486549317846,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.665,0.6902066990524445,0.13096977770328522,0.02,0.6650000214576721,mean_retained_inner_models,,0.708625320598884,0.5272727272727273,0.7405223044928928,0.3882352941176471,0.2545454545454545,0.6333333333333334,-0.14420400526237795,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5716666666666667,0.6828115802775517,0.11216720193624496,0.02,0.5794445276260376,mean_retained_inner_models,,0.6822952335591038,0.709090909090909,0.8750346118527939,0.625,0.6727272727272727,0.52,0.18808295720978233,22,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5716666666666667,0.6828115802775517,0.11216720193624496,0.02,0.5794445276260376,mean_retained_inner_models,,0.6869862605599634,0.6945454545454545,0.8687543769361952,0.5875,0.6545454545454545,0.44000000000000006,0.09545168031728676,22,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5716666666666667,0.6828115802775517,0.11216720193624496,0.02,0.5794445276260376,mean_retained_inner_models,,0.6987198069524727,0.6036363636363637,0.7961267520358429,0.5375,0.5636363636363637,0.48,0.04292021655602524,22,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6638888888888889,0.6909615731609666,0.1196187362074852,0.02,0.6638888120651245,mean_retained_inner_models,,0.6725995390823984,0.6727272727272727,0.8474420781238962,0.5125,0.5636363636363637,0.39999999999999997,-0.019993815506756392,22,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6638888888888889,0.6909615731609666,0.1196187362074852,0.02,0.6638888120651245,mean_retained_inner_models,,0.6899136954061378,0.4872727272727272,0.7485163826072917,0.4875,0.5454545454545454,0.36,-0.09823578207365732,22,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6638888888888889,0.6909615731609666,0.1196187362074852,0.02,0.6638888120651245,mean_retained_inner_models,,0.6940558810733221,0.4872727272727273,0.7285537946901585,0.5375,0.5818181818181818,0.44000000000000006,0.01821027905623559,22,global,0.33
