outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6961111111111112,0.6667742563351096,0.03815173730254173,0.6961110830307007,0.5757575757575757,0.7677947052947053,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6661398362630659,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6961111111111112,0.6667742563351096,0.03815173730254173,0.6961110830307007,0.4545454545454546,0.70416152474976,0.6470588235294118,1.0,0.0,0.0,0.6770184110019585,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6961111111111112,0.6667742563351096,0.03815173730254173,0.6961110830307007,0.48484848484848486,0.6840958284140103,0.6470588235294118,1.0,0.0,0.0,0.6808405348760747,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.6783475534932973,0.13121464848518372,0.6516667008399963,0.5303030303030303,0.665307197259069,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6905509867966227,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.6783475534932973,0.13121464848518372,0.6516667008399963,0.5454545454545454,0.6603423092059456,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6900954980755628,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.6783475534932973,0.13121464848518372,0.6516667008399963,0.24242424242424243,0.6231786187668541,0.6470588235294118,1.0,0.0,0.0,0.6834998472993192,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7033333333333334,0.6747930185099666,0.08267144113779068,0.70333331823349,0.5909090909090909,0.7661297036297037,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6803747418689787,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7033333333333334,0.6747930185099666,0.08267144113779068,0.70333331823349,0.6666666666666667,0.7880050505050505,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.678618773959019,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7033333333333334,0.6747930185099666,0.08267144113779068,0.70333331823349,0.6666666666666666,0.814762888626525,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.681308896279134,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555555,0.6697841126916874,0.10137328505516052,0.6905555725097656,0.7090909090909091,0.8856544970181334,0.75,1.0,0.2,0.38297084310253526,0.6663054989936001,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555555,0.6697841126916874,0.10137328505516052,0.6905555725097656,0.6181818181818182,0.8445247933884297,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6736616050416004,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555555,0.6697841126916874,0.10137328505516052,0.6905555725097656,0.5818181818181818,0.818438505938506,0.625,0.6363636363636364,0.6,0.22084711628963774,0.6863772406475315,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6616666666666667,0.6804314729111867,0.15990351140499115,0.6616666316986084,0.4545454545454546,0.7080029818666181,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6890004651159485,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6616666666666667,0.6804314729111867,0.15990351140499115,0.6616666316986084,0.5818181818181818,0.7965311203947567,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6854638191580332,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6616666666666667,0.6804314729111867,0.15990351140499115,0.6616666316986084,0.7090909090909091,0.8427423586514495,0.6875,0.6363636363636364,0.8,0.40451991747794525,0.6860769054080867,2002,global,0.66
