outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.6502121830283869,0.17969109117984772,0.02,0.7516666650772095,outer_refit_model,19,0.7195478866417433,0.3181818181818181,0.5513789537853708,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,18473,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.6502121830283869,0.17969109117984772,0.02,0.7516666650772095,outer_refit_model,19,0.7138338766005421,0.3484848484848485,0.5606331799513617,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,18473,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.6502121830283869,0.17969109117984772,0.02,0.7516666650772095,outer_refit_model,19,0.7180019771047398,0.3030303030303031,0.5424513617695437,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6688888888888889,0.6748059948015093,0.1272016018629074,0.02,0.6688888669013977,outer_refit_model,12,0.6522393611382423,0.6969696969696969,0.7725930635021544,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6688888888888889,0.6748059948015093,0.1272016018629074,0.02,0.6688888669013977,outer_refit_model,12,0.671425749811254,0.5303030303030303,0.6934614627796446,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6688888888888889,0.6748059948015093,0.1272016018629074,0.02,0.6688888669013977,outer_refit_model,12,0.6729970677465182,0.6818181818181819,0.7779649643286007,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7483333333333333,0.6570593305568211,0.06165415048599243,0.02,0.7483333349227905,outer_refit_model,28,0.6288709340214911,0.696969696969697,0.8304957668594032,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7483333333333333,0.6570593305568211,0.06165415048599243,0.02,0.7483333349227905,outer_refit_model,28,0.6437435220056961,0.6212121212121212,0.7475009838646202,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7483333333333333,0.6570593305568211,0.06165415048599243,0.02,0.7483333349227905,outer_refit_model,28,0.6346474002788817,0.8030303030303031,0.9064199689199689,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6777777777777778,0.7072037166518998,0.16484186053276062,0.02,0.6927777528762817,outer_refit_model,26,0.6910875781578427,0.5636363636363636,0.7830390569026933,0.4375,0.36363636363636365,0.6,-0.034815531191139566,18473,global,0.0
