outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6764884873580526,0.6559499078195536,0.07624132186174393,0.6902283430099487,0.6854569727342286,0.5827160493827162,0.6281150494755288,0.543859649122807,0.5266666666666666,0.562962962962963,0.09270947688933719,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6764884873580526,0.6559499078195536,0.07624132186174393,0.6902283430099487,0.6777229423645071,0.614320987654321,0.642274843169379,0.5649122807017544,0.5199999999999999,0.6148148148148148,0.13924896471273185,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6764884873580526,0.6559499078195536,0.07624132186174393,0.6902283430099487,0.6787492469282842,0.617037037037037,0.6482215731790076,0.5894736842105264,0.5466666666666666,0.6370370370370371,0.19394978854065292,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6764884873580526,0.6559499078195536,0.07624132186174393,0.6902283430099487,0.6867357139096949,0.5940740740740742,0.63502541306505,0.5754385964912281,0.5666666666666667,0.5851851851851853,0.15869224678459254,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6764884873580526,0.6559499078195536,0.07624132186174393,0.6902283430099487,0.6937416980891447,0.5718518518518519,0.6214852038478031,0.5614035087719298,0.5800000000000001,0.5407407407407407,0.12275202537563482,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.634274421230943,0.6777710688348946,0.06620439141988754,0.6480958461761475,0.6667415334623504,0.6523627075351214,0.6831312344047515,0.5821428571428571,0.47586206896551725,0.6962962962962963,0.1934973749262944,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.634274421230943,0.6777710688348946,0.06620439141988754,0.6480958461761475,0.6765345552678295,0.6022988505747128,0.6177621004883187,0.5321428571428571,0.4137931034482759,0.6592592592592592,0.0813034767670766,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.634274421230943,0.6777710688348946,0.06620439141988754,0.6480958461761475,0.6786990532644936,0.596168582375479,0.6266720983803781,0.5285714285714287,0.4206896551724138,0.6444444444444444,0.07590357943070325,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.634274421230943,0.6777710688348946,0.06620439141988754,0.6480958461761475,0.6781043904065406,0.6030651340996169,0.6196741313230608,0.5464285714285715,0.4413793103448276,0.6592592592592592,0.10746736694481282,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.634274421230943,0.6777710688348946,0.06620439141988754,0.6480958461761475,0.6809123827581157,0.5908045977011495,0.6218278525147882,0.5607142857142857,0.48965517241379314,0.6370370370370371,0.1298325594243573,2002,global,0.2
