outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6477492314448836,0.6745283735986872,0.08080561459064484,0.6073464378714561,,0.6882813273801416,0.528395061728395,0.5829703651316678,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6477492314448836,0.6745283735986872,0.08080561459064484,0.6073464378714561,,0.6935329250373177,0.519753086419753,0.5760450900600049,0.45614035087719296,0.5666666666666667,0.3333333333333333,-0.10256451881367415,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6477492314448836,0.6745283735986872,0.08080561459064484,0.6073464378714561,,0.6865969976175772,0.5753086419753086,0.562817317164251,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6477492314448836,0.6745283735986872,0.08080561459064484,0.6073464378714561,,0.709779035249083,0.4975308641975309,0.5024995392732834,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6477492314448836,0.6745283735986872,0.08080561459064484,0.6073464378714561,,0.7587431687381498,0.4148148148148149,0.49244492388631733,0.42105263157894735,0.4666666666666667,0.37037037037037035,-0.1633668370965081,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5868294748729532,0.7224629127576192,0.10634426772594452,0.5336573496460915,,0.6827035113357504,0.6168582375478927,0.6220845438653066,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5868294748729532,0.7224629127576192,0.10634426772594452,0.5336573496460915,,0.6903375212615103,0.5925925925925926,0.63579417967994,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5868294748729532,0.7224629127576192,0.10634426772594452,0.5336573496460915,,0.6893890947620311,0.59514687100894,0.5975021085970883,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5868294748729532,0.7224629127576192,0.10634426772594452,0.5336573496460915,,0.6795829109686088,0.6641123882503194,0.6309586664417364,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5868294748729532,0.7224629127576192,0.10634426772594452,0.5336573496460915,,0.7208309908268955,0.5044699872286079,0.5136365012124269,0.4107142857142857,0.13793103448275862,0.7037037037037037,-0.19285186488479428,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5771990087207479,0.704003286136923,0.051526762545108795,0.5514356605708599,,0.6638626931664816,0.7024265644955299,0.7773509059870203,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5771990087207479,0.704003286136923,0.051526762545108795,0.5514356605708599,,0.6725244879534841,0.6551724137931035,0.7450601800637503,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5771990087207479,0.704003286136923,0.051526762545108795,0.5514356605708599,,0.667766239675091,0.6947637292464879,0.7349462727244485,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,2002,global,0.6
