outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.7200010183582647,0.5385185185185185,0.6135228200661775,0.5192982456140351,0.4466666666666666,0.6,0.049327305050764256,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.7165395484328576,0.5281481481481481,0.6185388356623258,0.5578947368421053,0.4533333333333333,0.674074074074074,0.13733413174031822,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.7124552977656242,0.5311111111111112,0.5946411820296542,0.5263157894736843,0.42000000000000004,0.6444444444444445,0.06809385158254286,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.7247862887473258,0.5276543209876543,0.5696713268426669,0.5017543859649123,0.41999999999999993,0.5925925925925926,0.011799280362964255,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.7511172866856359,0.4530864197530865,0.5333992094424774,0.4842105263157895,0.48666666666666664,0.4814814814814814,-0.019717227625553786,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.7184952858431677,0.5335887611749681,0.5608641457013833,0.5107142857142858,0.4896551724137931,0.5333333333333333,0.02274428890562515,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.6900203005411478,0.5943805874840358,0.5881961208718807,0.575,0.5793103448275863,0.5703703703703704,0.15142732129382108,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.6995923851692696,0.5683269476372924,0.575559138391799,0.5535714285714286,0.593103448275862,0.5111111111111111,0.10536569076855382,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.7095812939379146,0.5481481481481482,0.5691735286648909,0.5464285714285715,0.5655172413793104,0.5259259259259259,0.09288095056413236,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.7458833147863396,0.4853128991060026,0.503693116238167,0.4892857142857142,0.5310344827586206,0.4444444444444445,-0.024770247780125924,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.7489777955634409,0.44750957854406126,0.5105900002340503,0.46428571428571425,0.2689655172413793,0.674074074074074,-0.0712560392466729,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.7436667803910224,0.46436781609195404,0.5198006315178324,0.4642857142857143,0.296551724137931,0.6444444444444444,-0.0675839655739536,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.7431986625222345,0.4766283524904214,0.5258646910326427,0.46428571428571425,0.3448275862068966,0.5925925925925927,-0.07397450162702221,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.7416132055741536,0.46360153256704983,0.5051315555930385,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.07211568551371143,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.7298248473141746,0.48071519795657736,0.510000043866766,0.4642857142857143,0.4,0.5333333333333334,-0.0774855827926064,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.7216299288222899,0.5683269476372925,0.5849463094107682,0.55,0.5310344827586206,0.5703703703703703,0.11092687639904039,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.7328344820010132,0.542528735632184,0.5468167098896867,0.5285714285714286,0.4896551724137931,0.5703703703703703,0.0638286875577437,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.7714117755211312,0.4607918263090677,0.503012405477911,0.5035714285714286,0.47586206896551725,0.5333333333333333,0.011171171128744817,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.760057122022735,0.47994891443167303,0.5192087974561097,0.5107142857142858,0.496551724137931,0.5259259259259259,0.024699398252625147,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.7308470473236375,0.5279693486590039,0.5465870479369193,0.5535714285714286,0.5655172413793104,0.5407407407407407,0.11353641193179723,2002,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5906377438986135,0.6878407446021751,0.05141881853342056,0.590637743473053,0.7036329002079098,0.5794871794871794,0.643578988697677,0.55,0.44666666666666677,0.6692307692307693,0.12650849974352923,2002,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5906377438986135,0.6878407446021751,0.05141881853342056,0.590637743473053,0.7109184259118129,0.5484615384615384,0.6351962125593571,0.5071428571428572,0.40666666666666673,0.6230769230769231,0.03166593330956198,2002,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5906377438986135,0.6878407446021751,0.05141881853342056,0.590637743473053,0.7029318617526886,0.5548717948717948,0.6108470951671074,0.525,0.4333333333333333,0.6307692307692307,0.060924312073762345,2002,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5906377438986135,0.6878407446021751,0.05141881853342056,0.590637743473053,0.6949862445896661,0.565128205128205,0.6317760035335952,0.5499999999999999,0.4866666666666667,0.6230769230769232,0.10788512012010873,2002,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5906377438986135,0.6878407446021751,0.05141881853342056,0.590637743473053,0.7062443264153222,0.5282051282051282,0.5877913604333627,0.5035714285714286,0.49333333333333335,0.5153846153846153,0.009935399689858532,2002,global,0.8
