outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,1,0.6973369338378045,0.523109243697479,0.6240721827418056,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,3,0.7096259120028465,0.47058823529411764,0.6015766749943475,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,24,0.6774432811353734,0.6428571428571429,0.7237492035673805,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,18,0.6905163882786052,0.5714285714285714,0.7101958305071827,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,15,0.7153229840610815,0.47058823529411764,0.6564332676071581,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,19,0.6836172266819339,0.5504201680672269,0.6732978875647846,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,17,0.6731938452594038,0.5252100840336135,0.6604621012441552,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,9,0.6685386691762056,0.6407563025210085,0.7706349568433639,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,1,0.6898326851490408,0.6239495798319328,0.7873144223084371,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6893549544198694,0.6302521008403361,0.7531409372633764,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.0
