outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7727497464503044,0.655339463326409,0.684039788908229,0.5555555555555556,0.7050315826475814,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,22,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7727497464503044,0.655339463326409,0.6827508355718988,0.5608465608465609,0.709380117001229,0.47368421052631576,0.5833333333333334,0.2857142857142857,-0.13095238095238096,22,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7727497464503044,0.655339463326409,0.6791569714249236,0.5674603174603174,0.7179588447875281,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,22,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7727497464503044,0.655339463326409,0.6784406525317133,0.5727513227513228,0.7205216655983043,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7727497464503044,0.655339463326409,0.6779503859032793,0.5542328042328042,0.7081498147558845,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,0.7429658070124603,0.6538547099207197,0.6712125400555531,0.6353741496598639,0.7636980690946773,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,0.7429658070124603,0.6538547099207197,0.6716037954516977,0.6258503401360545,0.7535888262072389,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,0.7429658070124603,0.6538547099207197,0.6728866216275785,0.6095238095238096,0.7480349535130295,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,0.7429658070124603,0.6538547099207197,0.6706827979504703,0.6326530612244898,0.7618247222484492,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,0.7429658070124603,0.6538547099207197,0.670016621343808,0.6353741496598639,0.7626810519719657,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,clin,0.0
3,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7945595479571139,0.6498996229499833,0.6902546012741644,0.5208333333333334,0.6420199186040528,0.625,0.7777777777777778,0.35,0.13825601064900628,22,clin,0.0
3,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7945595479571139,0.6498996229499833,0.6898947398064603,0.5236111111111111,0.641382693399826,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,clin,0.0
3,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7945595479571139,0.6498996229499833,0.6894460168895671,0.5194444444444445,0.6387409982397982,0.625,0.75,0.4,0.15631503171567185,22,clin,0.0
3,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7945595479571139,0.6498996229499833,0.6930807319112472,0.5152777777777777,0.6458993967156956,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,clin,0.0
3,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7945595479571139,0.6498996229499833,0.6935134257353834,0.5152777777777777,0.6429726706338823,0.625,0.6944444444444444,0.5,0.19245008972987526,22,clin,0.0
4,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7422848449724717,0.6733018837832156,0.689719566825141,0.6152777777777777,0.6958722599670575,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,clin,0.0
4,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7422848449724717,0.6733018837832156,0.6887670395109916,0.6138888888888889,0.7125218293822161,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,clin,0.0
4,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7422848449724717,0.6733018837832156,0.6884220666720692,0.6055555555555555,0.7215297835170111,0.5357142857142857,0.5,0.6,0.09607689228305229,22,clin,0.0
