outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,2,0.7187729485226761,0.5273109243697479,0.641969596441615,0.4,0.25,0.6470588235294118,-0.11011486187354486,4,radio_report,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,1,0.6660506821349355,0.6596638655462185,0.7823431735269345,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,45,0.669362361620233,0.5840336134453783,0.7404818398101956,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,4,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.6912141348268507,0.6134453781512605,0.787823175292375,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,15,0.7318702708236685,0.4978991596638655,0.6148528255595012,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,11,0.7237119567040231,0.5252100840336135,0.7115107033740012,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,1,0.6625081364957246,0.6659663865546219,0.7720515094140223,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,14,0.6923774932556009,0.5945378151260504,0.7150674611807074,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,21,0.6981201696620961,0.6323529411764706,0.7456640334660711,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,1,0.6764468635299278,0.6092436974789917,0.7324091954331178,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio_report,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,25,0.7028169990441856,0.5273109243697479,0.6667816066829398,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,radio_report,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.6875003167461776,0.46218487394957986,0.614885981079505,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,4,radio_report,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,43,0.7004824499677318,0.5756302521008404,0.6730588995133828,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio_report,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,72,0.7273260766497511,0.5189075630252101,0.6547717858993295,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,radio_report,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,19,0.6664893673857413,0.6428571428571429,0.7436654161467102,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,radio_report,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.7062054983155844,0.6050420168067226,0.7091265506257936,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,4,radio_report,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,4,0.6686551255929987,0.657563025210084,0.7925202248837423,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,radio_report,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,38,0.67218429775875,0.5756302521008403,0.66826244050721,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,radio_report,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,1,0.6889438716242715,0.5651260504201681,0.7252646457995399,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio_report,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,2,0.6588700419857679,0.6386554621848739,0.7800867395991099,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,4,radio_report,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,1,0.6806407533868502,0.5315126050420168,0.6921212788522672,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,radio_report,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,14,0.6827910939496308,0.5672268907563025,0.6529115387971811,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,radio_report,0.6
