outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5556975029801118,0.6906758704735596,0.04433402419090271,0.02,0.5707815885543823,outer_refit_model,22,0.7514398321072222,0.4049382716049383,0.4913494394144851,0.40350877192982454,0.4666666666666667,0.3333333333333333,-0.20124611797498107,22,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5556975029801118,0.6906758704735596,0.04433402419090271,0.02,0.5707815885543823,outer_refit_model,22,0.7024277051663108,0.508641975308642,0.5637062485958705,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,22,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5556975029801118,0.6906758704735596,0.04433402419090271,0.02,0.5707815885543823,outer_refit_model,22,0.7006451151301524,0.5074074074074074,0.5895810795386278,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,22,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5556975029801118,0.6906758704735596,0.04433402419090271,0.02,0.5707815885543823,outer_refit_model,22,0.6920512366903013,0.6111111111111112,0.623624351382454,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,22,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5556975029801118,0.6906758704735596,0.04433402419090271,0.02,0.5707815885543823,outer_refit_model,22,0.706624534418015,0.5592592592592592,0.5976841857744518,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,22,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5922752368404542,0.6853665211554719,0.0552823543548584,0.02,0.608976423740387,outer_refit_model,10,0.6894214027529838,0.5568326947637293,0.61257504615069,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5922752368404542,0.6853665211554719,0.0552823543548584,0.02,0.608976423740387,outer_refit_model,10,0.6974720372862396,0.4993614303959132,0.5907940414535137,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,22,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5922752368404542,0.6853665211554719,0.0552823543548584,0.02,0.608976423740387,outer_refit_model,10,0.6781019268922787,0.6334610472541506,0.6636106404068658,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,22,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5922752368404542,0.6853665211554719,0.0552823543548584,0.02,0.608976423740387,outer_refit_model,10,0.6856642461486141,0.5810983397190294,0.6295080195877081,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,22,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5922752368404542,0.6853665211554719,0.0552823543548584,0.02,0.608976423740387,outer_refit_model,10,0.7020110790866269,0.49425287356321845,0.5495119923599445,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,22,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5804724261246001,0.6957353359614924,0.10224880278110504,0.02,0.580472469329834,outer_refit_model,13,0.7039413940354053,0.44572158365261816,0.5088414714063526,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,22,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5804724261246001,0.6957353359614924,0.10224880278110504,0.02,0.580472469329834,outer_refit_model,13,0.701208604137704,0.4623243933588761,0.5556463608858577,0.4642857142857143,0.8275862068965517,0.07407407407407407,-0.14858083138673642,22,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5804724261246001,0.6957353359614924,0.10224880278110504,0.02,0.580472469329834,outer_refit_model,13,0.6982951086367777,0.44316730523627085,0.5481584939038945,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,22,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5804724261246001,0.6957353359614924,0.10224880278110504,0.02,0.580472469329834,outer_refit_model,13,0.7004036567855559,0.4444444444444445,0.5200399147198452,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,22,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5804724261246001,0.6957353359614924,0.10224880278110504,0.02,0.580472469329834,outer_refit_model,13,0.6986548982534467,0.4597701149425288,0.5378342088312201,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,22,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.597032436162871,0.6926034098611122,0.02318916842341423,0.02,0.6106531023979187,outer_refit_model,19,0.698150175297757,0.5747126436781609,0.5698110062523152,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,22,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.597032436162871,0.6926034098611122,0.02318916842341423,0.02,0.6106531023979187,outer_refit_model,19,0.705210156296001,0.5504469987228608,0.5431551421948013,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,22,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.597032436162871,0.6926034098611122,0.02318916842341423,0.02,0.6106531023979187,outer_refit_model,19,0.7094765387130852,0.5325670498084292,0.5224388535350462,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,22,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.597032436162871,0.6926034098611122,0.02318916842341423,0.02,0.6106531023979187,outer_refit_model,19,0.6826292978272877,0.578544061302682,0.5984045769653368,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,22,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.597032436162871,0.6926034098611122,0.02318916842341423,0.02,0.6106531023979187,outer_refit_model,19,0.7101702889752218,0.4169859514687101,0.4583556659095576,0.39285714285714285,0.3448275862068966,0.4444444444444444,-0.2118128051888567,22,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5945432586736935,0.6882140232531844,0.051801227033138275,0.02,0.5985962152481079,outer_refit_model,24,0.6734573191763081,0.5743589743589743,0.6347442892258084,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,22,global,0.8
