outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.7462632611801923,0.5259259259259259,0.5887777563962329,0.4771929824561404,0.5133333333333333,0.437037037037037,-0.050264373156448605,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.730931513732338,0.5562962962962963,0.6099451876779037,0.519298245614035,0.5066666666666666,0.5333333333333333,0.04004254337219936,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.7179526526522764,0.5738271604938271,0.6302954409645263,0.5403508771929825,0.5266666666666666,0.5555555555555555,0.0842557295821732,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.7443609094933156,0.5412345679012345,0.5794252551950443,0.543859649122807,0.5733333333333334,0.5111111111111111,0.08933159127810222,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.7455581693573795,0.5106172839506173,0.5352695656841309,0.5192982456140351,0.5933333333333334,0.437037037037037,0.03778250311971868,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.6848060896882453,0.6063856960408686,0.6263732867574971,0.6107142857142855,0.6413793103448275,0.5777777777777777,0.22591028124015042,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.680479081104018,0.6158365261813538,0.6162386063285653,0.575,0.6206896551724138,0.5259259259259259,0.15696184189500484,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.6992883491634647,0.5869731800766284,0.5924800989496041,0.5678571428571428,0.6482758620689656,0.4814814814814815,0.14920658006447343,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.7093618104868695,0.5678160919540229,0.5759274054512014,0.5642857142857143,0.6482758620689655,0.47407407407407404,0.1527771071406228,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.7274430837609223,0.5384418901660281,0.5508932186718987,0.5142857142857142,0.5999999999999999,0.42222222222222217,0.04346390973755096,2002,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.6291640551161961,0.7223499361430397,0.7327094499929357,0.675,0.5724137931034482,0.7851851851851851,0.36782312792730865,2002,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.6540106293552623,0.6715197956577268,0.6671971122457274,0.6107142857142858,0.5448275862068965,0.6814814814814815,0.2282721866198904,2002,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.660926467352962,0.6526181353767561,0.6549331786445867,0.5964285714285714,0.5310344827586208,0.6666666666666667,0.19830127878232223,2002,global,0.4
