outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6196558242548218,0.11044801771640778,0.02,0.717222273349762,outer_refit_model,24,0.6641272076351095,0.8333333333333334,0.9328495034377388,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,2002,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6196558242548218,0.11044801771640778,0.02,0.717222273349762,outer_refit_model,24,0.7086381518492637,0.5,0.7227936502000674,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,2002,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6196558242548218,0.11044801771640778,0.02,0.717222273349762,outer_refit_model,24,0.6969026536935811,0.6212121212121213,0.8036346229528047,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,2002,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6555555555555556,0.672376513806428,0.23080642521381378,0.02,0.6555556058883667,outer_refit_model,6,0.70283861847207,0.6060606060606061,0.7922512128394481,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,2002,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6555555555555556,0.672376513806428,0.23080642521381378,0.02,0.6555556058883667,outer_refit_model,6,0.693538318777709,0.6363636363636364,0.8132009701528419,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,2002,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6555555555555556,0.672376513806428,0.23080642521381378,0.02,0.6555556058883667,outer_refit_model,6,0.6880620585771363,0.6666666666666667,0.8153392359274713,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.722861937087693,0.0972079411149025,0.02,0.612777829170227,outer_refit_model,12,0.6494449082697985,0.6060606060606061,0.7856102231102232,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,2002,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.722861937087693,0.0972079411149025,0.02,0.612777829170227,outer_refit_model,12,0.6929125896047388,0.5,0.7361469635533807,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.722861937087693,0.0972079411149025,0.02,0.612777829170227,outer_refit_model,12,0.807116532492722,0.3333333333333333,0.5987033465643091,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.5983333333333334,0.6606976537319562,0.16562266647815704,0.02,0.5983332991600037,outer_refit_model,7,0.6243604395332065,0.7454545454545454,0.8983391608391609,0.6875,1.0,0.0,0.0,2002,global,0.66
