outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,6,0.6991028839882869,0.4600840336134454,0.6268893978710468,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,7,0.6875144203845245,0.4600840336134454,0.6748950806371676,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,10,0.7244524447425241,0.42857142857142855,0.6606801563934052,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.7097138198144418,0.5546218487394958,0.7092788286923937,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,7,0.7055563589245315,0.41806722689075637,0.6470614567822712,0.37777777777777777,0.5357142857142857,0.11764705882352941,-0.35651204795369046,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.685166454145391,0.4915966386554622,0.6140278979076097,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,31,0.6687062735223768,0.6323529411764706,0.7155803188301016,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.6868885333942167,0.5441176470588236,0.734628964799137,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,24,0.6949469734516487,0.5483193277310924,0.6842297165975296,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,2,0.6672709895662562,0.6680672268907563,0.7145327278904438,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,19,0.6621652694460713,0.6260504201680672,0.7206342748721398,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,11,0.6927797609807885,0.5252100840336135,0.6310960491796864,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,8,0.6735599618765632,0.5252100840336135,0.6881615437339836,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,7,0.7098390296340452,0.5756302521008404,0.7167871190687892,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,5,0.6905461451604223,0.5378151260504201,0.6795022034439355,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,7,0.7007699665192212,0.4789915966386554,0.6886551845929727,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,12,0.681576959612957,0.5819327731092436,0.7120199973776903,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,15,0.6961082995039898,0.5147058823529411,0.6743977527231348,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,5,0.7194777074639481,0.5294117647058824,0.6356924039404396,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,10,0.6868428500285718,0.6008403361344539,0.6898414589259027,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,5,0.7401587989468618,0.5672268907563025,0.7245113700318165,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.6773632043630275,0.5525210084033614,0.6665123256051629,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.7013590229996802,0.5525210084033614,0.6885096225857714,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,37,0.7037794420200967,0.5252100840336135,0.6773140346936672,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio_report,0.4
