outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6624929813982765,0.6624434389140271,0.7477277841531339,0.5666666666666667,0.7764705882352942,0.2923076923076923,0.0975736491887418,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6753707090986586,0.5846153846153845,0.6933041819199621,0.5466666666666666,0.7529411764705882,0.2769230769230769,0.0521492788182589,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6815550543418424,0.5918552036199094,0.6791998922582609,0.5599999999999999,0.788235294117647,0.2615384615384615,0.0791359467804821,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6803470602768419,0.625339366515837,0.7082184972677479,0.58,0.776470588235294,0.3230769230769231,0.1553616725699002,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,mean_retained_inner_models,,0.6842520023165781,0.5140271493212669,0.6462230129119987,0.5466666666666666,0.7176470588235293,0.3230769230769231,0.0490907275514002,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,mean_retained_inner_models,,0.6794174341165257,0.5529411764705883,0.6623147867419672,0.5599999999999999,0.7411764705882353,0.3230769230769231,0.0682366294030421,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,mean_retained_inner_models,,0.6834824772814746,0.5221719457013574,0.6308318726361195,0.5466666666666666,0.6588235294117647,0.4,0.0673189738485613,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,mean_retained_inner_models,,0.6857424907178945,0.4895927601809954,0.6100051553608369,0.4733333333333333,0.6470588235294117,0.2461538461538461,-0.1392931347639412,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,mean_retained_inner_models,,0.6831972846355017,0.5610859728506787,0.6899000748595706,0.5266666666666666,0.6,0.4307692307692307,0.028543682887567,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,mean_retained_inner_models,,0.6850055208261476,0.5674208144796381,0.670684013250938,0.5333333333333333,0.6235294117647059,0.4153846153846154,0.039059251806391,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,mean_retained_inner_models,,0.6937001922759911,0.4932126696832579,0.6231135341817982,0.5133333333333333,0.6117647058823529,0.3846153846153846,-0.0051935218300386,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,mean_retained_inner_models,,0.6891116635047486,0.5095022624434389,0.6270454183784974,0.5200000000000001,0.6117647058823529,0.4,0.0161458027787114,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,mean_retained_inner_models,,0.6710866417724974,0.6588235294117647,0.7240845276319188,0.6275862068965518,0.8470588235294118,0.3166666666666667,0.2205348641145853,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,mean_retained_inner_models,,0.6833949415900217,0.5450980392156863,0.6483523736303015,0.5724137931034482,0.7764705882352942,0.2833333333333333,0.0784866495770621,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,mean_retained_inner_models,,0.6878723182404656,0.546078431372549,0.6251602480306,0.5793103448275863,0.7529411764705882,0.3333333333333333,0.1306258450407388,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,mean_retained_inner_models,,0.6872528953138027,0.5745098039215687,0.6749010445277448,0.5862068965517242,0.6470588235294118,0.5,0.1985409273917092,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7337362637362638,0.6705160886945067,0.0531822778284549,0.02,0.7337362170219421,mean_retained_inner_models,,0.6899663380340256,0.5441176470588236,0.6716159192328224,0.4896551724137931,0.5764705882352941,0.3666666666666666,-0.0560445334464033,4,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7337362637362638,0.6705160886945067,0.0531822778284549,0.02,0.7337362170219421,mean_retained_inner_models,,0.6871010752795196,0.5627450980392157,0.6908617356200253,0.5034482758620691,0.5647058823529412,0.4166666666666667,-0.0184706358626249,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7337362637362638,0.6705160886945067,0.0531822778284549,0.02,0.7337362170219421,mean_retained_inner_models,,0.6857542214512198,0.5745098039215686,0.7028295091608473,0.5448275862068965,0.5529411764705883,0.5333333333333333,0.0950004834978799,4,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7337362637362638,0.6705160886945067,0.0531822778284549,0.02,0.7337362170219421,mean_retained_inner_models,,0.6913851038055248,0.5470588235294118,0.6858639923199628,0.5793103448275863,0.588235294117647,0.5666666666666667,0.1773285374209304,4,global,0.0
