outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,6,0.7040803132773045,0.5063025210084033,0.5999186699737601,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,54,0.7320805799225403,0.4432773109243697,0.6184580414642644,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,11,0.6968167751129478,0.5315126050420167,0.6630572678374437,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,5,0.6871936203515226,0.6050420168067226,0.6876569927698719,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,13,0.7000799387074682,0.47058823529411764,0.6243897743647111,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.660926228630704,0.6722689075630253,0.7932954878753679,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,11,0.6718704245927059,0.6071428571428572,0.7526360214791161,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,14,0.6630123579657053,0.5819327731092437,0.744824723090223,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,10,0.6788971759179573,0.5042016806722689,0.6923504058127682,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,27,0.7510207578513947,0.5735294117647058,0.6772484290324842,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,10,0.7061863790619488,0.4957983193277311,0.6699309689852394,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,37,0.7110541549308635,0.45378151260504207,0.6110268367180515,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,17,0.7044271927007584,0.48739495798319327,0.6813846632628151,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,8,0.6744719520634095,0.5735294117647058,0.6676045967210222,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,5,0.6796637503720296,0.6533613445378151,0.8080907761157027,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,5,0.6692051109619416,0.5357142857142857,0.7433117764135408,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,22,0.7081805575590673,0.6120689655172413,0.7554312451711575,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,61,0.6233029548051962,0.7435344827586208,0.8382824417275883,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,40,0.6729204542766462,0.7155172413793104,0.8330938888909953,0.6,0.4482758620689655,0.875,0.32826608214930636,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,14,0.6820058992199886,0.7262931034482759,0.8028757692098841,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,global,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,13,0.6655268362533618,0.7435344827586208,0.826667190708553,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,global,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,20,0.584490158607819,0.8103448275862069,0.864461535007329,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,22,global,0.3
