outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6920516458298382,0.5502645502645502,0.6785633944488981,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6895443092723561,0.5449735449735449,0.6715156648485848,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6990402865666415,0.5052910052910053,0.6445950365359565,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,22,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6855688695749947,0.5727513227513227,0.6824958417549988,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6804148176423065,0.593915343915344,0.6930726721285998,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6919396835318655,0.548941798941799,0.6596504866601179,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6937916335528048,0.47883597883597884,0.6405602911602136,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,22,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6909537196860489,0.46560846560846564,0.647768902213376,0.47368421052631576,0.6388888888888888,0.19047619047619047,-0.17991789288248045,22,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.7005460373804694,0.6569578818963905,0.061855949461460114,0.6696181111037731,0.6798825250296034,0.5522486772486773,0.701335565731394,0.543859649122807,0.7777777777777778,0.14285714285714285,-0.09700968496029852,22,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.678904915370448,0.6666666666666667,0.7610395311547278,0.5892857142857143,0.5142857142857142,0.7142857142857143,0.22360679774997896,22,global,0.3
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6875062809881403,0.6408163265306123,0.7507398916279366,0.5714285714285714,0.4857142857142857,0.7142857142857143,0.19681254499043663,22,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6758113958307348,0.6653061224489796,0.7760599627279787,0.5892857142857143,0.4857142857142857,0.7619047619047619,0.24545784641604235,22,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6852193430135547,0.6299319727891156,0.7338976109919457,0.5178571428571429,0.37142857142857144,0.7619047619047619,0.1382147381437882,22,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6840219303302805,0.6326530612244898,0.7223712940852036,0.5,0.37142857142857144,0.7142857142857143,0.0876434000715537,22,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6859569085421832,0.6312925170068028,0.7124334882163392,0.48214285714285715,0.34285714285714286,0.7142857142857143,0.05923488777590923,22,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6794965470310731,0.689795918367347,0.7394876768089725,0.48214285714285715,0.3142857142857143,0.7619047619047619,0.0816496580927726,22,global,0.3
