outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,76,0.6959987825471258,0.5857142857142857,0.657549395049395,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.6784186513142094,0.5642857142857143,0.6659231874568009,0.5,0.5,0.5,0.0,55602,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,18,0.750927234915248,0.5214285714285715,0.5742182236653709,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,13,0.7044677547294089,0.4571428571428572,0.6749298283906864,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,45,0.6677664051658287,0.5857142857142857,0.7447684775664651,0.5,0.5,0.5,0.0,55602,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,31,0.6584673335849102,0.6071428571428571,0.741184369097903,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,26,0.7301492296619404,0.44999999999999996,0.5587539172000645,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,17,0.642108122965317,0.75,0.8405601343101343,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,55602,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6588733114105673,0.657142857142857,0.7595319370780642,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,11,0.6629969751199631,0.6785714285714286,0.6947857931051208,0.625,1.0,0.1,0.24671758189758447,55602,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,20,0.6422289381635751,0.6857142857142857,0.742127317127317,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,55602,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,8,0.6883281925770725,0.5714285714285714,0.6417498983399028,0.625,0.7142857142857143,0.5,0.21821789023599236,55602,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,9,0.7143364396454297,0.45,0.5852962167355087,0.3333333333333333,0.14285714285714285,0.6,-0.29277002188455997,55602,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,7,0.7024950948365399,0.6,0.6523185590025483,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,35,0.7237026900463742,0.34285714285714286,0.5031920408330183,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.6697507289172915,0.6714285714285714,0.8255521971634503,0.625,0.5,0.8,0.30550504633038933,55602,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,49,0.7553197552945603,0.36428571428571427,0.5107690991162859,0.3333333333333333,0.0,0.8,-0.3567530340063379,55602,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,24,0.6505436965676528,0.6428571428571428,0.7809789306472191,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,55602,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,24,0.7279522502019891,0.34285714285714286,0.5085681825177624,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,55602,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,9,0.6655394057161758,0.6785714285714286,0.7388954824353984,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,13,0.6706093049987091,0.6142857142857142,0.7098741898705363,0.5,0.5,0.5,0.0,55602,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,10,0.6753456393234094,0.6642857142857144,0.703130458722564,0.5833333333333334,0.5,0.7,0.2,55602,global,0.2
