outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6148351648351648,0.6686455115642983,0.12737396359443665,0.02,0.6332967281341553,mean_retained_inner_models,,0.6667303646239218,0.6506787330316742,0.75467474600936,0.5866666666666667,0.588235294117647,0.5846153846153846,0.1876389853745854,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6148351648351648,0.6686455115642983,0.12737396359443665,0.02,0.6332967281341553,mean_retained_inner_models,,0.6619710071607254,0.6714932126696832,0.7494610646819048,0.5999999999999999,0.6117647058823529,0.5846153846153845,0.20950774918089005,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6148351648351648,0.6686455115642983,0.12737396359443665,0.02,0.6332967281341553,mean_retained_inner_models,,0.6630635238423251,0.6208144796380091,0.7195245283330376,0.5599999999999999,0.5764705882352941,0.5384615384615384,0.11969410433774803,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6148351648351648,0.6686455115642983,0.12737396359443665,0.02,0.6332967281341553,mean_retained_inner_models,,0.6411651283186545,0.6687782805429865,0.7591375068177095,0.6133333333333333,0.623529411764706,0.6,0.23333500285478181,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6393406593406593,0.67395071763568,0.05084196478128433,0.02,0.6521977782249451,mean_retained_inner_models,,0.6561203143284203,0.6271493212669683,0.7191018442113581,0.6199999999999999,0.6470588235294119,0.5846153846153845,0.2360891412528081,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6393406593406593,0.67395071763568,0.05084196478128433,0.02,0.6521977782249451,mean_retained_inner_models,,0.6483956464668443,0.6425339366515836,0.7420751168241295,0.5933333333333333,0.6352941176470589,0.5384615384615385,0.18060191246298443,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6393406593406593,0.67395071763568,0.05084196478128433,0.02,0.6521977782249451,mean_retained_inner_models,,0.6721396140213751,0.5828054298642534,0.6906402143556882,0.5533333333333333,0.5176470588235293,0.6,0.12275585047882043,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6393406593406593,0.67395071763568,0.05084196478128433,0.02,0.6521977782249451,mean_retained_inner_models,,0.6977703265300992,0.5330316742081448,0.6548887833884528,0.48,0.4,0.5846153846153846,-0.025963180941338027,55602,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.7061538461538462,0.6628802477488832,0.11690284311771393,0.02,0.7174724340438843,mean_retained_inner_models,,0.7007901476400186,0.5294117647058824,0.6281006272990513,0.5133333333333334,0.5764705882352941,0.43076923076923074,0.008782991243850086,55602,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.7061538461538462,0.6628802477488832,0.11690284311771393,0.02,0.7174724340438843,mean_retained_inner_models,,0.6988707676470189,0.546606334841629,0.6441883277062496,0.5666666666666667,0.6117647058823529,0.5076923076923078,0.1366430480853176,55602,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.7061538461538462,0.6628802477488832,0.11690284311771393,0.02,0.7174724340438843,mean_retained_inner_models,,0.6946154012701043,0.5683257918552036,0.6701497168314046,0.5933333333333334,0.5529411764705883,0.6461538461538462,0.2079645429037912,55602,global,0.2
