outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.6900119094660397,0.5585185185185185,0.5947441127899005,0.5333333333333332,0.6466666666666666,0.40740740740740733,0.05731791755115494,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.6919319828175701,0.5380246913580248,0.5858569574541126,0.5263157894736843,0.6733333333333333,0.3629629629629629,0.03866788378222523,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.6947516352949521,0.5190123456790123,0.5621850098140094,0.5157894736842106,0.68,0.3333333333333333,0.010898896097309166,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.6829793631236577,0.5846913580246914,0.6200973596667143,0.5403508771929824,0.6666666666666667,0.39999999999999997,0.07135703256041694,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.6930822679191571,0.5108641975308643,0.5456660062287066,0.5298245614035088,0.6266666666666667,0.4222222222222222,0.05408851813006858,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.6915840556917559,0.5369093231162196,0.5747937459232406,0.5678571428571428,0.6413793103448275,0.4888888888888888,0.1367812920290881,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.6851348443371525,0.5586206896551724,0.6030174040687813,0.5785714285714285,0.6758620689655173,0.47407407407407404,0.15964740742980393,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.6907767257036548,0.5399744572158365,0.5850417079079037,0.5178571428571429,0.6068965517241379,0.42222222222222217,0.0312865984859284,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.6909638259869487,0.5300127713920817,0.5892352134818257,0.5142857142857142,0.5724137931034484,0.4518518518518519,0.026539592107956356,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.6969892449858627,0.48761174968071525,0.5354654271238546,0.5178571428571429,0.503448275862069,0.5333333333333334,0.04294867923940186,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.6808178044525351,0.5780332056194124,0.6030457367702966,0.5214285714285715,0.4068965517241379,0.6444444444444444,0.05946088030150746,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.6760257446840804,0.6462324393358877,0.670005961262422,0.5928571428571429,0.46206896551724147,0.7333333333333333,0.2288120450561589,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.6893739380667241,0.5455938697318008,0.577417226284646,0.5678571428571428,0.4758620689655172,0.6666666666666666,0.17244290580068045,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.6949057105815806,0.5126436781609195,0.5405654081480045,0.525,0.4275862068965517,0.6296296296296295,0.07691674079882602,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.691612474823861,0.5289910600255429,0.5497529275101838,0.5321428571428571,0.4344827586206896,0.637037037037037,0.09847766251180748,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.6817771451985933,0.6717752234993614,0.6875003798188101,0.575,0.6413793103448275,0.5037037037037037,0.16044261842727173,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.6806123343626314,0.6962962962962964,0.6845867422222913,0.5821428571428571,0.6551724137931034,0.5037037037037037,0.17898264831800964,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.6821770705896878,0.6860791826309067,0.6900559950163838,0.6178571428571429,0.7034482758620689,0.5259259259259259,0.2511930867817484,22,global,0.0
