outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7477777777777777,0.8929347916235904,0.13215216994285583,0.02,0.7477777600288391,outer_refit_model,14,0.7234427485700232,0.5606060606060607,0.7919764875647228,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,55602,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7477777777777777,0.8929347916235904,0.13215216994285583,0.02,0.7477777600288391,outer_refit_model,14,0.737968929599172,0.5454545454545454,0.7671846127728481,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,55602,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7477777777777777,0.8929347916235904,0.13215216994285583,0.02,0.7477777600288391,outer_refit_model,14,0.7593770737292768,0.5454545454545454,0.7933473389355743,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7122222222222222,0.6730934213060514,0.09043106436729431,0.02,0.7122222185134888,outer_refit_model,6,0.697833376425901,0.43939393939393934,0.7148987673051844,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7122222222222222,0.6730934213060514,0.09043106436729431,0.02,0.7122222185134888,outer_refit_model,6,0.6441929035736558,0.6666666666666666,0.8546388252270605,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7122222222222222,0.6730934213060514,0.09043106436729431,0.02,0.7122222185134888,outer_refit_model,6,0.6601920388735119,0.6060606060606061,0.7750335819854537,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,55602,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.6869177149461732,0.04012325406074524,0.02,0.6544445157051086,outer_refit_model,5,1.37805619471845,0.30303030303030304,0.5677312883195236,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,55602,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.6869177149461732,0.04012325406074524,0.02,0.6544445157051086,outer_refit_model,5,1.438285668164419,0.1818181818181818,0.5101779830389457,0.23529411764705882,0.0,0.6666666666666666,-0.4944132324730442,55602,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.6869177149461732,0.04012325406074524,0.02,0.6544445157051086,outer_refit_model,5,1.4793945312489922,0.3484848484848485,0.5902726358608712,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,55602,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7316666666666667,0.6742873615262495,0.060184888541698456,0.02,0.7316666841506958,outer_refit_model,10,0.715300763709763,0.7636363636363637,0.8762921422012331,0.5,0.2727272727272727,1.0,0.32387513781564786,55602,global,0.66
