outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5897860593512768,0.6966791483958124,0.02240629680454731,0.6022319793701172,0.6715386823430054,0.6291358024691358,0.66568540393232,0.5964912280701754,0.5599999999999999,0.6370370370370371,0.21328406455933568,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5897860593512768,0.6966791483958124,0.02240629680454731,0.6022319793701172,0.6845620040711495,0.5901234567901235,0.62229374724781,0.5508771929824562,0.5133333333333334,0.5925925925925926,0.1307575939888014,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5897860593512768,0.6966791483958124,0.02240629680454731,0.6022319793701172,0.6954046980665527,0.5560493827160494,0.6042597385692577,0.5228070175438597,0.48,0.5703703703703703,0.06765413698220021,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5897860593512768,0.6966791483958124,0.02240629680454731,0.6022319793701172,0.7002683471576695,0.562962962962963,0.5805552723420961,0.5403508771929825,0.5533333333333333,0.5259259259259259,0.08302039975531474,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5897860593512768,0.6966791483958124,0.02240629680454731,0.6022319793701172,0.722451508445361,0.5204938271604939,0.566214483961234,0.5333333333333333,0.6133333333333333,0.4444444444444445,0.06485233670640024,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5847794717359934,0.6863558277737165,0.04592828452587128,0.5993192791938782,0.6917668083295647,0.5698595146871008,0.6129576003129242,0.5642857142857143,0.4482758620689656,0.6888888888888889,0.14331483647990034,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5847794717359934,0.6863558277737165,0.04592828452587128,0.5993192791938782,0.6958998463879394,0.5527458492975735,0.6020012342263132,0.5464285714285715,0.4482758620689656,0.6518518518518518,0.1065117474728446,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5847794717359934,0.6863558277737165,0.04592828452587128,0.5993192791938782,0.6923693560134867,0.5780332056194125,0.6204119341049529,0.5571428571428572,0.46896551724137925,0.6518518518518519,0.13021790778282044,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5847794717359934,0.6863558277737165,0.04592828452587128,0.5993192791938782,0.6897383597002055,0.5882503192848021,0.6160458826114003,0.5785714285714285,0.5241379310344827,0.6370370370370371,0.17150965010296002,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5847794717359934,0.6863558277737165,0.04592828452587128,0.5993192791938782,0.7062299064035311,0.5601532567049808,0.5855612053982397,0.5678571428571428,0.5793103448275863,0.5555555555555556,0.13855397025346602,55602,global,0.4
