outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.7193501382490404,0.5140271493212669,0.5901708441652719,0.5733333333333333,0.6941176470588235,0.4153846153846154,0.11448338669476536,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.7255757621307355,0.5004524886877828,0.5741256093869376,0.5733333333333333,0.7058823529411764,0.4000000000000001,0.11515263203566437,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.7513221443019081,0.4515837104072398,0.5333228420109922,0.5333333333333333,0.6235294117647059,0.4153846153846154,0.039402352987609975,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.7307003488855713,0.45610859728506786,0.5625523099238301,0.5133333333333333,0.5764705882352941,0.43076923076923074,-0.02175857976432133,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.7313584651203466,0.6352941176470588,0.7198711260699231,0.5,0.3058823529411765,0.7538461538461538,0.07553705540637592,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.7473132168689653,0.5864253393665159,0.6895517681480741,0.5,0.35294117647058826,0.6923076923076923,0.06456157099279905,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.7600254628597998,0.5565610859728507,0.681498252415291,0.4666666666666666,0.36470588235294116,0.6,-0.05157158087305062,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.7494818794132944,0.6262443438914027,0.7436400210911934,0.4866666666666667,0.38823529411764707,0.6153846153846154,0.007191174652966198,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6948004262366979,0.5574660633484163,0.6247485051968994,0.6,0.7411764705882353,0.4153846153846154,0.1572878922739665,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6908219651317691,0.5764705882352941,0.6706434818663743,0.5866666666666667,0.7176470588235293,0.4153846153846154,0.13081975977682309,2002,global,0.25
