outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7568675746160534,0.5908682854503275,0.6389483678194905,0.6177248677248678,0.7520481548022864,0.6140350877192983,0.8888888888888888,0.14285714285714285,0.046656947481584346,22,global,0.2
1,test_outer,global,0.2,5,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7568675746160534,0.5908682854503275,0.6412863201341396,0.6243386243386244,0.7340106139779008,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,22,global,0.2
1,test_outer,global,0.4,5,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7568675746160534,0.5908682854503275,0.6560626972152331,0.6190476190476191,0.7246369713234883,0.631578947368421,0.9166666666666666,0.14285714285714285,0.09356014857063998,22,global,0.2
1,test_outer,global,0.6,5,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7568675746160534,0.5908682854503275,0.6850253540101543,0.4973544973544974,0.674031667854557,0.5087719298245614,0.7222222222222222,0.14285714285714285,-0.15511052207788503,22,global,0.2
1,test_outer,global,0.8,5,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7568675746160534,0.5908682854503275,0.6844317379711555,0.5324074074074074,0.7373189889850317,0.47368421052631576,0.5833333333333334,0.2857142857142857,-0.13095238095238096,22,global,0.2
2,test_outer,global,0.0,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7512097942625325,0.5832462387546229,0.6451786463939654,0.6018518518518519,0.7452328277701582,0.6491228070175439,1.0,0.047619047619047616,0.1749635530559413,22,global,0.2
2,test_outer,global,0.2,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7512097942625325,0.5832462387546229,0.6312114440653441,0.6521164021164021,0.7941810617317658,0.6491228070175439,1.0,0.047619047619047616,0.1749635530559413,22,global,0.2
2,test_outer,global,0.4,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7512097942625325,0.5832462387546229,0.65034986474381,0.5542328042328042,0.719934364046383,0.631578947368421,0.9722222222222222,0.047619047619047616,0.05201564866102994,22,global,0.2
2,test_outer,global,0.6,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7512097942625325,0.5832462387546229,0.6554300113802114,0.5436507936507937,0.713805390493253,0.5964912280701754,0.8611111111111112,0.14285714285714285,0.005510833927217568,22,global,0.2
2,test_outer,global,0.8,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,0.7512097942625325,0.5832462387546229,0.6775218458715085,0.5158730158730158,0.6606856666829617,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,22,global,0.2
