outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.703664884255042,0.4986772486772487,0.6624499761966045,0.47368421052631576,0.4722222222222222,0.47619047619047616,-0.04977665340318334,22,global,0.8
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.700099016178034,0.511904761904762,0.6663999214471213,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.6979699201124878,0.5158730158730159,0.6978946059184047,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,22,global,0.8
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.6907309993149615,0.5555555555555556,0.7086318080104771,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.6951706307706608,0.5291005291005291,0.6897938983591719,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.8
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.7068300426095253,0.49470899470899465,0.6594936813855952,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.69824031429675,0.5476190476190477,0.6897670825795245,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,global,0.8
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.6812554743347642,0.5992063492063492,0.7276361542274649,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5677548174442191,0.7323565487367552,0.0163717083632946,0.5595688913017511,0.6550756643826818,0.6541005291005292,0.7598928568284017,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6703845739340445,0.527891156462585,0.7014209066645732,0.5357142857142857,0.7714285714285715,0.14285714285714285,-0.1044465935734187,22,global,0.8
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6787536694506656,0.4789115646258504,0.6742809375235439,0.5357142857142857,0.7714285714285715,0.14285714285714285,-0.1044465935734187,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6759386784768059,0.4979591836734694,0.6845133322984409,0.5714285714285714,0.8285714285714286,0.14285714285714285,-0.03766217885773547,22,global,0.8
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6678064309329932,0.5360544217687074,0.6912767966007547,0.5892857142857143,0.8571428571428571,0.14285714285714285,0.0,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6757941876733817,0.5387755102040817,0.6860546909848755,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,22,global,0.8
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6765008873961639,0.5482993197278911,0.6882188381091058,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6722313752772135,0.6136054421768707,0.7120751939222538,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,global,0.8
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6387177436073047,0.6993197278911565,0.8094377049888921,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6402492031295277,0.699140989063379,0.05500835180282593,0.612745076417923,0.6443559246575153,0.6952380952380952,0.8199970684858584,0.6785714285714286,0.8,0.47619047619047616,0.29080080483815696,22,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7131979942691257,0.5555555555555556,0.6707685351027082,0.42857142857142855,0.2777777777777778,0.7,-0.023570226039551584,22,global,0.8
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7097883311336327,0.5833333333333333,0.6693085309596172,0.4107142857142857,0.25,0.7,-0.054100178080045934,22,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7114210810020926,0.5750000000000001,0.6802745589214987,0.42857142857142855,0.2777777777777778,0.7,-0.023570226039551584,22,global,0.8
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7152300087678835,0.5541666666666667,0.6704565404027348,0.42857142857142855,0.2777777777777778,0.7,-0.023570226039551584,22,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7204888597695085,0.5291666666666667,0.6546693973496173,0.42857142857142855,0.25,0.75,0.0,22,global,0.8
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.712630970895256,0.5541666666666667,0.7091115577667084,0.48214285714285715,0.2777777777777778,0.85,0.1450159176726941,22,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7254975518595143,0.5625,0.6784366302626454,0.42857142857142855,0.25,0.75,0.0,22,global,0.8
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7270950663335416,0.5583333333333333,0.6804226936727492,0.48214285714285715,0.3333333333333333,0.75,0.08684168428648437,22,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.569874674007534,0.8276557978420523,0.07510055601596832,0.5323243662714958,0.7169155735977163,0.6208333333333332,0.7408815631641973,0.5357142857142857,0.4166666666666667,0.75,0.16666666666666666,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.6782561949441105,0.6305555555555555,0.7701462237606025,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,22,global,0.8
4,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.6922658625721201,0.6041666666666666,0.7527543131565271,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.683508467763377,0.6305555555555555,0.7449763345140297,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,22,global,0.8
4,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.6842252112830004,0.6166666666666667,0.7420017167924633,0.5714285714285714,0.5,0.7,0.19364916731037085,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.6818066020694984,0.6375,0.7562595497123592,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,global,0.8
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.7113927763204487,0.5736111111111111,0.7293043209332359,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.731927450022199,0.5527777777777777,0.7246506863080049,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,22,global,0.8
4,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.7272853345685546,0.5638888888888889,0.7117286077380048,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.6028180237612286,0.7170313813748233,0.05260942876338959,0.5765133574604988,0.7303271042539642,0.5513888888888889,0.708957406605356,0.5357142857142857,0.5,0.6,0.09607689228305229,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5977397855694002,0.7305205254644717,0.06812181323766708,0.5636789090931416,0.7238687515771288,0.46944444444444444,0.629877566470016,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.8
5,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5977397855694002,0.7305205254644717,0.06812181323766708,0.5636789090931416,0.7176816805365386,0.4902777777777778,0.6543496049504688,0.5535714285714286,0.5,0.65,0.14457947920244982,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5977397855694002,0.7305205254644717,0.06812181323766708,0.5636789090931416,0.7187773460556424,0.5041666666666667,0.6573323576879178,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,22,global,0.8
5,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5977397855694002,0.7305205254644717,0.06812181323766708,0.5636789090931416,0.7225539899853816,0.4986111111111111,0.6580120902417951,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5977397855694002,0.7305205254644717,0.06812181323766708,0.5636789090931416,0.7191894352324697,0.5111111111111111,0.6599222183808144,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,22,global,0.8
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.5977397855694002,0.7305205254644717,0.06812181323766708,0.5636789090931416,0.7085776436615231,0.5388888888888889,0.6599173441296355,0.5357142857142857,0.5,0.6,0.09607689228305229,22,global,0.8
