outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.7515588219984485,0.5088932806324111,0.5424086023651242,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,12,0.7283779225338172,0.6472332015810277,0.7373322674981581,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,14,0.7165474044956883,0.6116600790513835,0.6871970896413679,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,17,0.7416251169228976,0.5681818181818182,0.5939810913971533,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,22,0.790428684715633,0.45355731225296436,0.502953749344623,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,36,0.633345828256634,0.6946640316205533,0.7075524907683572,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,15,0.822679632779321,0.475296442687747,0.5211957709261246,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,41,0.7825798373698853,0.49505928853754944,0.551470534701421,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.712523233613742,0.6531620553359685,0.6409942387474417,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.7682218724318101,0.5266798418972333,0.5357678743798893,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,22,global,0.8
