outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565655,0.7193213171463845,0.0637269914150238,0.6281565427780151,0.7022959926216,0.6161904761904762,0.6306875082277166,0.5586206896551724,0.48571428571428577,0.6266666666666667,0.12721574820030201,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565655,0.7193213171463845,0.0637269914150238,0.6281565427780151,0.7058824756572992,0.6133333333333334,0.6558499072608589,0.5172413793103449,0.45714285714285713,0.5733333333333334,0.03164336592958101,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565655,0.7193213171463845,0.0637269914150238,0.6281565427780151,0.701850779804809,0.6342857142857143,0.7104104337322172,0.6137931034482758,0.5428571428571428,0.6799999999999999,0.262469376584858,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565655,0.7193213171463845,0.0637269914150238,0.6281565427780151,0.7214533596280355,0.599047619047619,0.6299005767416045,0.5655172413793104,0.6285714285714286,0.5066666666666667,0.142035372127422,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7262626262626263,0.6316647864774756,0.08379274606704712,0.726262629032135,0.7458484464072674,0.5009523809523809,0.5187938865808296,0.5172413793103449,0.5,0.5333333333333334,0.03264392904742278,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7262626262626263,0.6316647864774756,0.08379274606704712,0.726262629032135,0.7549479569263035,0.5104761904761904,0.525493523343107,0.5310344827586206,0.5571428571428572,0.5066666666666666,0.06536301881888942,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7262626262626263,0.6316647864774756,0.08379274606704712,0.726262629032135,0.7735621363048442,0.5171428571428571,0.5186231775954724,0.5172413793103448,0.5714285714285714,0.4666666666666666,0.03890852161217107,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7262626262626263,0.6316647864774756,0.08379274606704712,0.726262629032135,0.8788952269415257,0.5352380952380953,0.5574480811904348,0.4896551724137931,0.5857142857142856,0.4,-0.016414487607020335,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5704545454545454,0.8051173819294192,0.04228875786066055,0.589898943901062,0.6848050170379153,0.6133333333333334,0.6137056218674297,0.5793103448275861,0.8714285714285713,0.30666666666666664,0.21913629650038863,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5704545454545454,0.8051173819294192,0.04228875786066055,0.589898943901062,0.6984122466811298,0.5809523809523809,0.6075002961988898,0.5172413793103449,0.8142857142857143,0.24,0.07558457063948668,2002,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5704545454545454,0.8051173819294192,0.04228875786066055,0.589898943901062,0.7034433962399941,0.5723809523809523,0.6225423177377866,0.5034482758620691,0.7285714285714286,0.29333333333333333,0.009866165239286703,2002,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5704545454545454,0.8051173819294192,0.04228875786066055,0.589898943901062,0.7029987440264929,0.5866666666666667,0.6111461799382634,0.5448275862068966,0.7428571428571429,0.36,0.12885816739680603,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6559343434343434,0.6985815479815576,0.1448986828327179,0.6559343338012695,0.6972702009161371,0.6104761904761904,0.6296834704505422,0.5517241379310345,0.4933333333333333,0.6142857142857143,0.12850366188636253,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6559343434343434,0.6985815479815576,0.1448986828327179,0.6559343338012695,0.7154220582468069,0.582857142857143,0.6305871152629768,0.5310344827586208,0.49333333333333335,0.5714285714285714,0.07987809058595181,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6559343434343434,0.6985815479815576,0.1448986828327179,0.6559343338012695,0.7110342658884498,0.6152380952380951,0.6604421419447013,0.5448275862068966,0.5066666666666666,0.5857142857142856,0.10278760474227296,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6559343434343434,0.6985815479815576,0.1448986828327179,0.6559343338012695,0.7347424437307477,0.5904761904761905,0.6672723546110426,0.5724137931034482,0.5333333333333334,0.6142857142857143,0.15557599565334954,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.7046206401902212,0.08539722859859467,0.6503788232803345,0.710534642503888,0.5780952380952381,0.6418187175052388,0.5103448275862068,0.37333333333333335,0.6571428571428571,0.0401690786074879,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.7046206401902212,0.08539722859859467,0.6503788232803345,0.696003457824286,0.6209523809523809,0.6723474964174929,0.5379310344827587,0.3866666666666666,0.7,0.10326788198329595,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.7046206401902212,0.08539722859859467,0.6503788232803345,0.7137932218287931,0.5895238095238096,0.6710511992912014,0.5241379310344827,0.42666666666666664,0.6285714285714286,0.06911342458586105,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.7046206401902212,0.08539722859859467,0.6503788232803345,0.8162738262358573,0.5342857142857143,0.5881178172940231,0.5241379310344827,0.44000000000000006,0.6142857142857143,0.07228046679539332,2002,global,0.75
