outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.6751927961767146,0.09058110415935516,0.02,0.6744443774223328,mean_retained_inner_models,,0.6987884701845049,0.4333333333333333,0.6421183035621538,0.5529411764705883,0.7090909090909091,0.26666666666666666,-0.023539595453459985,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.6751927961767146,0.09058110415935516,0.02,0.6744443774223328,mean_retained_inner_models,,0.6944445769848815,0.4606060606060606,0.6613000620888322,0.5058823529411764,0.5818181818181818,0.3666666666666667,-0.058037043069908104,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.6751927961767146,0.09058110415935516,0.02,0.6744443774223328,mean_retained_inner_models,,0.6971853300667551,0.44848484848484854,0.6732414035756282,0.48235294117647054,0.4727272727272728,0.5,-0.026482044885142487,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6857097453985808,0.16993097960948944,0.02,0.6944444179534912,mean_retained_inner_models,,0.695650101960883,0.47575757575757577,0.6953204356546603,0.48235294117647054,0.5454545454545455,0.36666666666666664,-0.08558576469905906,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6857097453985808,0.16993097960948944,0.02,0.6944444179534912,mean_retained_inner_models,,0.6998235618011833,0.43939393939393934,0.6860993032517096,0.48235294117647065,0.5272727272727273,0.4,-0.06353916471114214,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6857097453985808,0.16993097960948944,0.02,0.6944444179534912,mean_retained_inner_models,,0.6966492514222219,0.47575757575757577,0.7011763162565303,0.5294117647058824,0.5818181818181818,0.4333333333333334,0.030038383027097208,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6161111111111112,0.6592145976202363,0.13359232246875763,0.02,0.616111159324646,mean_retained_inner_models,,0.6694752930990134,0.5606060606060606,0.755412282310678,0.6235294117647059,0.8727272727272728,0.16666666666666666,0.057349859481416174,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6161111111111112,0.6592145976202363,0.13359232246875763,0.02,0.616111159324646,mean_retained_inner_models,,0.6729027334570542,0.5484848484848485,0.7487035365110232,0.623529411764706,0.890909090909091,0.13333333333333333,0.022683359003154553,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6161111111111112,0.6592145976202363,0.13359232246875763,0.02,0.616111159324646,mean_retained_inner_models,,0.674849365753499,0.5333333333333333,0.7304088766254542,0.5529411764705883,0.8,0.1,-0.1172298183995327,22,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.711494592092275,0.16549214720726013,0.02,0.6822222471237183,mean_retained_inner_models,,0.7065201607525994,0.5418181818181818,0.7628444787535698,0.5375,0.4727272727272728,0.6799999999999999,0.1752323333661578,22,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.711494592092275,0.16549214720726013,0.02,0.6822222471237183,mean_retained_inner_models,,0.7106133915904073,0.6218181818181818,0.8214701207883026,0.5,0.3818181818181818,0.76,0.13539356452849144,22,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.711494592092275,0.16549214720726013,0.02,0.6822222471237183,mean_retained_inner_models,,0.7237631079115469,0.5781818181818181,0.7810033400942491,0.4,0.2,0.8400000000000001,0.046015337134249525,22,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6588672710543719,0.12395738065242767,0.02,0.652222216129303,mean_retained_inner_models,,0.6499720635991072,0.7054545454545454,0.8575764387128022,0.6375,0.7636363636363637,0.36,0.13393194297393857,22,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6588672710543719,0.12395738065242767,0.02,0.652222216129303,mean_retained_inner_models,,0.6694236896749692,0.6327272727272728,0.8020543093270366,0.625,0.7454545454545455,0.36,0.142683130813346,22,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6588672710543719,0.12395738065242767,0.02,0.652222216129303,mean_retained_inner_models,,0.6769193495710585,0.6327272727272728,0.8159570480025025,0.6,0.7090909090909092,0.36,0.1158096704485152,22,global,0.33
