outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7659340659340659,0.6429863282379895,0.09491858631372452,0.02,0.7659341096878052,mean_retained_inner_models,,0.6764985060650748,0.6,0.6540729263931159,0.5733333333333333,0.6705882352941176,0.4461538461538462,0.14564238069126775,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7659340659340659,0.6429863282379895,0.09491858631372452,0.02,0.7659341096878052,mean_retained_inner_models,,0.6931309283442402,0.5375565610859729,0.6131946040294498,0.5599999999999999,0.7294117647058822,0.3384615384615385,0.07932780680516194,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7659340659340659,0.6429863282379895,0.09491858631372452,0.02,0.7659341096878052,mean_retained_inner_models,,0.6924340096080492,0.5276018099547511,0.6036575003315005,0.5533333333333333,0.7176470588235294,0.3384615384615385,0.07750847734367705,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7659340659340659,0.6429863282379895,0.09491858631372452,0.02,0.7659341096878052,mean_retained_inner_models,,0.6876012192202058,0.5339366515837105,0.6345934885509399,0.5466666666666666,0.7529411764705882,0.27692307692307694,0.05992391334515468,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7376923076923078,0.640395259226447,0.07211470603942871,0.02,0.7376922965049744,mean_retained_inner_models,,0.6803809001577458,0.6190045248868777,0.7021268318632716,0.6,0.6941176470588235,0.4769230769230769,0.18371230083403522,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7376923076923078,0.640395259226447,0.07211470603942871,0.02,0.7376922965049744,mean_retained_inner_models,,0.6833918653859972,0.5963800904977375,0.7057754020227819,0.5533333333333333,0.6588235294117648,0.4153846153846154,0.07608732428987777,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7376923076923078,0.640395259226447,0.07211470603942871,0.02,0.7376922965049744,mean_retained_inner_models,,0.6813644628533793,0.5918552036199095,0.715422269674596,0.5399999999999999,0.6235294117647059,0.43076923076923074,0.06265623012362788,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7376923076923078,0.640395259226447,0.07211470603942871,0.02,0.7376922965049744,mean_retained_inner_models,,0.6709160408939037,0.6687782805429865,0.7369099582291083,0.6066666666666667,0.6,0.6153846153846153,0.23979095229389724,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7352747252747254,0.6479770352234844,0.1150042936205864,0.02,0.7352746725082397,mean_retained_inner_models,,0.675865216104248,0.5963800904977375,0.6601846442922583,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08162728282359424,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7352747252747254,0.6479770352234844,0.1150042936205864,0.02,0.7352746725082397,mean_retained_inner_models,,0.6785607071295597,0.5990950226244343,0.6509680128242629,0.58,0.7882352941176471,0.3076923076923077,0.14105927047817463,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7352747252747254,0.6479770352234844,0.1150042936205864,0.02,0.7352746725082397,mean_retained_inner_models,,0.6745847652321915,0.6162895927601809,0.6576950943463711,0.6199999999999999,0.8235294117647058,0.3538461538461538,0.2043409434584582,22,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7352747252747254,0.6479770352234844,0.1150042936205864,0.02,0.7352746725082397,mean_retained_inner_models,,0.6846362354583608,0.609049773755656,0.6581120301504791,0.5866666666666667,0.776470588235294,0.3384615384615385,0.12201469986873462,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7816283716283717,0.6327087583490725,0.10067827999591827,0.02,0.7816283702850342,mean_retained_inner_models,,0.5781734600916494,0.7892156862745099,0.8359379697584177,0.7172413793103447,0.8705882352941176,0.5,0.4082009278948099,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7816283716283717,0.6327087583490725,0.10067827999591827,0.02,0.7816283702850342,mean_retained_inner_models,,0.5849859310698344,0.7960784313725491,0.8322316750588705,0.7310344827586206,0.9411764705882353,0.4333333333333333,0.44782881681800885,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7816283716283717,0.6327087583490725,0.10067827999591827,0.02,0.7816283702850342,mean_retained_inner_models,,0.6078655527655094,0.7529411764705882,0.8379257411330171,0.6689655172413793,0.8941176470588236,0.35,0.2980517856491739,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7816283716283717,0.6327087583490725,0.10067827999591827,0.02,0.7816283702850342,mean_retained_inner_models,,0.6291375437324825,0.696078431372549,0.7823899252858737,0.6827586206896552,0.9647058823529413,0.2833333333333333,0.3562450690039379,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6667532467532468,0.6795328138990302,0.08149019628763199,0.02,0.6845753788948059,mean_retained_inner_models,,0.6445104225612706,0.6725490196078432,0.7643944612402722,0.6275862068965518,0.8352941176470587,0.3333333333333333,0.21216592332599568,22,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6667532467532468,0.6795328138990302,0.08149019628763199,0.02,0.6845753788948059,mean_retained_inner_models,,0.6548759191781992,0.6431372549019608,0.7600705077397572,0.6068965517241379,0.8117647058823529,0.31666666666666665,0.15724410706184375,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6667532467532468,0.6795328138990302,0.08149019628763199,0.02,0.6845753788948059,mean_retained_inner_models,,0.6537412381240003,0.642156862745098,0.7682800696831403,0.5793103448275863,0.7647058823529412,0.3166666666666667,0.096831424029404,22,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6667532467532468,0.6795328138990302,0.08149019628763199,0.02,0.6845753788948059,mean_retained_inner_models,,0.6637760128491854,0.6764705882352942,0.7992476763842691,0.5862068965517241,0.6941176470588235,0.4333333333333333,0.14422755551515837,22,global,0.5
