outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.716767049375745,0.6580455563686811,0.04677443206310272,0.02,0.7167670726776123,outer_refit_model,7,0.6925664708512754,0.5987654320987654,0.6027719936681476,0.47368421052631576,0.13333333333333333,0.8518518518518519,-0.021295885499998,2002,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.716767049375745,0.6580455563686811,0.04677443206310272,0.02,0.7167670726776123,outer_refit_model,7,0.6921637427330097,0.6370370370370371,0.5936862342725617,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,2002,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.716767049375745,0.6580455563686811,0.04677443206310272,0.02,0.7167670726776123,outer_refit_model,7,0.6963321993520143,0.6123456790123457,0.5822907253518299,0.43859649122807015,0.0,0.9259259259259259,-0.2010075630518424,2002,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.716767049375745,0.6580455563686811,0.04677443206310272,0.02,0.7167670726776123,outer_refit_model,7,0.697386832022347,0.6098765432098766,0.6105366657530702,0.47368421052631576,0.0,1.0,0.0,2002,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.716767049375745,0.6580455563686811,0.04677443206310272,0.02,0.7167670726776123,outer_refit_model,7,0.6957681150833019,0.6469135802469136,0.6960266998336632,0.47368421052631576,0.0,1.0,0.0,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6438343057908276,0.6773475303041783,0.03286940976977348,0.02,0.6438342928886414,outer_refit_model,9,0.681769879350974,0.5862068965517242,0.6703052976008078,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,2002,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6438343057908276,0.6773475303041783,0.03286940976977348,0.02,0.6438342928886414,outer_refit_model,9,0.6867255703953246,0.574712643678161,0.6382858875710503,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,2002,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6438343057908276,0.6773475303041783,0.03286940976977348,0.02,0.6438342928886414,outer_refit_model,9,0.6814250358901387,0.6028097062579821,0.6881733263217673,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,2002,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6438343057908276,0.6773475303041783,0.03286940976977348,0.02,0.6438342928886414,outer_refit_model,9,0.6843021482571767,0.6245210727969348,0.6478760551458965,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,2002,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6438343057908276,0.6773475303041783,0.03286940976977348,0.02,0.6438342928886414,outer_refit_model,9,0.6818970163450586,0.7586206896551725,0.7861522749762857,0.625,0.3448275862068966,0.9259259259259259,0.3297144786740031,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6877595834117574,0.6665807815042898,0.042888667434453964,0.02,0.6877595782279968,outer_refit_model,7,0.6737794567390399,0.6653895274584931,0.7624393568250909,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,2002,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6877595834117574,0.6665807815042898,0.042888667434453964,0.02,0.6877595782279968,outer_refit_model,7,0.6771119176007216,0.6334610472541506,0.7048339505821164,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,2002,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6877595834117574,0.6665807815042898,0.042888667434453964,0.02,0.6877595782279968,outer_refit_model,7,0.6802103760157614,0.6577266922094508,0.6910876156428658,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,2002,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6877595834117574,0.6665807815042898,0.042888667434453964,0.02,0.6877595782279968,outer_refit_model,7,0.682978197771842,0.6372924648786717,0.6804179203410569,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,2002,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6877595834117574,0.6665807815042898,0.042888667434453964,0.02,0.6877595782279968,outer_refit_model,7,0.6972214563688358,0.4572158365261813,0.5068307075508475,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,2002,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6615926344187214,0.6743433481492813,0.048976678401231766,0.02,0.6615926027297974,outer_refit_model,21,0.672065282538702,0.6641123882503194,0.6992559735980957,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6615926344187214,0.6743433481492813,0.048976678401231766,0.02,0.6615926027297974,outer_refit_model,21,0.6639512265345081,0.7292464878671775,0.7626317684784567,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6615926344187214,0.6743433481492813,0.048976678401231766,0.02,0.6615926027297974,outer_refit_model,21,0.6780899383438194,0.648786717752235,0.7125355384846803,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,2002,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6615926344187214,0.6743433481492813,0.048976678401231766,0.02,0.6615926027297974,outer_refit_model,21,0.6887782133518583,0.5632183908045977,0.5778700974789447,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,2002,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6615926344187214,0.6743433481492813,0.048976678401231766,0.02,0.6615926027297974,outer_refit_model,21,0.7000818658877616,0.3690932311621967,0.46289957112513047,0.4642857142857143,0.8275862068965517,0.07407407407407407,-0.14858083138673642,2002,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6547760210803689,0.6814003455478572,0.04677034914493561,0.02,0.6547760367393494,outer_refit_model,18,0.6722447900357811,0.6294871794871795,0.6674247218038634,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,2002,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6547760210803689,0.6814003455478572,0.04677034914493561,0.02,0.6547760367393494,outer_refit_model,18,0.6845325161734213,0.5820512820512821,0.5930176767237698,0.5535714285714286,0.7666666666666667,0.3076923076923077,0.08374196248601393,2002,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6547760210803689,0.6814003455478572,0.04677034914493561,0.02,0.6547760367393494,outer_refit_model,18,0.6846769837425385,0.5923076923076923,0.5804493323991082,0.6071428571428571,0.8666666666666667,0.3076923076923077,0.2119213177352503,2002,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6547760210803689,0.6814003455478572,0.04677034914493561,0.02,0.6547760367393494,outer_refit_model,18,0.6821813908436499,0.5871794871794872,0.6050020603671813,0.625,0.9333333333333333,0.2692307692307692,0.2750677037016313,2002,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6547760210803689,0.6814003455478572,0.04677034914493561,0.02,0.6547760367393494,outer_refit_model,18,0.6919766931547866,0.49615384615384617,0.5396214118028781,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,2002,global,0.0
