outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6655169709517536,0.6907573656145412,0.0606422945857048,0.6351958252489567,,0.6945694940861281,0.4901234567901235,0.5619635882827639,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6655169709517536,0.6907573656145412,0.0606422945857048,0.6351958252489567,,0.6932896513828043,0.5679012345679012,0.6080710662900387,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6655169709517536,0.6907573656145412,0.0606422945857048,0.6351958252489567,,0.6947357472864669,0.5395061728395062,0.5824407108150643,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6655169709517536,0.6907573656145412,0.0606422945857048,0.6351958252489567,,0.6956065585096064,0.5037037037037038,0.5608472856223626,0.47368421052631576,0.0,1.0,0.0,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6655169709517536,0.6907573656145412,0.0606422945857048,0.6351958252489567,,0.6957002296102405,0.5259259259259259,0.537380758771652,0.47368421052631576,0.0,1.0,0.0,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6268241420415334,0.6927086802019256,0.04851478710770607,0.6025668065994978,,0.694924802833781,0.5044699872286079,0.5558787001441814,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6268241420415334,0.6927086802019256,0.04851478710770607,0.6025668065994978,,0.6948612770529179,0.508301404853129,0.5835372985072372,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6268241420415334,0.6927086802019256,0.04851478710770607,0.6025668065994978,,0.6948376899108499,0.5363984674329502,0.5759948002391384,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6268241420415334,0.6927086802019256,0.04851478710770607,0.6025668065994978,,0.6947879328548403,0.4980842911877395,0.587737328328052,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6268241420415334,0.6927086802019256,0.04851478710770607,0.6025668065994978,,0.6950400789739304,0.4444444444444445,0.5637561141746694,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6304049814919381,0.7033528939054656,0.07480745762586594,0.5930012799799442,,0.6935178191072823,0.7024265644955301,0.7275312015731199,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6304049814919381,0.7033528939054656,0.07480745762586594,0.5930012799799442,,0.6944221070765249,0.6372924648786717,0.6475814794614446,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6304049814919381,0.7033528939054656,0.07480745762586594,0.5930012799799442,,0.6948107911907097,0.6181353767560664,0.6826082936563183,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6304049814919381,0.7033528939054656,0.07480745762586594,0.5930012799799442,,0.6951766497983745,0.5747126436781609,0.6481561299404424,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6304049814919381,0.7033528939054656,0.07480745762586594,0.5930012799799442,,0.6951284282629392,0.6462324393358876,0.6593895995358812,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6885391178869439,0.6981966978528915,0.029125623404979706,0.6739763356745243,,0.6946802938717119,0.5287356321839081,0.5692941419097672,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6885391178869439,0.6981966978528915,0.029125623404979706,0.6739763356745243,,0.6951370615881113,0.5159642401021711,0.6061386390337693,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6885391178869439,0.6981966978528915,0.029125623404979706,0.6739763356745243,,0.6954744991388484,0.4699872286079183,0.5762308867471178,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6885391178869439,0.6981966978528915,0.029125623404979706,0.6739763356745243,,0.695729913352742,0.45083014048531295,0.588639639735637,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6885391178869439,0.6981966978528915,0.029125623404979706,0.6739763356745243,,0.6963982562543667,0.3588761174968072,0.48207142429895206,0.48214285714285715,0.0,1.0,0.0,2002,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6321742267394441,0.6959304215070796,0.05733916908502579,0.6035046093165874,,0.6905136168250768,0.5256410256410257,0.6171603852766845,0.5357142857142857,1.0,0.0,0.0,2002,global,0.4
