outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.726111111111111,0.6697666301244298,0.20407575368881226,0.726111114025116,0.696969696969697,0.7866082150173059,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,0.6557353647190092,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.726111111111111,0.6697666301244298,0.20407575368881226,0.726111114025116,0.6212121212121212,0.7312001426974689,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6594666885299019,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.726111111111111,0.6697666301244298,0.20407575368881226,0.726111114025116,0.5,0.7143937168001339,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6672329216767346,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7822222222222222,0.6196702080576205,0.18346458673477173,0.7822222113609314,0.42424242424242425,0.6413909619791973,0.6470588235294118,1.0,0.0,0.0,0.6717012967597968,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7822222222222222,0.6196702080576205,0.18346458673477173,0.7822222113609314,0.24242424242424243,0.5442464398346751,0.6470588235294118,1.0,0.0,0.0,0.7033560734587225,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7822222222222222,0.6196702080576205,0.18346458673477173,0.7822222113609314,0.2272727272727273,0.5758345486955112,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6980096054994152,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7299999999999999,0.6626039696917233,0.11544866114854813,0.7300000190734863,0.2727272727272727,0.5420599899209525,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7192827764923635,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7299999999999999,0.6626039696917233,0.11544866114854813,0.7300000190734863,0.33333333333333337,0.5751211207093561,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7078151006141573,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7299999999999999,0.6626039696917233,0.11544866114854813,0.7300000190734863,0.22727272727272727,0.5298525004407357,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7136347379624222,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6966666666666665,0.7008685031163951,0.14659088850021362,0.6966666579246521,0.7636363636363637,0.9055916305916305,0.4375,0.18181818181818182,1.0,0.2548235957188128,0.6940867527379324,4,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6966666666666665,0.7008685031163951,0.14659088850021362,0.6966666579246521,0.7454545454545455,0.9133158508158509,0.3125,0.0,1.0,0.0,0.7019373592838833,4,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6966666666666665,0.7008685031163951,0.14659088850021362,0.6966666579246521,0.7454545454545455,0.9032943067033976,0.375,0.09090909090909091,1.0,0.17407765595569785,0.7053783986281604,4,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7227777777777779,0.6679552752599125,0.12215147912502289,0.7227777242660522,0.6363636363636364,0.8178639542275905,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.6816795346132456,4,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7227777777777779,0.6679552752599125,0.12215147912502289,0.7227777242660522,0.509090909090909,0.7341393455029819,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.6920923081808661,4,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7227777777777779,0.6679552752599125,0.12215147912502289,0.7227777242660522,0.5272727272727272,0.7994630369630369,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.6969330223878024,4,global,0.33
