outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_clin_alpha,inner_model_1_clin_R_bin_0,inner_model_1_path_alpha,inner_model_1_path_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_clin_alpha,inner_model_2_clin_R_bin_0,inner_model_2_path_alpha,inner_model_2_path_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_clin_alpha,inner_model_3_clin_R_bin_0,inner_model_3_path_alpha,inner_model_3_path_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_clin_alpha,inner_model_4_clin_R_bin_0,inner_model_4_path_alpha,inner_model_4_path_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_clin_alpha,inner_model_5_clin_R_bin_0,inner_model_5_path_alpha,inner_model_5_path_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,310824,global,0.8,global,0.0,1,0.2175895273685455,0.5541837811470032,1,0.896704912185669,-0.9509422779083252,0.755625307559967,0.4457919895648956,1.3191879987716677,0.9438024759292604,1.0719066858291626,-0.1783198863267898,0.9565747380256652,0.5748634934425354,0.5306369066238403,0.6296316385269165,1,1.368398904800415,-0.0594145655632019,0.7825280427932739,0.8687349557876587,0.7493377327919006,-0.4490107893943786,0.7527937889099121,0.4613960981369018,1.346941590309143,1.5173652172088623,-0.1056888252496719,0.4736023545265198,0,1.6708101034164429,-0.4355081617832184,0.5443390607833862,-0.0590372458100318,1.2525358200073242,-0.3208256661891937,1.2350212335586548,0.5869619846343994,0.2972938418388366,-0.3085206151008606,0.6133832931518555,0.6487122178077698,1,0.3482671976089477,-1.6162288188934326,1.0804166793823242,-0.0328043699264526,1.6660852432250977,1.556649684906006,0.8604579567909241,0.6669585704803467,1.0447725057601929,0.4765032231807709,0.3268657624721527,0.580996572971344,1,0.6900806427001953,0.5820226073265076,0.9971377849578856,-0.3568531572818756,0.8835546970367432,0.7282505035400391,0.8914887309074402,-0.6065769195556641,1.5377380847930908,0.9662407636642456,2002,0.5774253129959106,0.3122129007380067,1,5
1,test_outer,10475956,global,0.8,global,0.0,1,0.0872011631727218,0.5217865109443665,1,0.8056390881538391,-1.053593635559082,1.121941089630127,0.3670533299446106,1.0744115114212036,0.2518461346626282,0.6026105284690857,0.1756972223520279,1.3953979015350342,0.3558457791805267,-0.1247756630182266,0.4688464999198913,0,1.166506052017212,-0.6276438236236572,0.837898313999176,-0.0871690437197685,0.8621906638145447,-0.7149226665496826,0.867563009262085,0.2585328817367553,1.2658416032791138,0.4529926776885986,0.1133507639169693,0.5283073782920837,1,0.8944520950317383,-0.117012619972229,0.9966784715652466,-0.1360614597797393,0.8423977494239807,0.5183809995651245,1.8173437118530271,0.3744118511676788,0.4491280019283294,-0.6904322504997253,0.3027839958667755,0.5751229524612427,1,0.6048726439476013,-1.6974714994430542,0.5649897456169128,0.2224091440439224,1.1384103298187256,1.1574828624725342,0.6994369029998779,-0.2295021414756775,1.9922902584075928,0.6313572525978088,0.3677547574043274,0.5909163355827332,1,0.924300491809845,0.2870432138442993,0.9678321480751038,-0.4009386301040649,1.0588581562042236,0.6512500643730164,0.9487250447273254,0.3499411642551422,1.1002843379974363,0.8542531728744507,2002,0.5369959354400635,0.14825469267243835,1,5
1,test_outer,10651619,global,0.8,global,0.0,0,-0.0411959402263164,0.4897024631500244,0,1.858511209487915,-0.9718652963638306,0.1832877248525619,0.4090645313262939,0.5811904072761536,0.1999048739671707,0.9235811829566956,-0.2420146912336349,1.4534295797348022,1.1232768297195437,-0.0006751716136932,0.4998311996459961,0,0.8615798354148865,-0.1105710119009018,1.237823486328125,0.4324939250946045,1.038386344909668,-0.8792776465415955,0.966852605342865,0.0768801793456077,0.895357608795166,0.4414289593696594,-0.4589919149875641,0.3872249722480774,0,1.678734540939331,-0.9414141178131104,0.7541418671607971,-0.4302586615085602,0.9030651450157166,0.5381712913513184,1.469362497329712,-0.5776483416557312,0.1946958601474762,-0.1403622031211853,0.7022768259048462,0.6686923503875732,1,0.6179527044296265,-0.1265264153480529,1.0262857675552368,-0.8713555335998535,2.185814380645752,2.2880959510803223,0.6166351437568665,-0.5253834128379822,0.5533120632171631,-0.3498065769672394,0.3771002888679504,0.5931735634803772,1,0.5247986912727356,-0.4294181168079376,1.957685947418213,0.5069893598556519,0.4221773445606231,1.5194379091262815,1.401907205581665,0.2391844242811203,0.6934308409690857,0.2041254043579101,2002,0.5277249097824097,0.1110135096658694,1,5
1,test_outer,10905401,global,0.8,global,0.0,1,-1.4313266277313232,0.1928920596837997,0,2.2931501865386963,-3.254885196685791,0.2884256541728973,0.4800789654254913,0.8040543794631958,0.5431035161018372,0.8567798137664795,-0.0497232601046562,0.7575896382331848,-0.297313928604126,-0.2384774833917617,0.4406615495681762,0,0.9418307542800904,-0.3584106862545013,1.157974123954773,-0.4376924037933349,0.5394190549850464,-1.0100703239440918,0.8174464702606201,-0.1874943077564239,1.543329834938049,0.2268659770488739,0.0320615544915199,0.5080146789550781,1,1.900903582572937,0.179352194070816,0.1410524100065231,-0.6452113389968872,1.2507039308547974,0.0560542345046997,0.999199151992798,0.125139832496643,0.7081409692764282,-0.4021257758140564,0.0204459726810455,0.5051113367080688,1,1.616802215576172,-0.9809440970420836,0.9593722224235536,0.1097604557871818,1.3395096063613892,1.1862095594406128,0.6876758337020874,-0.0362666100263595,0.3966403603553772,0.047705203294754,0.0370198637247085,0.5092539191246033,1,0.586998701095581,1.1292781829833984,1.4249664545059204,-0.6480929255485535,0.841490626335144,0.3752238750457763,0.884830892086029,0.0288484096527099,1.2617135047912598,0.0827857851982116,2002,0.43118670880794524,-0.2770110499001929,0,5
1,test_outer,11401016,global,0.8,global,0.0,0,-0.0836686939001083,0.4790950119495392,0,1.790889024734497,-1.3798277378082275,0.679803729057312,0.6749672293663025,0.684882640838623,1.3838183879852295,0.8889003992080688,0.1639724969863891,0.9555240869522096,0.5237140655517578,-0.030806353315711,0.4922990202903747,0,0.9827654361724854,-0.7745059132575989,1.005981683731079,0.069507285952568,0.4250243902206421,-0.2456704825162887,0.7930952906608582,0.2138206660747528,1.793133020401001,0.2632479667663574,-0.133307859301567,0.4667223393917084,0,1.646397590637207,-0.0895236134529113,0.5739224553108215,-0.0809160470962524,0.4194375276565552,0.1061692163348198,1.262823224067688,-0.2161847651004791,1.0974193811416626,-0.2225553393363952,0.1782141476869583,0.5444360375404358,1,1.369657039642334,0.1738834679126739,1.1469353437423706,0.0031010434031486,0.9692692756652832,0.9365153312683104,0.3719174563884735,-0.2799599170684814,1.142221212387085,-0.1350528299808502,-0.4458822011947632,0.3903402388095855,0,0.5666990280151367,0.4767836332321167,0.7029366493225098,-0.6279653310775757,1.7172269821166992,-1.2045233249664309,1.1458979845046997,0.004670113325119,0.8672392964363098,0.005655288696289,2002,0.47457852959632874,-0.10177363725578312,0,5
1,test_outer,11594412,global,0.8,global,0.0,1,0.3170483708381653,0.5786047577857971,1,1.3887207508087158,0.0744339227676391,1.0958791971206665,1.2549453973770142,0.4124671220779419,0.8056882619857788,0.5805149674415588,-0.3403794467449188,1.5224180221557615,-0.0184700787067413,0.417690098285675,0.6029304265975952,1,1.6877866983413696,0.9931046962738036,0.9916788935661316,-0.1214279234409332,0.6152212023735046,-1.965357542037964,1.0221567153930664,1.1134053468704224,0.6831564903259277,0.8838002681732178,-0.0606680512428283,0.4848376214504242,0,0.3055235743522644,-0.041757732629776,0.6739071607589722,0.3842486143112182,0.8952943086624146,-0.3514211177825928,2.014984130859375,-0.368598997592926,1.1102906465530396,0.4573723673820495,0.1271860301494598,0.531753659248352,1,1.1644514799118042,-0.914808452129364,1.5210862159729004,0.1044580712914466,1.0837451219558716,1.3957792520523071,0.8046038150787354,0.5936228036880493,0.4261133670806885,-1.0513863563537598,-0.587989866733551,0.3570962250232696,0,0.8316631317138672,1.3479621410369873,0.7007675766944885,-0.5635971426963806,1.816973567008972,-1.729399800300598,0.7429499626159668,0.2552255392074585,0.9076457619667052,-0.7859845757484436,2002,0.5110445380210876,0.04418533943047564,1,5
1,test_outer,11805660,global,0.8,global,0.0,0,-1.1674132347106934,0.2373228818178177,0,2.0162265300750732,-2.9888811111450195,0.9871630668640136,0.265583336353302,0.915453314781189,0.3093471527099609,0.640867292881012,-0.0891195833683013,0.4402900040149688,-0.6792298555374146,0.3612288534641266,0.5893378853797913,1,0.9567555785179138,0.1366161853075027,0.973016619682312,0.8683180212974548,1.169739007949829,-0.4862090945243835,0.7781702280044556,0.9729294776916504,1.1223182678222656,0.572191596031189,-0.0279166102409362,0.4930213391780853,0,1.0184097290039062,-0.8990015983581543,0.457062155008316,0.1821364760398864,1.0237020254135132,0.1230414509773254,1.5791192054748535,0.4007455706596374,0.9217068552970886,-0.0716731250286102,0.3336775302886963,0.5826538801193237,1,0.5892007350921631,0.475195437669754,1.3550865650177002,0.3397723138332367,0.837790310382843,0.9622470140457152,0.574368953704834,-0.3797333836555481,1.643553376197815,0.2068244814872741,0.2400994896888733,0.5597381591796875,1,0.5043124556541443,0.0589552074670791,1.2522791624069214,-1.122063159942627,0.9321684837341307,0.2985162138938904,1.5249366760253906,0.6778568029403687,0.7863029837608337,1.6074539422988892,2002,0.4924148291349411,-0.030343011309244668,0,5
1,test_outer,11818229,global,0.8,global,0.0,0,0.3151328861713409,0.5781376361846924,1,1.171905279159546,-1.2343264818191528,1.8143463134765625,0.5891638994216919,0.1415496617555618,0.6143426299095154,0.516308605670929,-0.0948217213153839,1.3558902740478516,1.4125243425369265,0.1022781953215599,0.5255472660064697,1,0.9501712918281556,-0.201232835650444,0.8817229270935059,-0.3183967471122741,0.5976846218109131,0.4370198845863342,0.5835053324699402,1.020465612411499,1.9869160652160645,0.0637606978416442,-0.1930047124624252,0.4518980681896209,0,0.9728749990463256,-0.4836663007736206,0.5868862867355347,0.5406640768051147,1.493641018867493,-0.697138786315918,1.236115574836731,-0.49927419424057,0.7104820609092712,1.1916567087173462,0.6065381169319153,0.6471506953239441,1,0.8457028269767761,-1.012986421585083,1.1039057970046997,-0.0284010469913482,1.2555599212646484,2.1349761486053467,1.002033829689026,1.67014741897583,0.792797863483429,-0.5466799139976501,0.0466556139290332,0.5116617679595947,1,0.8575491905212402,0.0648528635501861,1.0494722127914429,0.008354514837265,0.1826439648866653,0.6741409301757812,2.2292418479919434,-0.101733922958374,0.6810930371284485,0.4001765251159668,2002,0.5428790867328643,0.17193868241891977,1,5
1,test_outer,11837091,global,0.8,global,0.0,1,-0.6533750295639038,0.3422293961048126,0,2.1558594703674316,-2.1414430141448975,0.8271282911300659,0.3670533299446106,0.5597909688949585,1.0247201919555664,0.5903375744819641,-0.1936458647251129,0.8668839335441589,0.6769794225692749,-0.092673011124134,0.4768483340740204,0,0.9135863184928894,-0.7754216194152832,1.0106329917907717,-0.0871690437197685,0.7820960879325867,-0.445001870393753,0.6366738677024841,1.0385311841964722,1.657010555267334,0.0120542794466018,-0.1156975030899047,0.4711078107357025,0,1.513228416442871,0.5624179244041443,0.7652122974395752,-0.1360614597797393,1.3529446125030518,-1.1012954711914062,1.0535513162612915,0.1676834970712661,0.3150635361671448,-0.03843554854393,-0.4537184536457062,0.3884770274162292,0,1.5875823497772217,-1.7859572172164917,0.6835854053497314,0.2224091440439224,0.9433620572090148,0.0926856696605682,0.7516527771949768,0.8212011456489563,1.0338176488876345,-0.280482679605484,0.2674725651741028,0.5664723515510559,1,0.7987597584724426,0.7592191100120544,0.8364547491073608,-0.4009386301040649,0.3754556775093078,0.8968713879585266,1.1270971298217771,-0.3294389247894287,1.8622325658798216,0.5911561846733093,2002,0.44902698397636415,-0.20460285134048803,0,5
1,test_outer,11932685,global,0.8,global,0.0,1,-0.2121237516403198,0.4471670091152191,0,1.373674392700195,-1.5739147663116455,0.7356734275817871,-0.0700511261820793,1.5102089643478394,0.676069438457489,0.5732314586639404,0.4158984422683716,0.8072119355201721,-0.1318733096122741,0.1791312992572784,0.5446634292602539,1,0.9557411074638368,0.3934220969676971,1.4533709287643433,1.0772415399551392,0.8150522708892822,-0.8369486331939697,0.8496932983398438,0.3928800821304321,0.926142394542694,-0.7532917261123657,-0.0337388515472412,0.4915660917758941,0,1.2750942707061768,-0.4828431010246277,0.5075588822364807,-0.8693575263023376,1.6292033195495603,0.7014511227607727,1.0026452541351318,0.2361149191856384,0.585498571395874,-0.8391473293304443,0.8225934505462646,0.6947866082191467,1,0.4133403301239013,-0.9629385471343994,0.6176112294197083,-0.8862317800521851,2.1813626289367676,2.592848300933838,0.5205281972885132,0.1341822296380996,1.2671576738357544,-0.5267325043678284,-0.0616235136985778,0.4845989942550659,0,0.9998094439506532,0.379789263010025,0.8120399713516235,-1.0538190603256226,1.1211414337158203,0.197213739156723,1.0231525897979736,0.5670936107635498,1.0438563823699951,-0.6068066954612732,2002,0.5325564265251159,0.130410214280384,1,5
