outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,9,0.6457755410554699,0.7331932773109244,0.7843694956515249,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,17,0.6658349979041266,0.588235294117647,0.7046388975481863,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,46,0.6883380043548515,0.5042016806722689,0.624015873684722,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,4,0.7193244982968562,0.49789915966386555,0.6144168526331169,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,15,0.6788911401615246,0.5882352941176471,0.6960458466302241,0.6,0.75,0.35294117647058826,0.11011486187354486,22,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,42,0.6750822053209272,0.5672268907563025,0.7049867871281206,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,1,0.7091145534355348,0.5546218487394958,0.6403142415222682,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,3,0.6607805756629591,0.6008403361344538,0.7562371132058585,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,4,0.6861937619972402,0.703781512605042,0.7883769651286318,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,1,0.6977981536996528,0.6302521008403361,0.7824401205196999,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,22,path,0.4
