outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6749834416925851,0.07579807192087173,0.6470512747764587,0.7165706308628316,0.5446913580246913,0.6041604182283408,0.5368421052631579,0.5266666666666666,0.548148148148148,0.07487194153481674,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6749834416925851,0.07579807192087173,0.6470512747764587,0.7254575924915758,0.5251851851851852,0.5762371441776634,0.5192982456140351,0.49333333333333335,0.548148148148148,0.04175468452360084,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6749834416925851,0.07579807192087173,0.6470512747764587,0.7216502347947585,0.5375308641975309,0.5806946373371489,0.5333333333333332,0.5,0.5703703703703703,0.07188449043696465,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6749834416925851,0.07579807192087173,0.6470512747764587,0.7226470302864948,0.5182716049382716,0.5781663992354156,0.4912280701754385,0.4533333333333333,0.5333333333333333,-0.012582515684195095,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6749834416925851,0.07579807192087173,0.6470512747764587,0.7393201097084219,0.41555555555555557,0.4790009222892797,0.4280701754385965,0.3933333333333333,0.4666666666666666,-0.1541758318342637,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5849457305979046,0.6886057154544037,0.035085529088974,0.5940585732460022,0.7205973058137791,0.47484035759897825,0.499113911443688,0.46785714285714286,0.38620689655172413,0.5555555555555556,-0.07749020492896413,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5849457305979046,0.6886057154544037,0.035085529088974,0.5940585732460022,0.7003907481971364,0.5353767560664113,0.5549403458796973,0.5071428571428571,0.4275862068965517,0.5925925925925926,0.021447347046707615,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5849457305979046,0.6886057154544037,0.035085529088974,0.5940585732460022,0.7032400994302791,0.5111111111111111,0.5346374593666978,0.4892857142857142,0.4137931034482759,0.5703703703703703,-0.028528799126881214,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5849457305979046,0.6886057154544037,0.035085529088974,0.5940585732460022,0.7021728418637456,0.5077905491698596,0.534915612668623,0.4821428571428571,0.37241379310344824,0.6,-0.04190381264401742,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5849457305979046,0.6886057154544037,0.035085529088974,0.5940585732460022,0.7041111389672804,0.46615581098339726,0.5094369639697127,0.46785714285714286,0.31724137931034485,0.6296296296296295,-0.07240631342139567,2002,global,0.8
