outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7000000000000001,0.6715120811662311,0.16139821708202362,0.699999988079071,0.692517128987561,0.5,0.5432916389166389,0.55,0.5,0.6,0.12723267255127765,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7000000000000001,0.6715120811662311,0.16139821708202362,0.699999988079071,0.694891854892089,0.5125,0.5742013542013542,0.525,0.475,0.575,0.08417717333444633,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7000000000000001,0.6715120811662311,0.16139821708202362,0.699999988079071,0.6915848409845871,0.546875,0.5970631451881452,0.5,0.375,0.625,0.0,18473,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.630952380952381,0.6850945168553434,0.09887244552373886,0.6309524178504944,0.7039980437589319,0.425,0.5084165041307899,0.4666666666666667,0.42857142857142855,0.5,-0.07026755886059097,18473,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.630952380952381,0.6850945168553434,0.09887244552373886,0.6309524178504944,0.6950700472007239,0.5142857142857143,0.5407359307359306,0.49333333333333335,0.5428571428571428,0.45,0.02937490057257794,18473,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.630952380952381,0.6850945168553434,0.09887244552373886,0.6309524178504944,0.7005725900748859,0.5142857142857142,0.5805870320156035,0.5066666666666667,0.6571428571428571,0.375,0.06051767691677181,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6666666666666667,0.6890493859154401,0.12668615579605103,0.6666666269302368,0.8186175680298083,0.4357142857142858,0.46242820671392104,0.48,0.5142857142857142,0.45,-0.035209970943751244,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6666666666666667,0.6890493859154401,0.12668615579605103,0.6666666269302368,0.8187577339351757,0.4321428571428571,0.45154107796964943,0.43999999999999995,0.48571428571428565,0.4,-0.12403772690032593,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6666666666666667,0.6890493859154401,0.12668615579605103,0.6666666269302368,0.8194169592890667,0.4428571428571429,0.4693144157429871,0.4533333333333333,0.5142857142857142,0.4,-0.11982740394753259,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7238095238095239,0.6684469064053327,0.060577962547540665,0.723809540271759,0.7118101619487767,0.45,0.6160257104007104,0.44000000000000006,0.25,0.6571428571428571,-0.0696657104610888,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7238095238095239,0.6684469064053327,0.060577962547540665,0.723809540271759,0.7096341213515783,0.46071428571428574,0.6022650266400267,0.44000000000000006,0.175,0.7428571428571428,-0.06506209536249366,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7238095238095239,0.6684469064053327,0.060577962547540665,0.723809540271759,0.7201611852148014,0.34285714285714286,0.5096871878121878,0.3466666666666667,0.1,0.6285714285714286,-0.27937490057257797,18473,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,0.6859821806277613,0.1360827535390854,0.6111111044883728,0.7085874166137007,0.49642857142857133,0.5959358003108003,0.4933333333333333,0.625,0.34285714285714286,-0.032732683535398856,18473,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,0.6859821806277613,0.1360827535390854,0.6111111044883728,0.7060090085065412,0.5,0.6090598984348984,0.5333333333333333,0.675,0.37142857142857144,0.04870734181272234,18473,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,0.6859821806277613,0.1360827535390854,0.6111111044883728,0.7108682793892818,0.42857142857142855,0.5673251054501055,0.48,0.625,0.3142857142857143,-0.06666420694736401,18473,global,0.33
