outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.714098775822688,0.48271604938271606,0.5057058091142446,0.5263157894736842,0.8666666666666667,0.14814814814814814,0.021295885499998,2002,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.7095748374736893,0.49012345679012354,0.5110233144045733,0.543859649122807,0.8666666666666667,0.18518518518518517,0.0710010722691882,2002,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.7008177960138577,0.5271604938271605,0.5351019481208896,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,2002,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.6960738083571829,0.5481481481481482,0.5524216505568915,0.5263157894736842,0.8333333333333334,0.18518518518518517,0.024310831916315757,2002,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.6971555700922167,0.5691358024691358,0.5800798553427826,0.5087719298245614,0.8333333333333334,0.14814814814814814,-0.025357525810424355,2002,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.6922667333741558,0.582716049382716,0.6421743691005634,0.47368421052631576,0.8,0.1111111111111111,-0.1217161238900369,2002,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.6923791635565378,0.5370370370370371,0.6086142092493073,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,2002,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.6882541323506549,0.528395061728395,0.648298904050147,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,2002,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.63020735303344,0.6829006743729582,0.03266815096139908,0.6138732843101025,,0.6945854118586705,0.4901234567901235,0.6061815577346206,0.45614035087719296,0.7333333333333333,0.14814814814814814,-0.14515494772048462,2002,global,0.7
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6838845296745676,0.6002554278416348,0.6361809583277777,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,2002,global,0.7
